 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (5.30366911e-15+0.00000000e+00j)  (3.37141798e-03+5.47123982e-04j)
 (5.31200822e-15+0.00000000e+00j)  (3.36312363e-03+-2.77623770e-04j)
 (5.32034732e-15+0.00000000e+00j)  (3.15665216e-03+-1.06348346e-03j)
 (5.32868642e-15+0.00000000e+00j)  (2.77128841e-03+-1.76391220e-03j)
 (5.33702552e-15+0.00000000e+00j)  (2.23689295e-03+-2.33976261e-03j)
 (5.34536463e-15+0.00000000e+00j)  (1.59135782e-03+-2.76151981e-03j)
 (5.35370373e-15+0.00000000e+00j)  (8.77634545e-04+-3.01071856e-03j)
 (5.36204283e-15+0.00000000e+00j)  (1.40590188e-04+-3.08050504e-03j)
 (5.37038193e-15+0.00000000e+00j)  (-5.76057424e-04+-2.97535505e-03j)
 (5.37872104e-15+0.00000000e+00j)  (-1.23249433e-03+-2.71000588e-03j)
 (5.38706014e-15+0.00000000e+00j)  (-1.79506046e-03+-2.30772196e-03j)
 (5.39539924e-15+0.00000000e+00j)  (-2.23785602e-03+-1.79808993e-03j)
 (5.40373834e-15+0.00000000e+00j)  (-2.54363764e-03+-1.21459294e-03j)
 (5.41207744e-15+0.00000000e+00j)  (-2.70401555e-03+-5.92214216e-04j)
 (5.42041655e-15+0.00000000e+00j)  (-2.71903137e-03+3.47342102e-05j)
 (5.42875565e-15+0.00000000e+00j)  (-2.59624187e-03+6.34439223e-04j)
 (5.43709475e-15+0.00000000e+00j)  (-2.34945653e-03+1.17901143e-03j)
 (5.44543385e-15+0.00000000e+00j)  (-1.99728115e-03+1.64547579e-03j)
 (5.45377296e-15+0.00000000e+00j)  (-1.56161445e-03+2.01631273e-03j)
 (5.46211206e-15+0.00000000e+00j)  (-1.06623032e-03+2.27956778e-03j)
 (5.47045116e-15+0.00000000e+00j)  (-5.35549898e-04+2.42860540e-03j)
 (5.47879026e-15+0.00000000e+00j)  (6.33460831e-06+2.46163746e-03j)
 (5.48712937e-15+0.00000000e+00j)  (5.36374960e-04+2.38117373e-03j)
 (5.49546847e-15+0.00000000e+00j)  (1.03305847e-03+2.19350654e-03j)
 (5.50380757e-15+0.00000000e+00j)  (1.47674425e-03+1.90827960e-03j)
 (5.51214667e-15+0.00000000e+00j)  (1.84992158e-03+1.53813910e-03j)
 (5.52048578e-15+0.00000000e+00j)  (2.13746125e-03+1.09844624e-03j)
 (5.52882488e-15+0.00000000e+00j)  (2.32691692e-03+6.07030279e-04j)
 (5.53716398e-15+0.00000000e+00j)  (2.40891430e-03+8.39525671e-05j)
 (5.54550308e-15+0.00000000e+00j)  (2.37764062e-03+-4.48777682e-04j)
 (5.55384219e-15+0.00000000e+00j)  (2.23141082e-03+-9.67627760e-04j)
 (5.56218129e-15+0.00000000e+00j)  (1.97324654e-03+-1.44819937e-03j)
 (5.57052039e-15+0.00000000e+00j)  (1.61136984e-03+-1.86616907e-03j)
 (5.57885949e-15+0.00000000e+00j)  (1.15949782e-03+-2.19848862e-03j)
 (5.58719859e-15+0.00000000e+00j)  (6.36832298e-04+-2.42476189e-03j)
 (5.59553770e-15+0.00000000e+00j)  (6.76631744e-05+-2.52868879e-03j)
 (5.60387680e-15+0.00000000e+00j)  (-5.19461418e-04+-2.49946721e-03j)
 (5.61221590e-15+0.00000000e+00j)  (-1.09300838e-03+-2.33304203e-03j)
 (5.62055500e-15+0.00000000e+00j)  (-1.62014383e-03+-2.03307030e-03j)
 (5.62889411e-15+0.00000000e+00j)  (-2.06874594e-03+-1.61144877e-03j)
 (5.63723321e-15+0.00000000e+00j)  (-2.40961068e-03+-1.08825743e-03j)
 (5.64557231e-15+0.00000000e+00j)  (-2.61866892e-03+-4.91030890e-04j)
 (5.65391141e-15+0.00000000e+00j)  (-2.67901002e-03+1.46637184e-04j)
 (5.66225052e-15+0.00000000e+00j)  (-2.58251219e-03+7.87062276e-04j)
 (5.67058962e-15+0.00000000e+00j)  (-2.33091012e-03+1.39086269e-03j)
 (5.67892872e-15+0.00000000e+00j)  (-1.93617459e-03+1.91961376e-03j)
 (5.68726782e-15+0.00000000e+00j)  (-1.42013035e-03+2.33858807e-03j)
 (5.69560693e-15+0.00000000e+00j)  (-8.13295511e-04+2.61938288e-03j)
 (5.70394603e-15+0.00000000e+00j)  (-1.52990948e-04+2.74220392e-03j)
 (5.71228513e-15+0.00000000e+00j)  (5.19158821e-04+2.69756609e-03j)
 (5.72062423e-15+0.00000000e+00j)  (1.16014312e-03+2.48721469e-03j)
 (5.72896334e-15+0.00000000e+00j)  (1.72865976e-03+2.12416205e-03j)
 (5.73730244e-15+0.00000000e+00j)  (2.18812455e-03+1.63184094e-03j)
 (5.74564154e-15+0.00000000e+00j)  (2.50934353e-03+1.04246087e-03j)
 (5.75398064e-15+0.00000000e+00j)  (2.67262847e-03+3.94704482e-04j)
 (5.76231974e-15+0.00000000e+00j)  (2.66918442e-03+-2.69066861e-04j)
 (5.77065885e-15+0.00000000e+00j)  (2.50165541e-03+-9.05894536e-04j)
 (5.77899795e-15+0.00000000e+00j)  (2.18378235e-03+-1.47534632e-03j)
 (5.78733705e-15+0.00000000e+00j)  (1.73920454e-03+-1.94241125e-03j)
 (5.79567615e-15+0.00000000e+00j)  (1.19951552e-03+-2.27990719e-03j)
 (5.80401526e-15+0.00000000e+00j)  (6.01754031e-04+-2.47020073e-03j)
 (5.81235436e-15+0.00000000e+00j)  (-1.44415816e-05+-2.50612382e-03j)
 (5.82069346e-15+0.00000000e+00j)  (-6.09766092e-04+-2.39105557e-03j)
 (5.82903256e-15+0.00000000e+00j)  (-1.14802325e-03+-2.13820501e-03j)
 (5.83737167e-15+0.00000000e+00j)  (-1.59852562e-03+-1.76918504e-03j)
 (5.84571077e-15+0.00000000e+00j)  (-1.93794051e-03+-1.31201939e-03j)
 (5.85404987e-15+0.00000000e+00j)  (-2.15145899e-03+-7.98774377e-04j)
 (5.86238897e-15+0.00000000e+00j)  (-2.23323163e-03+-2.63042787e-04j)
 (5.87072808e-15+0.00000000e+00j)  (-2.18608576e-03+2.62488192e-04j)
 (5.87906718e-15+0.00000000e+00j)  (-2.02060684e-03+7.48182684e-04j)
 (5.88740628e-15+0.00000000e+00j)  (-1.75371965e-03+1.16916497e-03j)
 (5.89574538e-15+0.00000000e+00j)  (-1.40693921e-03+1.50649730e-03j)
 (5.90408449e-15+0.00000000e+00j)  (-1.00447557e-03+1.74778439e-03j)
 (5.91242359e-15+0.00000000e+00j)  (-5.71372336e-04+1.88721162e-03j)
 (5.92076269e-15+0.00000000e+00j)  (-1.31838585e-04+1.92507705e-03j)
 (5.92910179e-15+0.00000000e+00j)  (2.92101533e-04+1.86692819e-03j)
 (5.93744089e-15+0.00000000e+00j)  (6.81564647e-04+1.72245226e-03j)
 (5.94578000e-15+0.00000000e+00j)  (1.02134664e-03+1.50427793e-03j)
 (5.95411910e-15+0.00000000e+00j)  (1.30007272e-03+1.22682739e-03j)
 (5.96245820e-15+0.00000000e+00j)  (1.51002992e-03+9.05321830e-04j)
 (5.97079730e-15+0.00000000e+00j)  (1.64677978e-03+5.55004428e-04j)
 (5.97913641e-15+0.00000000e+00j)  (1.70866046e-03+1.90611541e-04j)
 (5.98747551e-15+0.00000000e+00j)  (1.69628421e-03+-1.73910065e-04j)
 (5.99581461e-15+0.00000000e+00j)  (1.61212069e-03+-5.25476888e-04j)
 (6.00415371e-15+0.00000000e+00j)  (1.46022931e-03+-8.51805213e-04j)
 (6.01249282e-15+0.00000000e+00j)  (1.24616789e-03+-1.14130647e-03j)
 (6.02083192e-15+0.00000000e+00j)  (9.77064940e-04+-1.38304086e-03j)
 (6.02917102e-15+0.00000000e+00j)  (6.61805049e-04+-1.56680990e-03j)
 (6.03751012e-15+0.00000000e+00j)  (3.11247734e-04+-1.68343570e-03j)
 (6.04584923e-15+0.00000000e+00j)  (-6.16157094e-05+-1.72523638e-03j)
 (6.05418833e-15+0.00000000e+00j)  (-4.41663336e-04+-1.68666973e-03j)
 (6.06252743e-15+0.00000000e+00j)  (-8.11882732e-04+-1.56508087e-03j)
 (6.07086653e-15+0.00000000e+00j)  (-1.15390262e-03+-1.36145785e-03j)
 (6.07920563e-15+0.00000000e+00j)  (-1.44882925e-03+-1.08107815e-03j)
 (6.08754474e-15+0.00000000e+00j)  (-1.67835701e-03+-7.33926322e-04j)
 (6.09588384e-15+0.00000000e+00j)  (-1.82607948e-03+-3.34780510e-04j)
 (6.10422294e-15+0.00000000e+00j)  (-1.87889129e-03+9.71039486e-05j)
 (6.11256204e-15+0.00000000e+00j)  (-1.82834479e-03+5.38749300e-04j)
 (6.12090115e-15+0.00000000e+00j)  (-1.67181249e-03+9.64645306e-04j)
 (6.12924025e-15+0.00000000e+00j)  (-1.41330812e-03+1.34832601e-03j)
 (6.13757935e-15+0.00000000e+00j)  (-1.06383837e-03+1.66423153e-03j)
 (6.14591845e-15+0.00000000e+00j)  (-6.41195146e-04+1.88969895e-03j)
 (6.15425756e-15+0.00000000e+00j)  (-1.69152351e-04+2.00688905e-03j)
 (6.16259666e-15+0.00000000e+00j)  (3.23906645e-04+2.00445018e-03j)
 (6.17093576e-15+0.00000000e+00j)  (8.06843316e-04+1.87874828e-03j)
 (6.17927486e-15+0.00000000e+00j)  (1.24796141e-03+1.63453802e-03j)
 (6.18761397e-15+0.00000000e+00j)  (1.61737146e-03+1.28499684e-03j)
 (6.19595307e-15+0.00000000e+00j)  (1.88932385e-03+8.51085431e-04j)
 (6.20429217e-15+0.00000000e+00j)  (2.04430380e-03+3.60243451e-04j)
 (6.21263127e-15+0.00000000e+00j)  (2.07069170e-03+-1.55509862e-04j)
 (6.22097038e-15+0.00000000e+00j)  (1.96582243e-03+-6.61926919e-04j)
 (6.22930948e-15+0.00000000e+00j)  (1.73633013e-03+-1.12512482e-03j)
 (6.23764858e-15+0.00000000e+00j)  (1.39773377e-03+-1.51417593e-03j)
 (6.24598768e-15+0.00000000e+00j)  (9.73293512e-04+-1.80346018e-03j)
 (6.25432678e-15+0.00000000e+00j)  (4.92236261e-04+-1.97458347e-03j)
 (6.26266589e-15+0.00000000e+00j)  (-1.24960824e-05+-2.01771548e-03j)
 (6.27100499e-15+0.00000000e+00j)  (-5.06782883e-04+-1.93224401e-03j)
 (6.27934409e-15+0.00000000e+00j)  (-9.57928357e-04+-1.72668662e-03j)
 (6.28768319e-15+0.00000000e+00j)  (-1.33710772e-03+-1.41785715e-03j)
 (6.29602230e-15+0.00000000e+00j)  (-1.62144383e-03+-1.02936024e-03j)
 (6.30436140e-15+0.00000000e+00j)  (-1.79553819e-03+-5.89565663e-04j)
 (6.31270050e-15+0.00000000e+00j)  (-1.85233729e-03+-1.29271085e-04j)
 (6.32103960e-15+0.00000000e+00j)  (-1.79328416e-03+3.20720093e-04j)
 (6.32937871e-15+0.00000000e+00j)  (-1.62777497e-03+7.31895427e-04j)
 (6.33771781e-15+0.00000000e+00j)  (-1.37200212e-03+1.08002563e-03j)
 (6.34605691e-15+0.00000000e+00j)  (-1.04731519e-03+1.34670473e-03j)
 (6.35439601e-15+0.00000000e+00j)  (-6.78268294e-04+1.52032382e-03j)
 (6.36273512e-15+0.00000000e+00j)  (-2.90545892e-04+1.59641195e-03j)
 (6.37107422e-15+0.00000000e+00j)  (9.10362764e-05+1.57734644e-03j)
 (6.37941332e-15+0.00000000e+00j)  (4.44275739e-04+1.47151249e-03j)
 (6.38775242e-15+0.00000000e+00j)  (7.50933396e-04+1.29205322e-03j)
 (6.39609153e-15+0.00000000e+00j)  (9.97603235e-04+1.05537762e-03j)
 (6.40443063e-15+0.00000000e+00j)  (1.17607356e-03+7.79588100e-04j)
 (6.41276973e-15+0.00000000e+00j)  (1.28320424e-03+4.82969524e-04j)
 (6.42110883e-15+0.00000000e+00j)  (1.32038824e-03+1.82664872e-04j)
 (6.42944793e-15+0.00000000e+00j)  (1.29270079e-03+-1.06352038e-04j)
 (6.43778704e-15+0.00000000e+00j)  (1.20786515e-03+-3.71924124e-04j)
 (6.44612614e-15+0.00000000e+00j)  (1.07517653e-03+-6.04948364e-04j)
 (6.45446524e-15+0.00000000e+00j)  (9.04519477e-04+-7.99240753e-04j)
 (6.46280434e-15+0.00000000e+00j)  (7.05586836e-04+-9.51126406e-04j)
 (6.47114345e-15+0.00000000e+00j)  (4.87366246e-04+-1.05887969e-03j)
 (6.47948255e-15+0.00000000e+00j)  (2.57911871e-04+-1.12213146e-03j)
 (6.48782165e-15+0.00000000e+00j)  (2.43767807e-05+-1.14133488e-03j)
 (6.49616075e-15+0.00000000e+00j)  (-2.06751523e-04+-1.11735935e-03j)
 (6.50449986e-15+0.00000000e+00j)  (-4.29292970e-04+-1.05126992e-03j)
 (6.51283896e-15+0.00000000e+00j)  (-6.36989988e-04+-9.44334343e-04j)
 (6.52117806e-15+0.00000000e+00j)  (-8.23197469e-04+-7.98266784e-04j)
 (6.52951716e-15+0.00000000e+00j)  (-9.80741350e-04+-6.15663719e-04j)
 (6.53785627e-15+0.00000000e+00j)  (-1.10201409e-03+-4.00534616e-04j)
 (6.54619537e-15+0.00000000e+00j)  (-1.17933470e-03+-1.58800461e-04j)
 (6.55453447e-15+0.00000000e+00j)  (-1.20555373e-03+1.01360577e-04j)
 (6.56287357e-15+0.00000000e+00j)  (-1.17484038e-03+3.69409139e-04j)
 (6.57121268e-15+0.00000000e+00j)  (-1.08355738e-03+6.32633675e-04j)
 (6.57955178e-15+0.00000000e+00j)  (-9.31111022e-04+8.76653670e-04j)
 (6.58789088e-15+0.00000000e+00j)  (-7.20657279e-04+1.08623278e-03j)
 (6.59622998e-15+0.00000000e+00j)  (-4.59549410e-04+1.24636520e-03j)
 (6.60456908e-15+0.00000000e+00j)  (-1.59429564e-04+1.34355450e-03j)
 (6.61290819e-15+0.00000000e+00j)  (1.64101182e-04+1.36715856e-03j)
 (6.62124729e-15+0.00000000e+00j)  (4.92253991e-04+1.31064427e-03j)
 (6.62958639e-15+0.00000000e+00j)  (8.04230656e-04+1.17259503e-03j)
 (6.63792549e-15+0.00000000e+00j)  (1.07872330e-03+9.57339336e-04j)
 (6.64626460e-15+0.00000000e+00j)  (1.29560755e-03+6.75108757e-04j)
 (6.65460370e-15+0.00000000e+00j)  (1.43767379e-03+3.41676696e-04j)
 (6.66294280e-15+0.00000000e+00j)  (1.49222947e-03+-2.25267846e-05j)
 (6.67128190e-15+0.00000000e+00j)  (1.45240801e-03+-3.93779973e-04j)
 (6.67962101e-15+0.00000000e+00j)  (1.31803997e-03+-7.46816365e-04j)
 (6.68796011e-15+0.00000000e+00j)  (1.09597724e-03+-1.05680418e-03j)
 (6.69629921e-15+0.00000000e+00j)  (7.99812736e-04+-1.30137423e-03j)
 (6.70463831e-15+0.00000000e+00j)  (4.48998343e-04+-1.46250215e-03j)
 (6.71297742e-15+0.00000000e+00j)  (6.74257526e-05+-1.52806572e-03j)
 (6.72131652e-15+0.00000000e+00j)  (-3.18410501e-04+-1.49293037e-03j)
 (6.72965562e-15+0.00000000e+00j)  (-6.81506966e-04+-1.35945688e-03j)
 (6.73799472e-15+0.00000000e+00j)  (-9.96515270e-04+-1.13737434e-03j)
 (6.74633383e-15+0.00000000e+00j)  (-1.24178028e-03+-8.43017272e-04j)
 (6.75467293e-15+0.00000000e+00j)  (-1.40106541e-03+-4.97988825e-04j)
 (6.76301203e-15+0.00000000e+00j)  (-1.46480577e-03+-1.27372260e-04j)
 (6.77135113e-15+0.00000000e+00j)  (-1.43077489e-03+2.42339385e-04j)
 (6.77969023e-15+0.00000000e+00j)  (-1.30410909e-03+5.85399232e-04j)
 (6.78802934e-15+0.00000000e+00j)  (-1.09669788e-03+8.78849038e-04j)
 (6.79636844e-15+0.00000000e+00j)  (-8.26010320e-04+1.10426609e-03j)
 (6.80470754e-15+0.00000000e+00j)  (-5.13480341e-04+1.24906485e-03j)
 (6.81304664e-15+0.00000000e+00j)  (-1.82612023e-04+1.30724860e-03j)
 (6.82138575e-15+0.00000000e+00j)  (1.43011909e-04+1.27956062e-03j)
 (6.82972485e-15+0.00000000e+00j)  (4.41631485e-04+1.17304360e-03j)
 (6.83806395e-15+0.00000000e+00j)  (6.94948078e-04+1.00007346e-03j)
 (6.84640305e-15+0.00000000e+00j)  (8.89358861e-04+7.76982353e-04j)
 (6.85474216e-15+0.00000000e+00j)  (1.01669129e-03+5.22422488e-04j)
 (6.86308126e-15+0.00000000e+00j)  (1.07439669e-03+2.55643049e-04j)
 (6.87142036e-15+0.00000000e+00j)  (1.06521983e-03+-5.14385902e-06j)
 (6.87975946e-15+0.00000000e+00j)  (9.96415526e-04+-2.44149973e-04j)
 (6.88809857e-15+0.00000000e+00j)  (8.78626531e-04+-4.49029855e-04j)
 (6.89643767e-15+0.00000000e+00j)  (7.24565341e-04+-6.11463598e-04j)
 (6.90477677e-15+0.00000000e+00j)  (5.47652768e-04+-7.27289513e-04j)
 (6.91311587e-15+0.00000000e+00j)  (3.60759395e-04+-7.96220163e-04j)
 (6.92145498e-15+0.00000000e+00j)  (1.75174373e-04+-8.21210898e-04j)
 (6.92979408e-15+0.00000000e+00j)  (-1.07162373e-07+-8.07577887e-04j)
 (6.93813318e-15+0.00000000e+00j)  (-1.58728385e-04+-7.61986168e-04j)
 (6.94647228e-15+0.00000000e+00j)  (-2.96943558e-04+-6.91444533e-04j)
 (6.95481138e-15+0.00000000e+00j)  (-4.13262852e-04+-6.02443258e-04j)
 (6.96315049e-15+0.00000000e+00j)  (-5.07853362e-04+-5.00344479e-04j)
 (6.97148959e-15+0.00000000e+00j)  (-5.81808460e-04+-3.89085923e-04j)
 (6.97982869e-15+0.00000000e+00j)  (-6.36408273e-04+-2.71201799e-04j)
 (6.98816779e-15+0.00000000e+00j)  (-6.72486910e-04+-1.48117901e-04j)
 (6.99650690e-15+0.00000000e+00j)  (-6.90000295e-04+-2.06500748e-05j)
 (7.00484600e-15+0.00000000e+00j)  (-6.87857092e-04+1.10378731e-04j)
 (7.01318510e-15+0.00000000e+00j)  (-6.64038364e-04+2.43498315e-04j)
 (7.02152420e-15+0.00000000e+00j)  (-6.15991957e-04+3.76034450e-04j)
 (7.02986331e-15+0.00000000e+00j)  (-5.41247859e-04+5.03744616e-04j)
 (7.03820241e-15+0.00000000e+00j)  (-4.38165306e-04+6.20736462e-04j)
 (7.04654151e-15+0.00000000e+00j)  (-3.06697593e-04+7.19714467e-04j)
 (7.05488061e-15+0.00000000e+00j)  (-1.49052043e-04+7.92541592e-04j)
 (7.06321972e-15+0.00000000e+00j)  (2.98674002e-05+8.31050385e-04j)
 (7.07155882e-15+0.00000000e+00j)  (2.22321524e-04+8.28006293e-04j)
 (7.07989792e-15+0.00000000e+00j)  (4.17951373e-04+7.78113617e-04j)
 (7.08823702e-15+0.00000000e+00j)  (6.04356928e-04+6.78950447e-04j)
 (7.09657613e-15+0.00000000e+00j)  (7.68005167e-04+5.31715053e-04j)
 (7.10491523e-15+0.00000000e+00j)  (8.95392010e-04+3.41667956e-04j)
 (7.11325433e-15+0.00000000e+00j)  (9.74345477e-04+1.18174304e-04j)
 (7.12159343e-15+0.00000000e+00j)  (9.95330694e-04+-1.25702560e-04j)
 (7.12993253e-15+0.00000000e+00j)  (9.52607304e-04+-3.74042012e-04j)
 (7.13827164e-15+0.00000000e+00j)  (8.45099643e-04+-6.09267061e-04j)
 (7.14661074e-15+0.00000000e+00j)  (6.76867993e-04+-8.13590524e-04j)
 (7.15494984e-15+0.00000000e+00j)  (4.57109721e-04+-9.70573329e-04j)
 (7.16328894e-15+0.00000000e+00j)  (1.99665873e-04+-1.06665413e-03j)
 (7.17162805e-15+0.00000000e+00j)  (-7.79420834e-05+-1.09250309e-03j)
 (7.17996715e-15+0.00000000e+00j)  (-3.55871923e-04+-1.04405088e-03j)
 (7.18830625e-15+0.00000000e+00j)  (-6.13597943e-04+-9.23061147e-04j)
 (7.19664535e-15+0.00000000e+00j)  (-8.31671147e-04+-7.37161126e-04j)
 (7.20498446e-15+0.00000000e+00j)  (-9.93428344e-04+-4.99314237e-04j)
 (7.21332356e-15+0.00000000e+00j)  (-1.08647840e-03+-2.26790085e-04j)
 (7.22166266e-15+0.00000000e+00j)  (-1.10381737e-03+6.02611451e-05j)
 (7.23000176e-15+0.00000000e+00j)  (-1.04446301e-03+3.40496322e-04j)
 (7.23834087e-15+0.00000000e+00j)  (-9.13547124e-04+5.93183864e-04j)
 (7.24667997e-15+0.00000000e+00j)  (-7.21854421e-04+7.99969487e-04j)
 (7.25501907e-15+0.00000000e+00j)  (-4.84849167e-04+9.46437074e-04j)
 (7.26335817e-15+0.00000000e+00j)  (-2.21281330e-04+1.02330155e-03j)
 (7.27169728e-15+0.00000000e+00j)  (4.84907675e-05+1.02710298e-03j)
 (7.28003638e-15+0.00000000e+00j)  (3.04292689e-04+9.60334098e-04j)
 (7.28837548e-15+0.00000000e+00j)  (5.27861371e-04+8.31009975e-04j)
 (7.29671458e-15+0.00000000e+00j)  (7.04340090e-04+6.51753117e-04j)
 (7.30505368e-15+0.00000000e+00j)  (8.23404226e-04+4.38506622e-04j)
 (7.31339279e-15+0.00000000e+00j)  (8.79923975e-04+2.09005383e-04j)
 (7.32173189e-15+0.00000000e+00j)  (8.74117911e-04+-1.88543166e-05j)
 (7.33007099e-15+0.00000000e+00j)  (8.11200592e-04+-2.28594956e-04j)
 (7.33841009e-15+0.00000000e+00j)  (7.00576572e-04+-4.06529691e-04j)
 (7.34674920e-15+0.00000000e+00j)  (5.54679532e-04+-5.42782526e-04j)
 (7.35508830e-15+0.00000000e+00j)  (3.87592662e-04+-6.31857108e-04j)
 (7.36342740e-15+0.00000000e+00j)  (2.13607539e-04+-6.72719803e-04j)
 (7.37176650e-15+0.00000000e+00j)  (4.58785922e-05+-6.68428941e-04j)
 (7.38010561e-15+0.00000000e+00j)  (-1.04690223e-04+-6.25390773e-04j)
 (7.38844471e-15+0.00000000e+00j)  (-2.30224954e-04+-5.52349013e-04j)
 (7.39678381e-15+0.00000000e+00j)  (-3.26267976e-04+-4.59226963e-04j)
 (7.40512291e-15+0.00000000e+00j)  (-3.91755980e-04+-3.55949075e-04j)
 (7.41346202e-15+0.00000000e+00j)  (-4.28618355e-04+-2.51373199e-04j)
 (7.42180112e-15+0.00000000e+00j)  (-4.41066280e-04+-1.52456922e-04j)
 (7.43014022e-15+0.00000000e+00j)  (-4.34678091e-04+-6.37523263e-05j)
 (7.43847932e-15+0.00000000e+00j)  (-4.15409333e-04+1.27257634e-05j)
 (7.44681843e-15+0.00000000e+00j)  (-3.88661023e-04+7.72699047e-05j)
 (7.45515753e-15+0.00000000e+00j)  (-3.58525640e-04+1.31949217e-04j)
 (7.46349663e-15+0.00000000e+00j)  (-3.27300998e-04+1.79869895e-04j)
 (7.47183573e-15+0.00000000e+00j)  (-2.95323760e-04+2.24335007e-04j)
 (7.48017483e-15+0.00000000e+00j)  (-2.61132992e-04+2.68017495e-04j)
 (7.48851394e-15+0.00000000e+00j)  (-2.21933535e-04+3.12259609e-04j)
 (7.49685304e-15+0.00000000e+00j)  (-1.74291364e-04+3.56601244e-04j)
 (7.50519214e-15+0.00000000e+00j)  (-1.14961840e-04+3.98613222e-04j)
 (7.51353124e-15+0.00000000e+00j)  (-4.17314341e-05+4.34068713e-04j)
 (7.52187035e-15+0.00000000e+00j)  (4.58508579e-05+4.57434826e-04j)
 (7.53020945e-15+0.00000000e+00j)  (1.45962785e-04+4.62619230e-04j)
 (7.53854855e-15+0.00000000e+00j)  (2.54300145e-04+4.43873684e-04j)
 (7.54688765e-15+0.00000000e+00j)  (3.64212685e-04+3.96739841e-04j)
 (7.55522676e-15+0.00000000e+00j)  (4.67184747e-04+3.18919037e-04j)
 (7.56356586e-15+0.00000000e+00j)  (5.53619342e-04+2.10952675e-04j)
 (7.57190496e-15+0.00000000e+00j)  (6.13846655e-04+7.66133163e-05j)
 (7.58024406e-15+0.00000000e+00j)  (6.39246741e-04+-7.70677901e-05j)
 (7.58858317e-15+0.00000000e+00j)  (6.23355549e-04+-2.40170679e-04j)
 (7.59692227e-15+0.00000000e+00j)  (5.62817894e-04+-4.00636442e-04j)
 (7.60526137e-15+0.00000000e+00j)  (4.58063611e-04+-5.45326143e-04j)
 (7.61360047e-15+0.00000000e+00j)  (3.13612796e-04+-6.61275947e-04j)
 (7.62193958e-15+0.00000000e+00j)  (1.37957807e-04+-7.37011972e-04j)
 (7.63027868e-15+0.00000000e+00j)  (-5.69832095e-05+-7.63784062e-04j)
 (7.63861778e-15+0.00000000e+00j)  (-2.56800058e-04+-7.36587483e-04j)
 (7.64695688e-15+0.00000000e+00j)  (-4.45828282e-04+-6.54859989e-04j)
 (7.65529598e-15+0.00000000e+00j)  (-6.08572888e-04+-5.22767265e-04j)
 (7.66363509e-15+0.00000000e+00j)  (-7.31175146e-04+-3.49025153e-04j)
 (7.67197419e-15+0.00000000e+00j)  (-8.02768940e-04+-1.46254500e-04j)
 (7.68031329e-15+0.00000000e+00j)  (-8.16580211e-04+7.00794922e-05j)
 (7.68865239e-15+0.00000000e+00j)  (-7.70648448e-04+2.83037530e-04j)
 (7.69699150e-15+0.00000000e+00j)  (-6.68089828e-04+4.75741258e-04j)
 (7.70533060e-15+0.00000000e+00j)  (-5.16871034e-04+6.32912811e-04j)
 (7.71366970e-15+0.00000000e+00j)  (-3.29113950e-04+7.42265739e-04j)
 (7.72200880e-15+0.00000000e+00j)  (-1.19998821e-04+7.95615702e-04j)
 (7.73034791e-15+0.00000000e+00j)  (9.36263494e-05+7.89606722e-04j)
 (7.73868701e-15+0.00000000e+00j)  (2.94792086e-04+7.25980038e-04j)
 (7.74702611e-15+0.00000000e+00j)  (4.67953792e-04+6.11351454e-04j)
 (7.75536521e-15+0.00000000e+00j)  (6.00380993e-04+4.56513125e-04j)
 (7.76370432e-15+0.00000000e+00j)  (6.83248815e-04+2.75332962e-04j)
 (7.77204342e-15+0.00000000e+00j)  (7.12324495e-04+8.33763804e-05j)
 (7.78038252e-15+0.00000000e+00j)  (6.88187500e-04+-1.03593377e-04j)
 (7.78872162e-15+0.00000000e+00j)  (6.15973163e-04+-2.71075519e-04j)
 (7.79706073e-15+0.00000000e+00j)  (5.04679772e-04+-4.07109161e-04j)
 (7.80539983e-15+0.00000000e+00j)  (3.66122820e-04+-5.03252618e-04j)
 (7.81373893e-15+0.00000000e+00j)  (2.13654352e-04+-5.55179547e-04j)
 (7.82207803e-15+0.00000000e+00j)  (6.07875297e-05+-5.62840031e-04j)
 (7.83041713e-15+0.00000000e+00j)  (-8.01256175e-05+-5.30175861e-04j)
 (7.83875624e-15+0.00000000e+00j)  (-1.99023780e-04+-4.64430206e-04j)
 (7.84709534e-15+0.00000000e+00j)  (-2.88958574e-04+-3.75144255e-04j)
 (7.85543444e-15+0.00000000e+00j)  (-3.46532909e-04+-2.72972576e-04j)
 (7.86377354e-15+0.00000000e+00j)  (-3.71925308e-04+-1.68463753e-04j)
 (7.87211265e-15+0.00000000e+00j)  (-3.68517779e-04+-7.09433352e-05j)
 (7.88045175e-15+0.00000000e+00j)  (-3.42188453e-04+1.23876101e-05j)
 (7.88879085e-15+0.00000000e+00j)  (-3.00365493e-04+7.70527702e-05j)
 (7.89712995e-15+0.00000000e+00j)  (-2.50962957e-04+1.21543145e-04j)
 (7.90546906e-15+0.00000000e+00j)  (-2.01330053e-04+1.47180627e-04j)
 (7.91380816e-15+0.00000000e+00j)  (-1.57340977e-04+1.57626676e-04j)
 (7.92214726e-15+0.00000000e+00j)  (-1.22732827e-04+1.58110262e-04j)
 (7.93048636e-15+0.00000000e+00j)  (-9.87661167e-05+1.54490114e-04j)
 (7.93882547e-15+0.00000000e+00j)  (-8.42404295e-05+1.52284769e-04j)
