 (5.32034732e-15+0.00000000e+00j)  (2.84224334e-03+-7.89525620e-04j)
 (5.32868642e-15+0.00000000e+00j)  (2.53366668e-03+-1.42414182e-03j)
 (5.33702552e-15+0.00000000e+00j)  (2.08919500e-03+-1.95490965e-03j)
 (5.34536463e-15+0.00000000e+00j)  (1.54126206e-03+-2.35473699e-03j)
 (5.35370373e-15+0.00000000e+00j)  (9.26961422e-04+-2.60623919e-03j)
 (5.36204283e-15+0.00000000e+00j)  (2.85246379e-04+-2.70220430e-03j)
 (5.37038193e-15+0.00000000e+00j)  (-3.45778795e-04+-2.64528629e-03j)
 (5.37872104e-15+0.00000000e+00j)  (-9.31267440e-04+-2.44704462e-03j)
 (5.38706014e-15+0.00000000e+00j)  (-1.44157699e-03+-2.12645964e-03j)
 (5.39539924e-15+0.00000000e+00j)  (-1.85364417e-03+-1.70805997e-03j)
 (5.40373834e-15+0.00000000e+00j)  (-2.15173627e-03+-1.21983056e-03j)
 (5.41207744e-15+0.00000000e+00j)  (-2.32758702e-03+-6.91113858e-04j)
 (5.42041655e-15+0.00000000e+00j)  (-2.37998845e-03+-1.50722405e-04j)
 (5.42875565e-15+0.00000000e+00j)  (-2.31396152e-03+3.74577831e-04j)
 (5.43709475e-15+0.00000000e+00j)  (-2.13965708e-03+8.61156433e-04j)
 (5.44543385e-15+0.00000000e+00j)  (-1.87113887e-03+1.28920958e-03j)
 (5.45377296e-15+0.00000000e+00j)  (-1.52517960e-03+1.64311264e-03j)
 (5.46211206e-15+0.00000000e+00j)  (-1.12017290e-03+1.91147930e-03j)
 (5.47045116e-15+0.00000000e+00j)  (-6.75233560e-04+2.08696434e-03j)
 (5.47879026e-15+0.00000000e+00j)  (-2.09527083e-04+2.16587940e-03j)
 (5.48712937e-15+0.00000000e+00j)  (2.58170611e-04+2.14774514e-03j)
 (5.49546847e-15+0.00000000e+00j)  (7.09726675e-04+2.03492355e-03j)
 (5.50380757e-15+0.00000000e+00j)  (1.12779921e-03+1.83242472e-03j)
 (5.51214667e-15+0.00000000e+00j)  (1.49597663e-03+1.54788659e-03j)
 (5.52048578e-15+0.00000000e+00j)  (1.79899478e-03+1.19164630e-03j)
 (5.52882488e-15+0.00000000e+00j)  (2.02308849e-03+7.76804972e-04j)
 (5.53716398e-15+0.00000000e+00j)  (2.15649988e-03+3.19221634e-04j)
 (5.54550308e-15+0.00000000e+00j)  (2.19013588e-03+-1.62597064e-04j)
 (5.55384219e-15+0.00000000e+00j)  (2.11833868e-03+-6.47757140e-04j)
 (5.56218129e-15+0.00000000e+00j)  (1.93970150e-03+-1.11347234e-03j)
 (5.57052039e-15+0.00000000e+00j)  (1.65782622e-03+-1.53588829e-03j)
 (5.57885949e-15+0.00000000e+00j)  (1.28189396e-03+-1.89127178e-03j)
 (5.58719859e-15+0.00000000e+00j)  (8.26916881e-04+-2.15749566e-03j)
 (5.59553770e-15+0.00000000e+00j)  (3.13565854e-04+-2.31566359e-03j)
 (5.60387680e-15+0.00000000e+00j)  (-2.32484747e-04+-2.35169818e-03j)
 (5.61221590e-15+0.00000000e+00j)  (-7.81703308e-04+-2.25775302e-03j)
 (5.62055500e-15+0.00000000e+00j)  (-1.30230045e-03+-2.03334469e-03j)
 (5.62889411e-15+0.00000000e+00j)  (-1.76220122e-03+-1.68609557e-03j)
 (5.63723321e-15+0.00000000e+00j)  (-2.13126343e-03+-1.23194656e-03j)
 (5.64557231e-15+0.00000000e+00j)  (-2.38356828e-03+-6.94701119e-04j)
 (5.65391141e-15+0.00000000e+00j)  (-2.49957307e-03+-1.04838680e-04j)
 (5.66225052e-15+0.00000000e+00j)  (-2.46790895e-03+5.02335635e-04j)
 (5.67058962e-15+0.00000000e+00j)  (-2.28663437e-03+1.08902678e-03j)
 (5.67892872e-15+0.00000000e+00j)  (-1.96380805e-03+1.61755447e-03j)
 (5.68726782e-15+0.00000000e+00j)  (-1.51730687e-03+2.05303566e-03j)
 (5.69560693e-15+0.00000000e+00j)  (-9.73871849e-04+2.36598229e-03j)
 (5.70394603e-15+0.00000000e+00j)  (-3.67421939e-04+2.53463629e-03j)
 (5.71228513e-15+0.00000000e+00j)  (2.63261518e-04+2.54681692e-03j)
 (5.72062423e-15+0.00000000e+00j)  (8.77307664e-04+2.40104228e-03j)
 (5.72896334e-15+0.00000000e+00j)  (1.43475274e-03+2.10675855e-03j)
 (5.73730244e-15+0.00000000e+00j)  (1.89949419e-03+1.68365119e-03j)
 (5.74564154e-15+0.00000000e+00j)  (2.24194290e-03+1.16015005e-03j)
 (5.75398064e-15+0.00000000e+00j)  (2.44115474e-03+5.71308683e-04j)
 (5.76231974e-15+0.00000000e+00j)  (2.48627756e-03+-4.37648893e-05j)
 (5.77065885e-15+0.00000000e+00j)  (2.37720681e-03+-6.44766232e-04j)
 (5.77899795e-15+0.00000000e+00j)  (2.12439941e-03+-1.19315789e-03j)
 (5.78733705e-15+0.00000000e+00j)  (1.74786154e-03+-1.65499243e-03j)
 (5.79567615e-15+0.00000000e+00j)  (1.27540260e-03+-2.00330877e-03j)
 (5.80401526e-15+0.00000000e+00j)  (7.40325200e-04+-2.21985394e-03j)
 (5.81235436e-15+0.00000000e+00j)  (1.78777164e-04+-2.29599919e-03j)
 (5.82069346e-15+0.00000000e+00j)  (-3.72987311e-04+-2.23285180e-03j)
 (5.82903256e-15+0.00000000e+00j)  (-8.81203344e-04+-2.04064565e-03j)
 (5.83737167e-15+0.00000000e+00j)  (-1.31684749e-03+-1.73751105e-03j)
 (5.84571077e-15+0.00000000e+00j)  (-1.65738592e-03+-1.34772349e-03j)
 (5.85404987e-15+0.00000000e+00j)  (-1.88790265e-03+-8.99562099e-04j)
 (5.86238897e-15+0.00000000e+00j)  (-2.00154639e-03+-4.22977339e-04j)
 (5.87072808e-15+0.00000000e+00j)  (-1.99930267e-03+5.26788742e-05j)
 (5.87906718e-15+0.00000000e+00j)  (-1.88917095e-03+5.00620669e-04j)
 (5.88740628e-15+0.00000000e+00j)  (-1.68488528e-03+8.98138781e-04j)
 (5.89574538e-15+0.00000000e+00j)  (-1.40434936e-03+1.22760453e-03j)
 (5.90408449e-15+0.00000000e+00j)  (-1.06795926e-03+1.47698294e-03j)
 (5.91242359e-15+0.00000000e+00j)  (-6.96972836e-04+1.63988313e-03j)
 (5.92076269e-15+0.00000000e+00j)  (-3.12062816e-04+1.71517301e-03j)
 (5.92910179e-15+0.00000000e+00j)  (6.78357783e-05+1.70621728e-03j)
 (5.93744089e-15+0.00000000e+00j)  (4.26310936e-04+1.61986576e-03j)
 (5.94578000e-15+0.00000000e+00j)  (7.49870619e-04+1.46537610e-03j)
 (5.95411910e-15+0.00000000e+00j)  (1.02798847e-03+1.25344969e-03j)
 (5.96245820e-15+0.00000000e+00j)  (1.25288341e-03+9.95488312e-04j)
 (5.97079730e-15+0.00000000e+00j)  (1.41914238e-03+7.03088930e-04j)
 (5.97913641e-15+0.00000000e+00j)  (1.52329502e-03+3.87743203e-04j)
 (5.98747551e-15+0.00000000e+00j)  (1.56343313e-03+6.07096975e-05j)
 (5.99581461e-15+0.00000000e+00j)  (1.53894875e-03+-2.66956508e-04j)
 (6.00415371e-15+0.00000000e+00j)  (1.45044347e-03+-5.84247484e-04j)
 (6.01249282e-15+0.00000000e+00j)  (1.29983296e-03+-8.80003686e-04j)
 (6.02083192e-15+0.00000000e+00j)  (1.09063054e-03+-1.14280702e-03j)
 (6.02917102e-15+0.00000000e+00j)  (8.28347326e-04+-1.36109553e-03j)
 (6.03751012e-15+0.00000000e+00j)  (5.20909155e-04+-1.52356170e-03j)
 (6.04584923e-15+0.00000000e+00j)  (1.78975011e-04+-1.61980633e-03j)
 (6.05418833e-15+0.00000000e+00j)  (-1.83948427e-04+-1.64116257e-03j)
 (6.06252743e-15+0.00000000e+00j)  (-5.51675366e-04+-1.58159832e-03j)
 (6.07086653e-15+0.00000000e+00j)  (-9.05839540e-04+-1.43862019e-03j)
 (6.07920563e-15+0.00000000e+00j)  (-1.22673607e-03+-1.21409884e-03j)
 (6.08754474e-15+0.00000000e+00j)  (-1.49448166e-03+-9.14902282e-04j)
 (6.09588384e-15+0.00000000e+00j)  (-1.69042373e-03+-5.53194135e-04j)
 (6.10422294e-15+0.00000000e+00j)  (-1.79868266e-03+-1.46269518e-04j)
 (6.11256204e-15+0.00000000e+00j)  (-1.80767555e-03+2.84130324e-04j)
 (6.12090115e-15+0.00000000e+00j)  (-1.71145460e-03+7.12994964e-04j)
 (6.12924025e-15+0.00000000e+00j)  (-1.51070281e-03+1.11361979e-03j)
 (6.13757935e-15+0.00000000e+00j)  (-1.21325736e-03+1.45946058e-03j)
 (6.14591845e-15+0.00000000e+00j)  (-8.34069845e-04+1.72614042e-03j)
 (6.15425756e-15+0.00000000e+00j)  (-3.94559518e-04+1.89345925e-03j)
 (6.16259666e-15+0.00000000e+00j)  (7.86293316e-05+1.94721827e-03j)
 (6.17093576e-15+0.00000000e+00j)  (5.55392707e-04+1.88065039e-03j)
 (6.17927486e-15+0.00000000e+00j)  (1.00432074e-03+1.69527615e-03j)
 (6.18761397e-15+0.00000000e+00j)  (1.39505817e-03+1.40108108e-03j)
 (6.19595307e-15+0.00000000e+00j)  (1.70066453e-03+1.01600025e-03j)
 (6.20429217e-15+0.00000000e+00j)  (1.89976539e-03+5.64758085e-04j)
 (6.21263127e-15+0.00000000e+00j)  (1.97830295e-03+7.71429759e-05j)
 (6.22097038e-15+0.00000000e+00j)  (1.93072365e-03+-4.14177295e-04j)
 (6.22930948e-15+0.00000000e+00j)  (1.76048405e-03+-8.76143467e-04j)
 (6.23764858e-15+0.00000000e+00j)  (1.47981486e-03+-1.27787482e-03j)
 (6.24598768e-15+0.00000000e+00j)  (1.10875587e-03+-1.59305947e-03j)
 (6.25432678e-15+0.00000000e+00j)  (6.73550079e-04+-1.80192288e-03j)
 (6.26266589e-15+0.00000000e+00j)  (2.04548983e-04+-1.89260815e-03j)
 (6.27100499e-15+0.00000000e+00j)  (-2.66178385e-04+-1.86189089e-03j)
 (6.27934409e-15+0.00000000e+00j)  (-7.07322550e-04+-1.71521126e-03j)
 (6.28768319e-15+0.00000000e+00j)  (-1.09068671e-03+-1.46603317e-03j)
 (6.29602230e-15+0.00000000e+00j)  (-1.39321802e-03+-1.13456769e-03j)
 (6.30436140e-15+0.00000000e+00j)  (-1.59854576e-03+-7.45956346e-04j)
 (6.31270050e-15+0.00000000e+00j)  (-1.69790118e-03+-3.28093409e-04j)
 (6.32103960e-15+0.00000000e+00j)  (-1.69035897e-03+9.06700362e-05j)
 (6.32937871e-15+0.00000000e+00j)  (-1.58241496e-03+4.83694289e-04j)
 (6.33771781e-15+0.00000000e+00j)  (-1.38698220e-03+8.27902710e-04j)
 (6.34605691e-15+0.00000000e+00j)  (-1.12193657e-03+1.10520332e-03j)
 (6.35439601e-15+0.00000000e+00j)  (-8.08371406e-04+1.30341658e-03j)
 (6.36273512e-15+0.00000000e+00j)  (-4.68734465e-04+1.41666452e-03j)
 (6.37107422e-15+0.00000000e+00j)  (-1.25023243e-04+1.44519743e-03j)
 (6.37941332e-15+0.00000000e+00j)  (2.02795184e-04+1.39468997e-03j)
 (6.38775242e-15+0.00000000e+00j)  (4.98004018e-04+1.27512259e-03j)
 (6.39609153e-15+0.00000000e+00j)  (7.47911252e-04+1.09943265e-03j)
 (6.40443063e-15+0.00000000e+00j)  (9.44156057e-04+8.82129871e-04j)
 (6.41276973e-15+0.00000000e+00j)  (1.08258210e-03+6.38023969e-04j)
 (6.42110883e-15+0.00000000e+00j)  (1.16275455e-03+3.81151194e-04j)
 (6.42944793e-15+0.00000000e+00j)  (1.18722239e-03+1.23952942e-04j)
 (6.43778704e-15+0.00000000e+00j)  (1.16064197e-03+-1.23241422e-04j)
 (6.44612614e-15+0.00000000e+00j)  (1.08888608e-03+-3.52381997e-04j)
 (6.45446524e-15+0.00000000e+00j)  (9.78261041e-04+-5.57517578e-04j)
 (6.46280434e-15+0.00000000e+00j)  (8.34933700e-04+-7.34349439e-04j)
 (6.47114345e-15+0.00000000e+00j)  (6.64628624e-04+-8.79669795e-04j)
 (6.47948255e-15+0.00000000e+00j)  (4.72601455e-04+-9.90842468e-04j)
 (6.48782165e-15+0.00000000e+00j)  (2.63845073e-04+-1.06543011e-03j)
 (6.49616075e-15+0.00000000e+00j)  (4.34529882e-05+-1.10100475e-03j)
 (6.50449986e-15+0.00000000e+00j)  (-1.82949616e-04+-1.09514524e-03j)
 (6.51283896e-15+0.00000000e+00j)  (-4.08801091e-04+-1.04563251e-03j)
 (6.52117806e-15+0.00000000e+00j)  (-6.26319836e-04+-9.50861659e-04j)
 (6.52951716e-15+0.00000000e+00j)  (-8.26432144e-04+-8.10455667e-04j)
 (6.53785627e-15+0.00000000e+00j)  (-9.98980552e-04+-6.25989870e-04j)
 (6.54619537e-15+0.00000000e+00j)  (-1.13323987e-03+-4.01667052e-04j)
 (6.55453447e-15+0.00000000e+00j)  (-1.21871242e-03+-1.44773502e-04j)
 (6.56287357e-15+0.00000000e+00j)  (-1.24612181e-03+1.34195657e-04j)
 (6.57121268e-15+0.00000000e+00j)  (-1.20849131e-03+4.21771770e-04j)
 (6.57955178e-15+0.00000000e+00j)  (-1.10218066e-03+7.02087357e-04j)
 (6.58789088e-15+0.00000000e+00j)  (-9.27757468e-04+9.57763725e-04j)
 (6.59622998e-15+0.00000000e+00j)  (-6.90586401e-04+1.17109116e-03j)
 (6.60456908e-15+0.00000000e+00j)  (-4.01032216e-04+1.32545318e-03j)
 (6.61290819e-15+0.00000000e+00j)  (-7.41998401e-05+1.40687608e-03j)
 (6.62124729e-15+0.00000000e+00j)  (2.70818102e-04+1.40551389e-03j)
 (6.62958639e-15+0.00000000e+00j)  (6.12153390e-04+1.31686002e-03j)
 (6.63792549e-15+0.00000000e+00j)  (9.26739173e-04+1.14252574e-03j)
 (6.64626460e-15+0.00000000e+00j)  (1.19211163e-03+8.90507387e-04j)
 (6.65460370e-15+0.00000000e+00j)  (1.38827304e-03+5.74926318e-04j)
 (6.66294280e-15+0.00000000e+00j)  (1.49944690e-03+2.15249295e-04j)
 (6.67128190e-15+0.00000000e+00j)  (1.51555938e-03+-1.64992880e-04j)
 (6.67962101e-15+0.00000000e+00j)  (1.43329390e-03+-5.39932047e-04j)
 (6.68796011e-15+0.00000000e+00j)  (1.25659470e-03+-8.83402741e-04j)
 (6.69629921e-15+0.00000000e+00j)  (9.96545402e-04+-1.17108655e-03j)
 (6.70463831e-15+0.00000000e+00j)  (6.70616015e-04+-1.38252231e-03j)
 (6.71297742e-15+0.00000000e+00j)  (3.01342481e-04+-1.50277915e-03j)
 (6.72131652e-15+0.00000000e+00j)  (-8.54401477e-05+-1.52365975e-03j)
 (6.72965562e-15+0.00000000e+00j)  (-4.62652169e-04+-1.44435921e-03j)
 (6.73799472e-15+0.00000000e+00j)  (-8.04131955e-04+-1.27153142e-03j)
 (6.74633383e-15+0.00000000e+00j)  (-1.08671781e-03+-1.01873149e-03j)
 (6.75467293e-15+0.00000000e+00j)  (-1.29206094e-03+-7.05248459e-04j)
 (6.76301203e-15+0.00000000e+00j)  (-1.40800025e-03+-3.54424874e-04j)
 (6.77135113e-15+0.00000000e+00j)  (-1.42937203e-03+8.35216388e-06j)
 (6.77969023e-15+0.00000000e+00j)  (-1.35819018e-03+3.57759380e-04j)
 (6.78802934e-15+0.00000000e+00j)  (-1.20320283e-03+6.70532649e-04j)
 (6.79636844e-15+0.00000000e+00j)  (-9.78893019e-04+9.27190482e-04j)
 (6.80470754e-15+0.00000000e+00j)  (-7.04038020e-04+1.11337431e-03j)
 (6.81304664e-15+0.00000000e+00j)  (-3.99973161e-04+1.22071531e-03j)
 (6.82138575e-15+0.00000000e+00j)  (-8.87277613e-05+1.24715147e-03j)
 (6.82972485e-15+0.00000000e+00j)  (2.08788445e-04+1.19665858e-03j)
 (6.83806395e-15+0.00000000e+00j)  (4.74375783e-04+1.07843655e-03j)
 (6.84640305e-15+0.00000000e+00j)  (6.93767755e-04+9.05677727e-04j)
 (6.85474216e-15+0.00000000e+00j)  (8.57391630e-04+6.94096924e-04j)
 (6.86308126e-15+0.00000000e+00j)  (9.60630550e-04+4.60401461e-04j)
 (6.87142036e-15+0.00000000e+00j)  (1.00360742e-03+2.20845106e-04j)
 (6.87975946e-15+0.00000000e+00j)  (9.90556378e-04+-1.00237074e-05j)
 (6.88809857e-15+0.00000000e+00j)  (9.28881875e-04+-2.20323461e-04j)
 (6.89643767e-15+0.00000000e+00j)  (8.28030885e-04+-4.01426204e-04j)
 (6.90477677e-15+0.00000000e+00j)  (6.98318842e-04+-5.48119651e-04j)
 (6.91311587e-15+0.00000000e+00j)  (5.49849730e-04+-6.58360799e-04j)
 (6.92145498e-15+0.00000000e+00j)  (3.91650325e-04+-7.32708717e-04j)
 (6.92979408e-15+0.00000000e+00j)  (2.31100470e-04+-7.73566469e-04j)
 (6.93813318e-15+0.00000000e+00j)  (7.36942885e-05+-7.84361893e-04j)
 (6.94647228e-15+0.00000000e+00j)  (-7.68780082e-05+-7.68772499e-04j)
 (6.95481138e-15+0.00000000e+00j)  (-2.18376085e-04+-7.30079900e-04j)
 (6.96315049e-15+0.00000000e+00j)  (-3.49462001e-04+-6.70733334e-04j)
 (6.97148959e-15+0.00000000e+00j)  (-4.69061654e-04+-5.92191592e-04j)
 (6.97982869e-15+0.00000000e+00j)  (-5.75751073e-04+-4.95074829e-04j)
 (6.98816779e-15+0.00000000e+00j)  (-6.67280752e-04+-3.79592234e-04j)
 (6.99650690e-15+0.00000000e+00j)  (-7.40328749e-04+-2.46147526e-04j)
 (7.00484600e-15+0.00000000e+00j)  (-7.90534660e-04+-9.59948366e-05j)
 (7.01318510e-15+0.00000000e+00j)  (-8.12822061e-04+6.81700005e-05j)
 (7.02152420e-15+0.00000000e+00j)  (-8.01976078e-04+2.41767360e-04j)
 (7.02986331e-15+0.00000000e+00j)  (-7.53409730e-04+4.18106683e-04j)
 (7.03820241e-15+0.00000000e+00j)  (-6.64025961e-04+5.88438004e-04j)
 (7.04654151e-15+0.00000000e+00j)  (-5.33061306e-04+7.42337008e-04j)
 (7.05488061e-15+0.00000000e+00j)  (-3.62785817e-04+8.68437000e-04j)
 (7.06321972e-15+0.00000000e+00j)  (-1.58939882e-04+9.55449240e-04j)
 (7.07155882e-15+0.00000000e+00j)  (6.91840126e-05+9.93343979e-04j)
 (7.07989792e-15+0.00000000e+00j)  (3.09061996e-04+9.74534631e-04j)
 (7.08823702e-15+0.00000000e+00j)  (5.45658752e-04+8.94923504e-04j)
 (7.09657613e-15+0.00000000e+00j)  (7.62497287e-04+7.54702981e-04j)
 (7.10491523e-15+0.00000000e+00j)  (9.42991364e-04+5.58828671e-04j)
 (7.11325433e-15+0.00000000e+00j)  (1.07192250e-03+3.17085763e-04j)
 (7.12159343e-15+0.00000000e+00j)  (1.13691829e-03+4.36819339e-05j)
 (7.12993253e-15+0.00000000e+00j)  (1.12977401e-03+-2.43652317e-04j)
 (7.13827164e-15+0.00000000e+00j)  (1.04746405e-03+-5.24994382e-04j)
 (7.14661074e-15+0.00000000e+00j)  (8.92717448e-04+-7.79851194e-04j)
 (7.15494984e-15+0.00000000e+00j)  (6.74080062e-04+-9.88893550e-04j)
 (7.16328894e-15+0.00000000e+00j)  (4.05441345e-04+-1.13563452e-03j)
 (7.17162805e-15+0.00000000e+00j)  (1.05056751e-04+-1.20791323e-03j)
 (7.17996715e-15+0.00000000e+00j)  (-2.05857539e-04+-1.19906237e-03j)
 (7.18830625e-15+0.00000000e+00j)  (-5.04840283e-04+-1.10863795e-03j)
 (7.19664535e-15+0.00000000e+00j)  (-7.70057846e-04+-9.42601033e-04j)
 (7.20498446e-15+0.00000000e+00j)  (-9.82154693e-04+-7.12893565e-04j)
 (7.21332356e-15+0.00000000e+00j)  (-1.12589710e-03+-4.36441148e-04j)
 (7.22166266e-15+0.00000000e+00j)  (-1.19144684e-03+-1.33705294e-04j)
 (7.23000176e-15+0.00000000e+00j)  (-1.17514563e-03+1.73045096e-04j)
 (7.23834087e-15+0.00000000e+00j)  (-1.07974569e-03+4.61577285e-04j)
 (7.24667997e-15+0.00000000e+00j)  (-9.14074749e-04+7.11511518e-04j)
 (7.25501907e-15+0.00000000e+00j)  (-6.92171949e-04+9.05976353e-04j)
 (7.26335817e-15+0.00000000e+00j)  (-4.31976004e-04+1.03295261e-03j)
 (7.27169728e-15+0.00000000e+00j)  (-1.53692234e-04+1.08615152e-03j)
 (7.28003638e-15+0.00000000e+00j)  (1.21996969e-04+1.06531583e-03j)
 (7.28837548e-15+0.00000000e+00j)  (3.75694077e-04+9.75924957e-04j)
 (7.29671458e-15+0.00000000e+00j)  (5.90844993e-04+8.28385685e-04j)
 (7.30505368e-15+0.00000000e+00j)  (7.54952694e-04+6.36848855e-04j)
 (7.31339279e-15+0.00000000e+00j)  (8.60352219e-04+4.17795017e-04j)
 (7.32173189e-15+0.00000000e+00j)  (9.04501492e-04+1.88508544e-04j)
 (7.33007099e-15+0.00000000e+00j)  (8.89785861e-04+-3.44467628e-05j)
 (7.33841009e-15+0.00000000e+00j)  (8.22876065e-04+-2.36614483e-04j)
 (7.34674920e-15+0.00000000e+00j)  (7.13723347e-04+-4.06737080e-04j)
 (7.35508830e-15+0.00000000e+00j)  (5.74317353e-04+-5.37417073e-04j)
 (7.36342740e-15+0.00000000e+00j)  (4.17360339e-04+-6.25291023e-04j)
 (7.37176650e-15+0.00000000e+00j)  (2.55013778e-04+-6.70757356e-04j)
 (7.38010561e-15+0.00000000e+00j)  (9.78499120e-05+-6.77364819e-04j)
 (7.38844471e-15+0.00000000e+00j)  (-4.58986428e-05+-6.50978567e-04j)
 (7.39678381e-15+0.00000000e+00j)  (-1.70739886e-04+-5.98819027e-04j)
 (7.40512291e-15+0.00000000e+00j)  (-2.73960222e-04+-5.28457965e-04j)
 (7.41346202e-15+0.00000000e+00j)  (-3.55320703e-04+-4.46875596e-04j)
 (7.42180112e-15+0.00000000e+00j)  (-4.16471137e-04+-3.59708386e-04j)
 (7.43014022e-15+0.00000000e+00j)  (-4.60179157e-04+-2.70807395e-04j)
 (7.43847932e-15+0.00000000e+00j)  (-4.89498574e-04+-1.82164655e-04j)
 (7.44681843e-15+0.00000000e+00j)  (-5.07006761e-04+-9.41776481e-05j)
 (7.45515753e-15+0.00000000e+00j)  (-5.14221739e-04+-6.15798052e-06j)
 (7.46349663e-15+0.00000000e+00j)  (-5.11274363e-04+8.30235409e-05j)
 (7.47183573e-15+0.00000000e+00j)  (-4.96871964e-04+1.74243661e-04j)
 (7.48017483e-15+0.00000000e+00j)  (-4.68554429e-04+2.67459605e-04j)
 (7.48851394e-15+0.00000000e+00j)  (-4.23210991e-04+3.61155220e-04j)
 (7.49685304e-15+0.00000000e+00j)  (-3.57792219e-04+4.52008142e-04j)
 (7.50519214e-15+0.00000000e+00j)  (-2.70118349e-04+5.34876321e-04j)
 (7.51353124e-15+0.00000000e+00j)  (-1.59661472e-04+6.03144296e-04j)
 (7.52187035e-15+0.00000000e+00j)  (-2.81758356e-05+6.49386247e-04j)
 (7.53020945e-15+0.00000000e+00j)  (1.19929048e-04+6.66239314e-04j)
 (7.53854855e-15+0.00000000e+00j)  (2.77540853e-04+6.47364670e-04j)
 (7.54688765e-15+0.00000000e+00j)  (4.35149188e-04+5.88392490e-04j)
 (7.55522676e-15+0.00000000e+00j)  (5.81490928e-04+4.87763911e-04j)
 (7.56356586e-15+0.00000000e+00j)  (7.04489091e-04+3.47375822e-04j)
 (7.57190496e-15+0.00000000e+00j)  (7.92402738e-04+1.72917566e-04j)
 (7.58024406e-15+0.00000000e+00j)  (8.35070890e-04+-2.62016368e-05j)
 (7.58858317e-15+0.00000000e+00j)  (8.25108493e-04+-2.37379115e-04j)
 (7.59692227e-15+0.00000000e+00j)  (7.58907496e-04+-4.45758207e-04j)
 (7.60526137e-15+0.00000000e+00j)  (6.37315611e-04+-6.35468064e-04j)
 (7.61360047e-15+0.00000000e+00j)  (4.65903453e-04+-7.91022944e-04j)
 (7.62193958e-15+0.00000000e+00j)  (2.54776491e-04+-8.98749284e-04j)
 (7.63027868e-15+0.00000000e+00j)  (1.79329967e-05+-9.48123662e-04j)
 (7.63861778e-15+0.00000000e+00j)  (-2.27788660e-04+-9.32902133e-04j)
 (7.64695688e-15+0.00000000e+00j)  (-4.64088351e-04+-8.51909809e-04j)
 (7.65529598e-15+0.00000000e+00j)  (-6.72783149e-04+-7.09369362e-04j)
 (7.66363509e-15+0.00000000e+00j)  (-8.37431012e-04+-5.14698522e-04j)
 (7.67197419e-15+0.00000000e+00j)  (-9.44831398e-04+-2.81787895e-04j)
 (7.68031329e-15+0.00000000e+00j)  (-9.86247196e-04+-2.78459455e-05j)
 (7.68865239e-15+0.00000000e+00j)  (-9.58224820e-04+2.28060378e-04j)
 (7.69699150e-15+0.00000000e+00j)  (-8.62932863e-04+4.66632440e-04j)
 (7.70533060e-15+0.00000000e+00j)  (-7.07986327e-04+6.69998569e-04j)
 (7.71366970e-15+0.00000000e+00j)  (-5.05770404e-04+8.23261591e-04j)
 (7.72200880e-15+0.00000000e+00j)  (-2.72325419e-04+9.15781957e-04j)
 (7.73034791e-15+0.00000000e+00j)  (-2.59007742e-05+9.42053223e-04j)
 (7.73868701e-15+0.00000000e+00j)  (2.14676496e-04+9.02072470e-04j)
 (7.74702611e-15+0.00000000e+00j)  (4.31652545e-04+8.01179885e-04j)
 (7.75536521e-15+0.00000000e+00j)  (6.09852748e-04+6.49410765e-04j)
 (7.76370432e-15+0.00000000e+00j)  (7.37900432e-04+4.60447798e-04j)
 (7.77204342e-15+0.00000000e+00j)  (8.09040290e-04+2.50282603e-04j)
 (7.78038252e-15+0.00000000e+00j)  (8.21499600e-04+3.57103699e-05j)
 (7.78872162e-15+0.00000000e+00j)  (7.78365735e-04+-1.67198633e-04j)
 (7.79706073e-15+0.00000000e+00j)  (6.87007270e-04+-3.44491037e-04j)
 (7.80539983e-15+0.00000000e+00j)  (5.58114796e-04+-4.85434463e-04j)
 (7.81373893e-15+0.00000000e+00j)  (4.04478783e-04+-5.83225007e-04j)
 (7.82207803e-15+0.00000000e+00j)  (2.39646923e-04+-6.35253209e-04j)
 (7.83041713e-15+0.00000000e+00j)  (7.66083486e-05+-6.42942569e-04j)
 (7.83875624e-15+0.00000000e+00j)  (-7.33607705e-05+-6.11212005e-04j)
 (7.84709534e-15+0.00000000e+00j)  (-2.01580549e-04+-5.47634241e-04j)
 (7.85543444e-15+0.00000000e+00j)  (-3.02502150e-04+-4.61382891e-04j)
 (7.86377354e-15+0.00000000e+00j)  (-3.73855082e-04+-3.62089276e-04j)
 (7.87211265e-15+0.00000000e+00j)  (-4.16412615e-04+-2.58753153e-04j)
 (7.88045175e-15+0.00000000e+00j)  (-4.33427436e-04+-1.58848082e-04j)
 (7.88879085e-15+0.00000000e+00j)  (-4.29830098e-04+-6.77237240e-05j)
 (7.89712995e-15+0.00000000e+00j)  (-4.11308297e-04+1.16509127e-05j)
 (7.90546906e-15+0.00000000e+00j)  (-3.83391717e-04+7.86113854e-05j)
 (7.91380816e-15+0.00000000e+00j)  (-3.50657505e-04+1.34428059e-04j)
 (7.92214726e-15+0.00000000e+00j)  (-3.16150975e-04+1.81698961e-04j)
 (7.93048636e-15+0.00000000e+00j)  (-2.81088711e-04+2.23581828e-04j)
 (7.93882547e-15+0.00000000e+00j)  (-2.44877235e-04+2.62971078e-04j)
 (7.94716457e-15+0.00000000e+00j)  (-2.05439679e-04+3.01748887e-04j)
 (7.95550367e-15+0.00000000e+00j)  (-1.59799456e-04+3.40235353e-04j)
