 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (5.30366911e-15+0.00000000e+00j)  (6.48149612e-03+1.12061655e-02j)
 (5.31200822e-15+0.00000000e+00j)  (8.97094524e-03+9.34983645e-03j)
 (5.32034732e-15+0.00000000e+00j)  (1.09576616e-02+6.95043993e-03j)
 (5.32868642e-15+0.00000000e+00j)  (1.23246539e-02+4.13794141e-03j)
 (5.33702552e-15+0.00000000e+00j)  (1.29871089e-02+1.06756205e-03j)
 (5.34536463e-15+0.00000000e+00j)  (1.28979998e-02+-2.08786194e-03j)
 (5.35370373e-15+0.00000000e+00j)  (1.20519669e-02+-5.14687739e-03j)
 (5.36204283e-15+0.00000000e+00j)  (1.04871119e-02+-7.92936603e-03j)
 (5.37038193e-15+0.00000000e+00j)  (8.28441866e-03+-1.02669476e-02j)
 (5.37872104e-15+0.00000000e+00j)  (5.56463345e-03+-1.20132751e-02j)
 (5.38706014e-15+0.00000000e+00j)  (2.48257614e-03+-1.30536200e-02j)
 (5.39539924e-15+0.00000000e+00j)  (-7.80970400e-04+-1.33131009e-02j)
 (5.40373834e-15+0.00000000e+00j)  (-4.02946056e-03+-1.27628810e-02j)
 (5.41207744e-15+0.00000000e+00j)  (-7.06235032e-03+-1.14237157e-02j)
 (5.42041655e-15+0.00000000e+00j)  (-9.68772850e-03+-9.36638743e-03j)
 (5.42875565e-15+0.00000000e+00j)  (-1.17349893e-02+-6.70881218e-03j)
 (5.43709475e-15+0.00000000e+00j)  (-1.30666541e-02+-3.60986791e-03j)
 (5.44543385e-15+0.00000000e+00j)  (-1.35884550e-02+-2.60224063e-04j)
 (5.45377296e-15+0.00000000e+00j)  (-1.32568635e-02+3.12935441e-03j)
 (5.46211206e-15+0.00000000e+00j)  (-1.20833894e-02+6.34156446e-03j)
 (5.47045116e-15+0.00000000e+00j)  (-1.01351783e-02+9.16711347e-03j)
 (5.47879026e-15+0.00000000e+00j)  (-7.53169905e-03+1.14192047e-02j)
 (5.48712937e-15+0.00000000e+00j)  (-4.43761618e-03+1.29468197e-02j)
 (5.49546847e-15+0.00000000e+00j)  (-1.05225540e-03+1.36457223e-02j)
 (5.50380757e-15+0.00000000e+00j)  (2.40364297e-03+1.34663109e-02j)
 (5.51214667e-15+0.00000000e+00j)  (5.70295504e-03+1.24177087e-02j)
 (5.52048578e-15+0.00000000e+00j)  (8.62790288e-03+1.05677484e-02j)
 (5.52882488e-15+0.00000000e+00j)  (1.09853181e-02+8.03876059e-03j)
 (5.53716398e-15+0.00000000e+00j)  (1.26202830e-02+4.99935849e-03j)
 (5.54550308e-15+0.00000000e+00j)  (1.34270912e-02+1.65274250e-03j)
 (5.55384219e-15+0.00000000e+00j)  (1.33566669e-02+-1.77760970e-03j)
 (5.56218129e-15+0.00000000e+00j)  (1.24198557e-02+-5.06373335e-03j)
 (5.57052039e-15+0.00000000e+00j)  (1.06863397e-02+-7.98919516e-03j)
 (5.57885949e-15+0.00000000e+00j)  (8.27927890e-03+-1.03641250e-02j)
 (5.58719859e-15+0.00000000e+00j)  (5.36612317e-03+-1.20381815e-02j)
 (5.59553770e-15+0.00000000e+00j)  (2.14632526e-03+-1.29105450e-02j)
 (5.60387680e-15+0.00000000e+00j)  (-1.16308089e-03+-1.29362260e-02j)
 (5.61221590e-15+0.00000000e+00j)  (-4.34292008e-03+-1.21282303e-02j)
 (5.62055500e-15+0.00000000e+00j)  (-7.18715126e-03+-1.05554516e-02j)
 (5.62889411e-15+0.00000000e+00j)  (-9.51682963e-03+-8.33654718e-03j)
 (5.63723321e-15+0.00000000e+00j)  (-1.11917399e-02+-5.63040776e-03j)
 (5.64557231e-15+0.00000000e+00j)  (-1.21189038e-02+-2.62408308e-03j)
 (5.65391141e-15+0.00000000e+00j)  (-1.22574425e-02+4.80842474e-04j)
 (5.66225052e-15+0.00000000e+00j)  (-1.16195804e-02+3.48239108e-03j)
 (5.67058962e-15+0.00000000e+00j)  (-1.02678848e-02+6.19182241e-03j)
 (5.67892872e-15+0.00000000e+00j)  (-8.30911864e-03+8.44578059e-03j)
 (5.68726782e-15+0.00000000e+00j)  (-5.88532605e-03+1.01161156e-02j)
 (5.69560693e-15+0.00000000e+00j)  (-3.16294660e-03+1.11167678e-02j)
 (5.70394603e-15+0.00000000e+00j)  (-3.20853800e-04+1.14074053e-02j)
 (5.71228513e-15+0.00000000e+00j)  (2.46176725e-03+1.09937987e-02j)
 (5.72062423e-15+0.00000000e+00j)  (5.01684516e-03+9.92515816e-03j)
 (5.72896334e-15+0.00000000e+00j)  (7.19741016e-03+8.28882350e-03j)
 (5.73730244e-15+0.00000000e+00j)  (8.88556976e-03+6.20282978e-03j)
 (5.74564154e-15+0.00000000e+00j)  (9.99809438e-03+3.80699332e-03j)
 (5.75398064e-15+0.00000000e+00j)  (1.04894484e-02+1.25325091e-03j)
 (5.76231974e-15+0.00000000e+00j)  (1.03523074e-02+-1.30400675e-03j)
 (5.77065885e-15+0.00000000e+00j)  (9.61577815e-03+-3.71696485e-03j)
 (5.77899795e-15+0.00000000e+00j)  (8.34166616e-03+-5.85230633e-03j)
 (5.78733705e-15+0.00000000e+00j)  (6.61921261e-03+-7.59772594e-03j)
 (5.79567615e-15+0.00000000e+00j)  (4.55875742e-03+-8.86685513e-03j)
 (5.80401526e-15+0.00000000e+00j)  (2.28478409e-03+-9.60249148e-03j)
 (5.81235436e-15+0.00000000e+00j)  (-7.12258297e-05+-9.77810538e-03j)
 (5.82069346e-15+0.00000000e+00j)  (-2.37775719e-03+-9.39771067e-03j)
 (5.82903256e-15+0.00000000e+00j)  (-4.50975147e-03+-8.49430623e-03j)
 (5.83737167e-15+0.00000000e+00j)  (-6.35441587e-03+-7.12716064e-03j)
 (5.84571077e-15+0.00000000e+00j)  (-7.81621782e-03+-5.37818760e-03j)
 (5.85404987e-15+0.00000000e+00j)  (-8.82097847e-03+-3.34757945e-03j)
 (5.86238897e-15+0.00000000e+00j)  (-9.31899747e-03+-1.14880748e-03j)
 (5.87072808e-15+0.00000000e+00j)  (-9.28714798e-03+1.09689026e-03j)
 (5.87906718e-15+0.00000000e+00j)  (-8.72988684e-03+3.26635023e-03j)
 (5.88740628e-15+0.00000000e+00j)  (-7.67913739e-03+5.24042327e-03j)
 (5.89574538e-15+0.00000000e+00j)  (-6.19301532e-03+6.90979628e-03j)
 (5.90408449e-15+0.00000000e+00j)  (-4.35337804e-03+8.18052583e-03j)
 (5.91242359e-15+0.00000000e+00j)  (-2.26219266e-03+8.97912739e-03j)
 (5.92076269e-15+0.00000000e+00j)  (-3.67531192e-05+9.25700240e-03j)
 (5.92910179e-15+0.00000000e+00j)  (2.19615432e-03+8.99388786e-03j)
 (5.93744089e-15+0.00000000e+00j)  (4.30694134e-03+8.19996548e-03j)
 (5.94578000e-15+0.00000000e+00j)  (6.17046395e-03+6.91632781e-03j)
 (5.95411910e-15+0.00000000e+00j)  (7.67343970e-03+5.21364401e-03j)
 (5.96245820e-15+0.00000000e+00j)  (8.72159354e-03+3.18901551e-03j)
 (5.97079730e-15+0.00000000e+00j)  (9.24606136e-03+9.61103366e-04j)
 (5.97913641e-15+0.00000000e+00j)  (9.20857260e-03+-1.33633740e-03j)
 (5.98747551e-15+0.00000000e+00j)  (8.60495469e-03+-3.56229288e-03j)
 (5.99581461e-15+0.00000000e+00j)  (7.46656824e-03+-5.57730378e-03j)
 (6.00415371e-15+0.00000000e+00j)  (5.85940702e-03+-7.25266219e-03j)
 (6.01249282e-15+0.00000000e+00j)  (3.88077533e-03+-8.47925791e-03j)
 (6.02083192e-15+0.00000000e+00j)  (1.65365882e-03+-9.17534484e-03j)
 (6.02917102e-15+0.00000000e+00j)  (-6.80900642e-04+-9.29262570e-03j)
 (6.03751012e-15+0.00000000e+00j)  (-2.97295131e-03+-8.82021513e-03j)
 (6.04584923e-15+0.00000000e+00j)  (-5.07369369e-03+-7.78615878e-03j)
 (6.05418833e-15+0.00000000e+00j)  (-6.84575158e-03+-6.25627227e-03j)
 (6.06252743e-15+0.00000000e+00j)  (-8.17288045e-03+-4.33019782e-03j)
 (6.07086653e-15+0.00000000e+00j)  (-8.96833616e-03+-2.13481929e-03j)
 (6.07920563e-15+0.00000000e+00j)  (-9.18120377e-03+1.84506417e-04j)
 (6.08754474e-15+0.00000000e+00j)  (-8.80014832e-03+2.47416966e-03j)
 (6.09588384e-15+0.00000000e+00j)  (-7.85427126e-03+4.58312213e-03j)
 (6.10422294e-15+0.00000000e+00j)  (-6.41099840e-03+6.37345533e-03j)
 (6.11256204e-15+0.00000000e+00j)  (-4.57115606e-03+7.73001206e-03j)
 (6.12090115e-15+0.00000000e+00j)  (-2.46160176e-03+8.56837408e-03j)
 (6.12924025e-15+0.00000000e+00j)  (-2.25965643e-04+8.84061453e-03j)
 (6.13757935e-15+0.00000000e+00j)  (1.98577764e-03+8.53829617e-03j)
 (6.14591845e-15+0.00000000e+00j)  (4.02807287e-03+7.69241585e-03j)
 (6.15425756e-15+0.00000000e+00j)  (5.77001774e-03+6.37032902e-03j)
 (6.16259666e-15+0.00000000e+00j)  (7.10426306e-03+4.67002858e-03j)
 (6.17093576e-15+0.00000000e+00j)  (7.95392320e-03+2.71238047e-03j)
 (6.17927486e-15+0.00000000e+00j)  (8.27703516e-03+6.31999900e-04j)
 (6.18761397e-15+0.00000000e+00j)  (8.06831495e-03+-1.43254748e-03j)
 (6.19595307e-15+0.00000000e+00j)  (7.35817141e-03+-3.34852607e-03j)
 (6.20429217e-15+0.00000000e+00j)  (6.20914939e-03+-4.99806179e-03j)
 (6.21263127e-15+0.00000000e+00j)  (4.71018125e-03+-6.28569698e-03j)
 (6.22097038e-15+0.00000000e+00j)  (2.96920627e-03+-7.14387109e-03j)
 (6.22930948e-15+0.00000000e+00j)  (1.10483750e-03+-7.53599301e-03j)
 (6.23764858e-15+0.00000000e+00j)  (-7.62208836e-04+-7.45707928e-03j)
 (6.24598768e-15+0.00000000e+00j)  (-2.51725156e-03+-6.93216713e-03j)
 (6.25432678e-15+0.00000000e+00j)  (-4.05878168e-03+-6.01282414e-03j)
 (6.26266589e-15+0.00000000e+00j)  (-5.30415723e-03+-4.77211881e-03j)
 (6.27100499e-15+0.00000000e+00j)  (-6.19355508e-03+-3.29847404e-03j)
 (6.27934409e-15+0.00000000e+00j)  (-6.69203353e-03+-1.68892690e-03j)
 (6.28768319e-15+0.00000000e+00j)  (-6.78972934e-03+-4.24022689e-05j)
 (6.29602230e-15+0.00000000e+00j)  (-6.50038065e-03+1.54641706e-03j)
 (6.30436140e-15+0.00000000e+00j)  (-5.85850171e-03+2.99220311e-03j)
 (6.31270050e-15+0.00000000e+00j)  (-4.91560907e-03+4.22288555e-03j)
 (6.32103960e-15+0.00000000e+00j)  (-3.73590640e-03+5.18233296e-03j)
 (6.32937871e-15+0.00000000e+00j)  (-2.39179672e-03+5.83187684e-03j)
 (6.33771781e-15+0.00000000e+00j)  (-9.59532241e-04+6.15074769e-03j)
 (6.34605691e-15+0.00000000e+00j)  (4.84751744e-04+6.13551607e-03j)
 (6.35439601e-15+0.00000000e+00j)  (1.86844434e-03+5.79871468e-03j)
 (6.36273512e-15+0.00000000e+00j)  (3.12522063e-03+5.16692108e-03j)
 (6.37107422e-15+0.00000000e+00j)  (4.19716613e-03+4.27861378e-03j)
 (6.37941332e-15+0.00000000e+00j)  (5.03635459e-03+3.18203203e-03j)
 (6.38775242e-15+0.00000000e+00j)  (5.60601108e-03+1.93311356e-03j)
 (6.39609153e-15+0.00000000e+00j)  (5.88138364e-03+5.93453671e-04j)
 (6.40443063e-15+0.00000000e+00j)  (5.85040174e-03+-7.71806816e-04j)
 (6.41276973e-15+0.00000000e+00j)  (5.51414361e-03+-2.09621190e-03j)
 (6.42110883e-15+0.00000000e+00j)  (4.88708703e-03+-3.31433212e-03j)
 (6.42944793e-15+0.00000000e+00j)  (3.99708150e-03+-4.36420418e-03j)
 (6.43778704e-15+0.00000000e+00j)  (2.88494865e-03+-5.18988524e-03j)
 (6.44612614e-15+0.00000000e+00j)  (1.60358981e-03+-5.74414254e-03j)
 (6.45446524e-15+0.00000000e+00j)  (2.16467646e-04+-5.99123088e-03j)
 (6.46280434e-15+0.00000000e+00j)  (-1.20465128e-03+-5.90958578e-03j)
 (6.47114345e-15+0.00000000e+00j)  (-2.58274387e-03+-5.49415096e-03j)
 (6.47948255e-15+0.00000000e+00j)  (-3.83932400e-03+-4.75802354e-03j)
 (6.48782165e-15+0.00000000e+00j)  (-4.89883174e-03+-3.73314676e-03j)
 (6.49616075e-15+0.00000000e+00j)  (-5.69337110e-03+-2.46986284e-03j)
 (6.50449986e-15+0.00000000e+00j)  (-6.16747437e-03+-1.03521427e-03j)
 (6.51283896e-15+0.00000000e+00j)  (-6.28251996e-03+4.90053365e-04j)
 (6.52117806e-15+0.00000000e+00j)  (-6.02040706e-03+2.01574917e-03j)
 (6.52951716e-15+0.00000000e+00j)  (-5.38609902e-03+3.44758954e-03j)
 (6.53785627e-15+0.00000000e+00j)  (-4.40870070e-03+4.69332474e-03j)
 (6.54619537e-15+0.00000000e+00j)  (-3.14083402e-03+5.66918494e-03j)
 (6.55453447e-15+0.00000000e+00j)  (-1.65621529e-03+6.30612131e-03j)
 (6.56287357e-15+0.00000000e+00j)  (-4.54976157e-05+6.55531696e-03j)
 (6.57121268e-15+0.00000000e+00j)  (1.58939624e-03+6.39248744e-03j)
 (6.57955178e-15+0.00000000e+00j)  (3.14207887e-03+5.82055997e-03j)
 (6.58789088e-15+0.00000000e+00j)  (4.50914848e-03+4.87041645e-03j)
 (6.59622998e-15+0.00000000e+00j)  (5.59770832e-03+3.59952601e-03j)
 (6.60456908e-15+0.00000000e+00j)  (6.33234266e-03+2.08847938e-03j)
 (6.61290819e-15+0.00000000e+00j)  (6.66095742e-03+4.35642982e-04j)
 (6.62124729e-15+0.00000000e+00j)  (6.55897221e-03+-1.24966794e-03j)
 (6.62958639e-15+0.00000000e+00j)  (6.03148190e-03+-2.85497001e-03j)
 (6.63792549e-15+0.00000000e+00j)  (5.11317361e-03+-4.27274481e-03j)
 (6.64626460e-15+0.00000000e+00j)  (3.86597419e-03+-5.40828837e-03j)
 (6.65460370e-15+0.00000000e+00j)  (2.37459625e-03+-6.18664231e-03j)
 (6.66294280e-15+0.00000000e+00j)  (7.40332078e-04+-6.55802517e-03j)
 (6.67128190e-15+0.00000000e+00j)  (-9.26402535e-04+-6.50130441e-03j)
 (6.67962101e-15+0.00000000e+00j)  (-2.51416474e-03+-6.02523421e-03j)
 (6.68796011e-15+0.00000000e+00j)  (-3.91856075e-03+-5.16739665e-03j)
 (6.69629921e-15+0.00000000e+00j)  (-5.04965164e-03+-3.99098322e-03j)
 (6.70463831e-15+0.00000000e+00j)  (-5.83810767e-03+-2.57971859e-03j)
 (6.71297742e-15+0.00000000e+00j)  (-6.23964891e-03+-1.03136224e-03j)
 (6.72131652e-15+0.00000000e+00j)  (-6.23746655e-03+5.49667060e-04j)
 (6.72965562e-15+0.00000000e+00j)  (-5.84250002e-03+2.05992426e-03j)
 (6.73799472e-15+0.00000000e+00j)  (-5.09163250e-03+3.40419415e-03j)
 (6.74633383e-15+0.00000000e+00j)  (-4.04404175e-03+4.50179932e-03j)
 (6.75467293e-15+0.00000000e+00j)  (-2.77608695e-03+5.29151637e-03j)
 (6.76301203e-15+0.00000000e+00j)  (-1.37521322e-03+5.73481099e-03j)
 (6.77135113e-15+0.00000000e+00j)  (6.65910809e-05+5.81725288e-03j)
 (6.77969023e-15+0.00000000e+00j)  (1.45924430e-03+5.54810917e-03j)
 (6.78802934e-15+0.00000000e+00j)  (2.72043058e-03+4.95825666e-03j)
 (6.79636844e-15+0.00000000e+00j)  (3.78045713e-03+4.09669897e-03j)
 (6.80470754e-15+0.00000000e+00j)  (4.58582193e-03+3.02609926e-03j)
 (6.81304664e-15+0.00000000e+00j)  (5.10134751e-03+1.81779951e-03j)
 (6.82138575e-15+0.00000000e+00j)  (5.31087847e-03+5.46774813e-04j)
 (6.82972485e-15+0.00000000e+00j)  (5.21666159e-03+-7.13111913e-04j)
 (6.83806395e-15+0.00000000e+00j)  (4.83761890e-03+-1.89328027e-03j)
 (6.84640305e-15+0.00000000e+00j)  (4.20678558e-03+-2.93382228e-03j)
 (6.85474216e-15+0.00000000e+00j)  (3.36821849e-03+-3.78596296e-03j)
 (6.86308126e-15+0.00000000e+00j)  (2.37368638e-03+-4.41352441e-03j)
 (6.87142036e-15+0.00000000e+00j)  (1.27942280e-03+-4.79344738e-03j)
 (6.87975946e-15+0.00000000e+00j)  (1.43158589e-04+-4.91554977e-03j)
 (6.88809857e-15+0.00000000e+00j)  (-9.78437788e-04+-4.78176940e-03j)
 (6.89643767e-15+0.00000000e+00j)  (-2.03187266e-03+-4.40511492e-03j)
 (6.90477677e-15+0.00000000e+00j)  (-2.96852182e-03+-3.80846229e-03j)
 (6.91311587e-15+0.00000000e+00j)  (-3.74597571e-03+-3.02325241e-03j)
 (6.92145498e-15+0.00000000e+00j)  (-4.32911788e-03+-2.08811888e-03j)
 (6.92979408e-15+0.00000000e+00j)  (-4.69102106e-03+-1.04748810e-03j)
 (6.93813318e-15+0.00000000e+00j)  (-4.81373617e-03+4.98084745e-05j)
 (6.94647228e-15+0.00000000e+00j)  (-4.68902518e-03+1.15192704e-03j)
 (6.95481138e-15+0.00000000e+00j)  (-4.31904045e-03+2.20551535e-03j)
 (6.96315049e-15+0.00000000e+00j)  (-3.71688747e-03+3.15748043e-03j)
 (6.97148959e-15+0.00000000e+00j)  (-2.90694353e-03+3.95712530e-03j)
 (6.97982869e-15+0.00000000e+00j)  (-1.92476832e-03+4.55863220e-03j)
 (6.98816779e-15+0.00000000e+00j)  (-8.16445355e-04+4.92373979e-03j)
 (6.99650690e-15+0.00000000e+00j)  (3.62767531e-04+5.02439779e-03j)
 (7.00484600e-15+0.00000000e+00j)  (1.55054331e-03+4.84519116e-03j)
 (7.01318510e-15+0.00000000e+00j)  (2.68034569e-03+4.38535161e-03j)
 (7.02152420e-15+0.00000000e+00j)  (3.68497200e-03+3.66016249e-03j)
 (7.02986331e-15+0.00000000e+00j)  (4.50062365e-03+2.70151853e-03j)
 (7.03820241e-15+0.00000000e+00j)  (5.07125607e-03+1.55738688e-03j)
 (7.04654151e-15+0.00000000e+00j)  (5.35287527e-03+2.89990762e-04j)
 (7.05488061e-15+0.00000000e+00j)  (5.31739707e-03+-1.02730030e-03j)
 (7.06321972e-15+0.00000000e+00j)  (4.95568309e-03+-2.31420805e-03j)
 (7.07155882e-15+0.00000000e+00j)  (4.27941555e-03+-3.48861712e-03j)
 (7.07989792e-15+0.00000000e+00j)  (3.32155457e-03+-4.47213400e-03j)
 (7.08823702e-15+0.00000000e+00j)  (2.13522444e-03+-5.19576403e-03j)
 (7.09657613e-15+0.00000000e+00j)  (7.90993707e-04+-5.60529668e-03j)
 (7.10491523e-15+0.00000000e+00j)  (-6.27349245e-04+-5.66593106e-03j)
 (7.11325433e-15+0.00000000e+00j)  (-2.02827511e-03+-5.36565513e-03j)
 (7.12159343e-15+0.00000000e+00j)  (-3.31885561e-03+-4.71697341e-03j)
 (7.12993253e-15+0.00000000e+00j)  (-4.41147142e-03+-3.75675722e-03j)
 (7.13827164e-15+0.00000000e+00j)  (-5.23033894e-03+-2.54420479e-03j)
 (7.14661074e-15+0.00000000e+00j)  (-5.71731675e-03+-1.15706740e-03j)
 (7.15494984e-15+0.00000000e+00j)  (-5.83650577e-03+3.13598193e-04j)
 (7.16328894e-15+0.00000000e+00j)  (-5.57724286e-03+1.76981420e-03j)
 (7.17162805e-15+0.00000000e+00j)  (-4.95520351e-03+3.11376472e-03j)
 (7.17996715e-15+0.00000000e+00j)  (-4.01147800e-03+4.25501528e-03j)
 (7.18830625e-15+0.00000000e+00j)  (-2.80966417e-03+5.11722456e-03j)
 (7.19664535e-15+0.00000000e+00j)  (-1.43120716e-03+5.64373175e-03j)
 (7.20498446e-15+0.00000000e+00j)  (3.06199399e-05+5.80155178e-03j)
 (7.21332356e-15+0.00000000e+00j)  (1.47758806e-03+5.58351500e-03j)
 (7.22166266e-15+0.00000000e+00j)  (2.81367668e-03+5.00846593e-03j)
 (7.23000176e-15+0.00000000e+00j)  (3.95196564e-03+4.11955148e-03j)
 (7.23834087e-15+0.00000000e+00j)  (4.82071967e-03+2.98072107e-03j)
 (7.24667997e-15+0.00000000e+00j)  (5.36819523e-03+1.67168550e-03j)
 (7.25501907e-15+0.00000000e+00j)  (5.56580379e-03+2.81750372e-04j)
 (7.26335817e-15+0.00000000e+00j)  (5.40941503e-03+-1.09690563e-03j)
 (7.27169728e-15+0.00000000e+00j)  (4.91876299e-03+-2.37587709e-03j)
 (7.28003638e-15+0.00000000e+00j)  (4.13509715e-03+-3.47653908e-03j)
 (7.28837548e-15+0.00000000e+00j)  (3.11736749e-03+-4.33500019e-03j)
 (7.29671458e-15+0.00000000e+00j)  (1.93733005e-03+-4.90573574e-03j)
 (7.30505368e-15+0.00000000e+00j)  (6.74012365e-04+-5.16373897e-03j)
 (7.31339279e-15+0.00000000e+00j)  (-5.92002616e-04+-5.10510235e-03j)
 (7.32173189e-15+0.00000000e+00j)  (-1.78402469e-03+-4.74603956e-03j)
 (7.33007099e-15+0.00000000e+00j)  (-2.83402962e-03+-4.12050520e-03j)
 (7.33841009e-15+0.00000000e+00j)  (-3.68643454e-03+-3.27672647e-03j)
 (7.34674920e-15+0.00000000e+00j)  (-4.30067221e-03+-2.27306308e-03j)
 (7.35508830e-15+0.00000000e+00j)  (-4.65249686e-03+-1.17361808e-03j)
 (7.36342740e-15+0.00000000e+00j)  (-4.73407805e-03+-4.39538934e-05j)
 (7.37176650e-15+0.00000000e+00j)  (-4.55303443e-03+1.05281666e-03j)
 (7.38010561e-15+0.00000000e+00j)  (-4.13062155e-03+2.05935698e-03j)
 (7.38844471e-15+0.00000000e+00j)  (-3.49932491e-03+2.92668995e-03j)
 (7.39678381e-15+0.00000000e+00j)  (-2.70012341e-03+3.61594330e-03j)
 (7.40512291e-15+0.00000000e+00j)  (-1.77967839e-03+4.09926407e-03j)
 (7.41346202e-15+0.00000000e+00j)  (-7.87662861e-04+4.36001812e-03j)
 (7.42180112e-15+0.00000000e+00j)  (2.25620150e-04+4.39245725e-03j)
 (7.43014022e-15+0.00000000e+00j)  (1.21125855e-03+4.20103559e-03j)
 (7.43847932e-15+0.00000000e+00j)  (2.12338822e-03+3.79951036e-03j)
 (7.44681843e-15+0.00000000e+00j)  (2.92053104e-03+3.20991534e-03j)
 (7.45515753e-15+0.00000000e+00j)  (3.56668492e-03+2.46147421e-03j)
 (7.46349663e-15+0.00000000e+00j)  (4.03224655e-03+1.58951040e-03j)
 (7.47183573e-15+0.00000000e+00j)  (4.29484406e-03+6.34377338e-04j)
 (7.48017483e-15+0.00000000e+00j)  (4.34013567e-03+-3.59631760e-04j)
 (7.48851394e-15+0.00000000e+00j)  (4.16258998e-03+-1.34550043e-03j)
 (7.49685304e-15+0.00000000e+00j)  (3.76620658e-03+-2.27495597e-03j)
 (7.50519214e-15+0.00000000e+00j)  (3.16507907e-03+-3.10026330e-03j)
 (7.51353124e-15+0.00000000e+00j)  (2.38366302e-03+-3.77633537e-03j)
 (7.52187035e-15+0.00000000e+00j)  (1.45660100e-03+-4.26307382e-03j)
 (7.53020945e-15+0.00000000e+00j)  (4.27973808e-04+-4.52781452e-03j)
 (7.53854855e-15+0.00000000e+00j)  (-6.50116933e-04+-4.54773759e-03j)
 (7.54688765e-15+0.00000000e+00j)  (-1.71968019e-03+-4.31207649e-03j)
 (7.55522676e-15+0.00000000e+00j)  (-2.71966396e-03+-3.82391283e-03j)
 (7.56356586e-15+0.00000000e+00j)  (-3.58938645e-03+-3.10130059e-03j)
 (7.57190496e-15+0.00000000e+00j)  (-4.27238795e-03+-2.17746759e-03j)
 (7.58024406e-15+0.00000000e+00j)  (-4.72043736e-03+-1.09991566e-03j)
 (7.58858317e-15+0.00000000e+00j)  (-4.89736625e-03+7.16389229e-05j)
 (7.59692227e-15+0.00000000e+00j)  (-4.78237943e-03+1.26841804e-03j)
 (7.60526137e-15+0.00000000e+00j)  (-4.37250740e-03+2.41666208e-03j)
 (7.61360047e-15+0.00000000e+00j)  (-3.68391823e-03+3.44239634e-03j)
 (7.62193958e-15+0.00000000e+00j)  (-2.75188538e-03+4.27656998e-03j)
 (7.63027868e-15+0.00000000e+00j)  (-1.62930945e-03+4.86018253e-03j)
 (7.63861778e-15+0.00000000e+00j)  (-3.83810577e-04+5.14896297e-03j)
 (7.64695688e-15+0.00000000e+00j)  (9.06462920e-04+5.11716947e-03j)
 (7.65529598e-15+0.00000000e+00j)  (2.15803793e-03+4.76014208e-03j)
 (7.66363509e-15+0.00000000e+00j)  (3.28795251e-03+4.09534790e-03j)
 (7.67197419e-15+0.00000000e+00j)  (4.21976999e-03+3.16177875e-03j)
 (7.68031329e-15+0.00000000e+00j)  (4.88928199e-03+2.01768324e-03j)
 (7.68865239e-15+0.00000000e+00j)  (5.24942146e-03+7.36746000e-04j)
 (7.69699150e-15+0.00000000e+00j)  (5.27396123e-03+-5.97026521e-04j)
 (7.70533060e-15+0.00000000e+00j)  (4.95967022e-03+-1.89531048e-03j)
 (7.71366970e-15+0.00000000e+00j)  (4.32672976e-03+-3.07185415e-03j)
 (7.72200880e-15+0.00000000e+00j)  (3.41736247e-03+-4.04871912e-03j)
 (7.73034791e-15+0.00000000e+00j)  (2.29277889e-03+-4.76188143e-03j)
 (7.73868701e-15+0.00000000e+00j)  (1.02868714e-03+-5.16577778e-03j)
 (7.74702611e-15+0.00000000e+00j)  (-2.90272012e-04+-5.23646142e-03j)
 (7.75536521e-15+0.00000000e+00j)  (-1.57671399e-03+-4.97311471e-03j)
 (7.76370432e-15+0.00000000e+00j)  (-2.74682016e-03+-4.39777744e-03j)
 (7.77204342e-15+0.00000000e+00j)  (-3.72625619e-03+-3.55331167e-03j)
 (7.78038252e-15+0.00000000e+00j)  (-4.45522818e-03+-2.49981331e-03j)
 (7.78872162e-15+0.00000000e+00j)  (-4.89229473e-03+-1.30984250e-03j)
 (7.79706073e-15+0.00000000e+00j)  (-5.01667828e-03+-6.29306421e-05j)
 (7.80539983e-15+0.00000000e+00j)  (-4.82895947e-03+1.16017341e-03j)
 (7.81373893e-15+0.00000000e+00j)  (-4.35017719e-03+2.28309240e-03j)
 (7.82207803e-15+0.00000000e+00j)  (-3.61948240e-03+3.23885590e-03j)
 (7.83041713e-15+0.00000000e+00j)  (-2.69060248e-03+3.97402434e-03j)
 (7.83875624e-15+0.00000000e+00j)  (-1.62745877e-03+4.45160215e-03j)
 (7.84709534e-15+0.00000000e+00j)  (-4.99335373e-04+4.65255593e-03j)
 (7.85543444e-15+0.00000000e+00j)  (6.23988163e-04+4.57591627e-03j)
 (7.86377354e-15+0.00000000e+00j)  (1.67675783e-03+4.23760150e-03j)
 (7.87211265e-15+0.00000000e+00j)  (2.60110578e-03+3.66820567e-03j)
 (7.88045175e-15+0.00000000e+00j)  (3.35002758e-03+2.91002974e-03j)
 (7.88879085e-15+0.00000000e+00j)  (3.88935228e-03+2.01363503e-03j)
 (7.89712995e-15+0.00000000e+00j)  (4.19867741e-03+1.03419955e-03j)
 (7.90546906e-15+0.00000000e+00j)  (4.27133093e-03+2.79648577e-05j)
 (7.91380816e-15+0.00000000e+00j)  (4.11349837e-03+-9.50955665e-04j)
 (7.92214726e-15+0.00000000e+00j)  (3.74271003e-03+-1.85320591e-03j)
 (7.93048636e-15+0.00000000e+00j)  (3.18590901e-03+-2.63616390e-03j)
 (7.93882547e-15+0.00000000e+00j)  (2.47731468e-03+-3.26528457e-03j)
