6.033898305084745373e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.590245426118874235e-06
6.033898305084745373e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 3.892021818472949651e-06
6.033898305084745373e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 3.884649838098626599e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.811074633439921658e-07
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.473402698819703675e-05
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.189602591519788562e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 6.159611501638440466e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.206933785563553424e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 5.107201610958210796e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.027308996984200179e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.562196873885274058e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 3.976693371470416862e-06
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.458943567830774102e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.811275501608085002e-07
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 5.331989655088003548e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.450438492430395630e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 4.311348201739565174e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.121856918894103496e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 4.700167917735805551e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.068292003015652721e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.588265946844223870e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 4.071518649333630285e-06
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.466363838117168829e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.811448532796113629e-07
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.836298658162452302e-05
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.472903283697162209e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 6.756098098709959382e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.415457867144273493e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 5.485267505029501302e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.216000017802675011e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.840240976120738865e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 4.159436821285612724e-06
6.491525423728813162e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.587467527018171569e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.811597595082493453e-07
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.071120250118047866e-05
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.612184477229353381e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 7.077770073290210841e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.519225280831595011e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 4.309723559280916803e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 5.209969898958366064e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.259190277940798658e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 4.982499155994017462e-06
6.644067796610169092e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.250119050323884691e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.811726016293436081e-07
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.356650306119887953e-05
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.749684142983889386e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 7.416756070561444744e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.622612507589964543e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 5.886610682457009103e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 5.373045228710643922e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.349829203262203709e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 5.127028463097555129e-06
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.340330074696814419e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.811836660201487875e-07
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.710981524675981023e-05
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.885263568301208501e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 7.774496329767458839e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.725581333467788409e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 6.096818216040684498e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.495852607452578328e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 5.539672119395852229e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 4.439986889978469624e-06
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 5.273918255542562152e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.811931991742366916e-07
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 6.018794887224507417e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 8.152588945328548528e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 4.828093352604745115e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.588228304505821540e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 5.710009678393540108e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.529653546317206068e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 5.259475261691295079e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 4.524048449361030959e-06
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 5.154817285634917358e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812014133018864009e-07
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 3.754914304916665794e-05
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.150161215558757588e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 8.552812526585726246e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.930110124944982473e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 4.680124879119797166e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 5.884224637502695245e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.618819509294837850e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 5.286716483106791692e-06
7.254237288135592811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.623291894049116778e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812084911203649636e-07
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 4.568558482597895879e-05
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.279256940402827096e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 8.977152823592274094e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 5.031593265084686199e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 6.062491964244766313e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.707475240124304840e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.701771535968228331e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 5.420120294951361280e-06
7.406779661016948741e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.712545732395169317e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812145899778346190e-07
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 6.405987649248499706e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 9.427834350522101004e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 5.132504594491056263e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 7.009916253918359037e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 4.862420948810829480e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 6.244995295339751594e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.795611274761256788e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 5.886987695528017117e-06
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.784026152723094513e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812198453931003078e-07
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 7.635832527176418408e-05
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.530270097466089432e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 9.907357264581512032e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 5.232806234303794786e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 7.258383835659594460e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.952790526967685145e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 6.431927942737808177e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 4.883218375522315617e-06
7.711864406779660601e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 6.047142131669648715e-06
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812243740909024750e-07
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.108715598444237794e-04
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.652032062194212430e-06
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 1.041854288818931441e-05
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 7.515886673079363333e-06
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 6.623492824730667137e-06
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 4.970287386550419228e-06
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 4.957922018946522509e-06
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 5.977407476991708031e-06
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 4.964648028561673500e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812282766209297085e-07
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.945801792982791289e-04
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.771212048038783249e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 5.431431178767924745e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 7.782965924078993778e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 5.131899334426021429e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 6.819903885849529293e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 5.056809318818860357e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 6.127356389321493969e-06
8.016949152542372460e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 5.051256985233979674e-06
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 4.228000540717907917e-07
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.812316396037540741e-07
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.923901669595664823e-04
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 6.887759009160957649e-06
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 1.154912156242624833e-05
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 5.529681280654122503e-06
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 5.220609223436978091e-06
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 7.021386367348018322e-06
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 5.142775320081106331e-06
8.169491525423728390e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 6.279602901587356598e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812345376645857344e-07
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 7.001631941228514821e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 1.217629978559301556e-05
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 5.627175495524534295e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 8.348227333463152438e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 7.228178436759445308e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 5.228176729401443590e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 6.718686010012562780e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 5.214740003778235845e-06
8.322033898305084320e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 6.434228118825271705e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.812370350998363194e-07
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.285088529187365537e-05
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.723879118549492517e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 8.647714077864786277e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 5.396267923515888920e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 7.440530931749190297e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 6.894927064800450970e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 5.299244383100019954e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 6.400434341901119082e-06
8.474576271186440250e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 5.323866741225140004e-06
8.627118644067796179e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 4.221230122820382458e-07
