# theta, phi, Ix, Iy, Iz
011 015 7.66517e-08 5.39968e-06 39.5389 i
011 016 10.9517 4.49302e-06 3.6578e-06 i
011 017 2.67731 4.43501e-06 1.119e-07 i
011 018 3.85612 2.32583e-06 1.1633e-07 i
011 019 1.92954e-08 2.26462e-06 8.13113e-07 i
011 020 9.90623e-08 0.000127369 0.000241326 i
011 021 1.71662e-07 3.84296e-06 7.40802e-06 i
011 022 9.50814e-07 0.000547733 7.1657e-05 i
011 023 33.64 3.63405e-05 7.34452e-05 i
011 024 8.28873e-12 6.69759e-07 9.95115e-09 i
011 025 9.45745e-10 4.67674e-05 16 i
011 026 25.8316 2.62952e-06 1.41903e-06 i
011 027 8.58864e-09 36 5.23707e-06 i
011 028 5.26611e-08 0.00248788 6.30792e-06 i
011 029 3.73298e-10 1.0042e-06 5.86091e-07 i
011 030 4.22846e-09 16.6464 7.80645e-06 i
011 031 1 0.000253435 1.19495e-06 i
011 032 3.59226e-11 92.5227 2.52112e-08 i
011 033 2.55155e-12 6.26667e-07 22.2784 i
011 034 1.8408e-08 2.81119e-05 2.5479e-06 i
011 035 1.57916e-09 1.09284e-06 2.41213e-07 i
011 036 7.80986e-07 0.000197869 0.000476888 i
011 037 1.12779e-06 0.000305366 4.56703e-05 i
011 038 1.92049e-08 15.1321 4.27903e-07 i
011 039 9.33455e-13 9.88427e-07 9.16447e-09 i
011 040 4.65446e-08 82.81 1.04901e-06 i
011 041 3.49061e-08 2.69849e-05 4.08762e-06 i
011 042 9.11491e-09 0.000283963 0.000265047 i
011 043 1.26158e-08 3.62758e-06 1.20383e-06 i
011 044 2.91278e-12 4.69687e-07 4.03486e-09 i
011 045 1.21 0.00091641 0.000895127 i
011 046 2.90935e-08 29.8663 3.91897e-06 i
011 047 2.10781 1.15396e-06 6.50212e-09 i
011 048 7.30737e-09 3.07294e-05 2.77675e-05 i
011 049 1.88832e-08 1.01175e-05 4.93278e-07 i
011 050 52.0995 5.71099e-05 6.78266e-06 i
011 051 2.35899e-09 2.24644e-05 4.35007e-05 i
011 052 4.58525e-08 67.8976 3.40665e-06 i
011 053 4.57964e-07 0.000268135 2.80304e-05 i
011 054 1.03628e-08 4.20228e-06 9.81955e-06 i
011 055 8.5264 1.93411e-06 9.68935e-07 i
011 056 4.31832e-10 3.39909e-05 15.5236 i
011 057 1.90526e-09 1.46627e-06 4.52147e-06 i
011 058 4.4521 3.52869e-06 1.81801e-06 i
011 059 3.83095e-08 0.00388812 4.52736e-06 i
011 060 1.63479 1.13919e-05 9.78891e-06 i
011 061 4.42311e-12 3.90338e-07 2.47801e-08 i
011 062 2.44106e-08 0.000198197 4.71332e-06 i
011 063 3.51728e-09 1.69744e-06 4.41452e-07 i
011 064 7.29983e-08 1.88792e-05 2.84388e-05 i
011 065 8.35015e-07 0.000568001 6.92e-05 i
011 066 77.2235 2.71435e-06 2.35894e-07 i
011 067 9.73731e-08 0.000172892 0.000336182 i
011 068 2.68952e-08 3.12079e-06 1.28583e-06 i
011 069 1.81299e-12 4.23685e-07 5.29 i
011 070 1.88453e-09 4.00534e-05 4.68575e-05 i
011 071 4.1725 1.56707e-06 7.67482e-07 i
011 072 9.40132e-11 1.58167e-06 11.0357 i
011 073 1.28741e-09 0.00217211 0.00218149 i
011 074 5.25097e-08 1.50531e-05 3.25162e-06 i
011 075 5.83531e-08 3.35306e-06 17.9878 i
011 076 1.65743e-14 9.09264e-07 3.62811e-11 i
011 077 1.52614e-08 9.64221e-06 6.02072e-07 i
011 078 4.15917e-08 47.8174 1.66316e-06 i
011 079 80.8357 0.000245944 0.000498778 i
011 080 8.39651e-08 8.28699e-06 6.37823e-06 i
011 081 2.18843e-07 0.000382055 3.72052e-05 i
011 082 1.48204 4.8656e-06 3.67681e-06 i
011 083 2.49321e-09 3.643e-06 6.77377e-07 i
011 084 3.08632e-07 0.000571247 36 i
011 085 19.8025 3.37155e-07 4.70118e-08 i
011 086 2.01608e-10 1.8124e-06 1.49795e-07 i
011 087 72.5904 2.40331e-05 1.44827e-11 i
011 088 6.25488e-10 2.80413e-06 7.16845e-07 i
011 089 0 7.65147e-16 1.07267 i
012 000 4.63048e-40 0.0299479 25 i
012 001 7.5032e-10 0.0582083 7.01446e-05 i
012 002 5.11253e-10 0.0495791 5.90646e-05 i
012 003 2.41678e-11 0.0317625 4.74029e-07 i
012 004 1.89705e-11 0.0260938 2.57084e-05 i
012 005 51.8584 0.0453124 5.32449e-05 i
012 006 2.46541e-12 0.0187081 1.28542e-06 i
012 007 2.19887e-11 0.0318157 2.84519e-05 i
012 008 1.54514e-10 0.0348601 3.32413e-05 i
012 009 1.96098e-09 0.0449434 2.7858 i
012 010 8.53063e-10 0.0670891 44.2642 i
012 011 2.95126e-11 0.030649 2.44525e-05 i
012 012 1 0.0237632 6.95972e-06 i
012 013 9.90539e-14 7.03579e-05 14.5123 i
012 014 78.9036 0.0295259 2.22637e-05 i
012 015 6.56392e-10 0.0576018 2.70171e-05 i
012 016 3.84561e-17 5.41428e-08 7.84 i
012 017 1.41187e-11 0.0297619 2.26183e-05 i
012 018 1.88782e-11 0.029755 1.92486e-05 i
012 019 2.96129e-10 0.0428153 8.99847e-06 i
012 020 1.39165e-14 7.26664e-05 4.74931e-08 i
012 021 2.15763e-11 0.03182 2.62026e-05 i
012 022 1.0701e-10 0.0360954 3.37205e-06 i
012 023 2.10308 0.0382653 3.96772e-05 i
012 024 5.1551e-12 0.00287128 2.37758e-06 i
012 025 1.83237 0.0316692 1.00758e-06 i
012 026 5.94838e-14 7.14072e-05 5.01481e-08 i
012 027 8.51472 8.89228e-08 4.46433e-11 i
012 028 2.24573e-12 0.0302152 7.26983e-08 i
012 029 1.30594e-11 0.0228718 2.34318e-05 i
012 030 0 0 0 i
012 031 2.44473e-13 0.0173375 1.12151e-07 i
012 032 1.06018e-08 0.0716493 8.46833e-05 i
012 033 10.1051 1.31796e-07 8.27599e-11 i
012 034 6.70866e-11 0.0335056 49.213 i
012 035 3.48983 0.079439 7.95833e-05 i
012 036 0 0 0 i
012 037 4.24811e-12 0.019909 2.40071e-06 i
012 038 6.27907e-17 7.7601e-08 2.52164e-11 i
012 039 1.65429e-13 0.00289261 1.67831e-06 i
012 040 3.26359e-10 0.0454169 1.08235e-05 i
012 041 1.61047e-11 0.0252536 1.44579e-05 i
012 042 21.9961 0.0296715 2.21107e-05 i
012 043 1.21246e-11 0.0253551 1.00669e-05 i
012 044 6.44388e-10 0.0543799 2.39616e-05 i
012 045 3.78998e-12 0.0298613 2.28093e-05 i
012 046 48.5816 0.0628485 3.74353e-05 i
012 047 7.08757e-12 0.0201286 5.07599e-06 i
012 048 1.41946e-13 0.00218259 1.34904e-06 i
012 049 33.9889 0.0668304 5.38971e-05 i
012 050 1.43909e-09 0.0410501 5.52879e-06 i
012 051 7.58408 0.0354572 3.51778e-05 i
012 052 2.17196e-11 0.0319839 2.91268e-05 i
012 053 5.51845e-11 0.0330415 1.70645e-06 i
012 054 2.48645e-10 0.042485 4.74281e-05 i
012 055 16 0.0288739 2.97628e-05 i
012 056 1.29772e-11 0.030352 2.69176e-07 i
012 057 5.62549e-09 0.0573557 7.27059e-05 i
012 058 6.66781e-10 0.0565963 6.76247e-05 i
012 059 1.87911e-12 0.0303679 2.81377e-08 i
012 060 6.63422e-10 0.0607332 26.725 i
012 061 1.01213e-11 0.0230272 2.27853e-05 i
012 062 3.51681e-11 0.0314567 25.5631 i
012 063 6.28587e-17 8.06464e-08 3.71414e-11 i
012 064 1.80979e-09 0.0424758 77.44 i
012 065 3.37714 1.09843e-07 6.92978e-12 i
012 066 1.98787e-11 0.0271313 2.17908e-05 i
012 067 10.6127 0.018538 1.29132e-05 i
012 068 3.74611e-14 6.78951e-05 1.12616e-08 i
012 069 4.81037e-12 0.00294892 1.75577e-06 i
012 070 32.707 0.0303788 2.42454e-05 i
012 071 1 0.0248477 8.13517e-06 i
012 072 1.28832e-11 0.0239573 1.10324e-05 i
012 073 2.89786 7.83731e-08 5.56251e-11 i
012 074 33.64 0.0590032 3.13311e-05 i
012 075 15.976 0.0240925 7.50204e-06 i
012 076 1.52026 0.0173968 1.08742e-05 i
012 077 2.02072e-11 0.0312195 2.1343e-05 i
012 078 36.0944 0.0406238 6.96393e-06 i
012 079 3.45087e-12 0.0180584 1.21707e-05 i
012 080 9.67971e-10 0.0681982 6.29231e-05 i
012 081 4.73872 0.0346059 2.69053e-06 i
012 082 2.3891e-10 0.0395674 4.31083e-05 i
012 083 53.5824 0.0030067 2.557e-06 i
012 084 7.64796e-13 0.0177748 35.0161 i
012 085 3.57764e-10 0.0484722 5.67597e-05 i
012 086 1.64671e-11 0.0272309 2.8647e-05 i
012 087 1.16106e-12 0.0299482 4.24097e-09 i
012 088 9.06667e-14 7.02947e-05 25 i
012 089 1 0.0249746 2.6349e-05 i
013 000 6.24715e-41 0.000462925 1.06295e-37 i
013 001 78.1244 1.74189e-06 2.7114e-07 i
013 002 1.40389e-12 6.47744e-07 4.12717e-09 i
013 003 5.26964e-09 3.68544e-05 1.22646e-06 i
013 004 3.37024 5.18164e-07 3.97749e-08 i
013 005 2.50418e-10 3.31188e-06 9.01947e-06 i
013 006 1.08723e-07 0.000194983 2.82994e-05 i
013 007 5.88377e-08 2.03063e-05 1.79388e-05 i
013 008 1.5455e-20 4.2844e-10 42.25 i
013 009 1.22586e-09 2.79411e-06 1.12716e-06 i
013 010 3.90904 6.14895e-07 3.47443e-07 i
013 011 7.67746e-12 1.20535e-05 2.76717e-07 i
013 012 2.10105e-08 2.83971e-06 5.01709e-06 i
013 013 4.17119e-09 4.32599 1.00409e-06 i
013 014 14.9863 0.000796354 0.000681186 i
013 015 8.03475e-09 1.25637e-06 6.10825e-07 i
013 016 2.13401e-08 5.58026e-06 2.2865e-06 i
013 017 8.55384e-14 2.91226e-06 9.63601e-10 i
013 018 1.50633e-09 7.83875e-07 2.64744e-07 i
013 019 3.64755e-09 7.40261e-06 5.63496e-06 i
013 020 4.60703 5.43696e-05 0.000129649 i
013 021 17.7305 1.96515e-06 8.41427e-06 i
013 022 2.08967e-08 0.000113331 1.31682e-05 i
013 023 7.90844e-11 9.84657e-06 1.67487e-05 i
013 024 2.19527e-08 3.15913e-06 5.94921 i
013 025 4.93869e-11 1.27122e-06 5.43896e-08 i
013 026 1.44862e-08 3.83358e-06 1.15373e-05 i
013 027 6.01552e-10 3.51682e-07 1.53264 i
013 028 52.5118 0.000247606 9.85316e-07 i
013 029 3.65697e-11 4.45247e-07 59.29 i
013 030 1.42065e-08 4.35268e-06 8.94246e-06 i
013 031 2.82805e-09 3.57283e-05 3.47302e-07 i
013 032 1.97211e-10 22.503 1.45724e-08 i
013 033 2.1149e-16 1.77582e-08 5.25802e-13 i
013 034 5.16006e-10 4.97618e-06 6.05198e-07 i
013 035 16 2.24354e-06 1.21561e-06 i
013 036 4.68764e-11 2.75453e-06 5.90443e-07 i
013 037 3.07916e-08 6.60434e-05 9.45702e-06 i
013 038 13.071 6.78215e-07 5.43378e-07 i
013 039 2.28946e-09 7.15335e-06 6.31438e-06 i
013 040 1.63894 1.00643e-06 1.18944e-06 i
013 041 1.25027e-09 1.20628e-06 1.42923e-07 i
013 042 11.4314 6.40284e-05 4.53119e-05 i
013 043 7.12774e-09 4.35135e-06 7.9922e-07 i
013 044 9.81253e-10 1.28668e-06 3.14236e-07 i
013 045 2.19773e-09 0.00024617 0.000222331 i
013 046 36 1.1857e-06 6.04334e-07 i
013 047 2.25 2.67656e-07 1.66477e-10 i
013 048 1.42715e-10 1.17127e-06 2.55604e-06 i
013 049 5.21908e-09 2.64133e-06 1.08281e-06 i
013 050 2.26071e-08 2.80955e-05 5.0353e-06 i
013 051 3.529e-08 0.00014098 0.0006261 i
013 052 8.30376e-09 4.78806e-06 4 i
013 053 1.03389e-08 3.31915e-05 5.17294e-06 i
013 054 3.02996e-11 2.94582e-06 8.95024e-07 i
013 055 5.76383e-10 4.04173e-07 5.19055e-08 i
013 056 2.54156e-10 7.18841e-06 1.4884 i
013 057 3.94797e-08 7.60855e-06 2.10378e-05 i
013 058 3.65645e-21 1.58264e-10 6.89634e-17 i
013 059 7.04206e-12 0.000194224 4.37795e-08 i
013 060 1.69448e-11 55.8191 2.46911e-08 i
013 061 1.17109e-08 6.44384e-06 1.59431e-05 i
013 062 1.43987e-09 1.09108e-05 7.20336e-07 i
013 063 7.12819e-09 36.061 3.8696e-07 i
013 064 3.41496e-09 1.06594e-05 2.37496e-05 i
013 065 3.02132e-09 3.9374e-05 4.5969e-06 i
013 066 1.4745 2.93644e-06 1.67593e-06 i
013 067 5.00559e-09 4.00778e-05 0.00011475 i
013 068 8.09302e-11 27.7343 4.80262e-08 i
013 069 2.4649 1.87115e-06 6.85339e-07 i
013 070 8.94255 3.95483e-05 3.61921e-05 i
013 071 1.98263e-10 3.68726e-07 15.21 i
013 072 9.49757e-10 4.17938e-07 2.38703 i
013 073 3.18887e-16 2.11511e-05 5.74619e-10 i
013 074 1.76154 2.16819e-07 8.58195e-09 i
013 075 4.8839e-08 6.66225e-06 8.15441e-06 i
013 076 3.1695e-09 5.49462e-05 6.22993e-05 i
013 077 2.14116e-14 7.16266e-08 1.29818e-10 i
013 078 5.21511e-10 5.21233e-06 8.3223e-07 i
013 079 3.17996e-09 3.06195e-05 0.000119756 i
013 080 1.70395e-10 6.54271e-07 1.37652e-07 i
013 081 5.76639e-10 1.46537e-05 8.17045 i
013 082 64 2.01285e-06 5.24327e-06 i
013 083 2.59311e-09 4 1.99024e-07 i
013 084 7.86906e-16 6.10042e-07 1.95686e-11 i
013 085 1.21322e-08 8.52042e-06 1.6994e-05 i
013 086 6.58846e-11 99.8541 3.25666e-08 i
013 087 3.75653e-09 0.000826261 29.1897 i
013 088 3.08354 3.24828e-07 1.45155e-09 i
013 089 5.94945 5.01763e-07 3.21178e-09 i
014 000 4.41 0.00059857 2.1806e-38 i
014 001 1.88806e-09 6.04111e-06 1.73195e-06 i
014 002 1.58968e-12 9.47587e-08 3.48728e-10 i
014 003 5.52149e-10 8.84389e-05 8.33633e-07 i
014 004 6.08106e-12 6.3169e-07 86.937 i
014 005 1.17207e-09 3.15876e-06 3.09547e-06 i
014 006 5.41374e-12 2.03868e-06 1.8212 i
014 007 2.51519e-08 4.00056e-06 1.79888e-06 i
014 008 4.22115e-07 0.00031236 0.000562969 i
014 009 3.62903 1.67991e-07 9.11628e-10 i
014 010 5.1984 5.06549e-06 2.13776e-07 i
014 011 8.07081e-13 1.80674e-06 1.97808e-09 i
014 012 7.14905e-10 28.0016 2.99979e-07 i
014 013 5.29467e-14 3.7297e-08 4 i
014 014 16.5461 1.60489e-08 3.0337e-19 i
014 015 3.81855 1.50249e-08 1.46482e-11 i
014 016 2.64262e-09 1.85509e-06 1.02082e-06 i
014 017 7.89696e-14 5.46757e-07 6.78602e-10 i
014 018 4.08488e-11 1.39824e-06 6.4423e-08 i
014 019 1.26452e-09 1.47214e-06 1.17621e-06 i
014 020 2.30334e-08 6.02975e-05 9.4198e-05 i
014 021 3.68675e-10 2.25777e-06 16.7432 i
014 022 6.7245e-11 2.54147e-06 9.4793e-08 i
014 023 1 5.07297e-06 5.03541e-06 i
014 024 1.44946e-10 2.33468e-06 2.34654e-07 i
014 025 1 0.000159233 4.23936e-06 i
014 026 1.62465e-09 2.4498e-06 5.28848 i
014 027 5.66373e-08 92.4794 9.38129e-06 i
014 028 4.3526e-07 0.00437856 8.55306e-06 i
014 029 1.60954e-09 3.12962e-06 1.95994e-06 i
014 030 20.5808 4.6418e-07 1.4259e-08 i
014 031 1.32853e-09 0.000245783 9.0053e-07 i
014 032 24.6904 5.89646e-06 2.30953e-06 i
014 033 8.67881e-09 14.9924 2.66136e-06 i
014 034 67.1943 3.14672e-06 6.62841e-08 i
014 035 2.64498e-08 3.17767e-06 5.66984e-07 i
014 036 1.94344e-08 4.69783e-05 9.67205e-05 i
014 037 5.22603e-08 0.000154453 2.55212e-05 i
014 038 12.96 4.5608e-06 3.28892e-07 i
014 039 8.75611e-10 1.73233 2.71511e-06 i
014 040 2.6564e-10 8.9517e-07 1.1294e-07 i
014 041 15.8087 7.86853e-06 9.87914e-07 i
014 042 2.8875e-10 0.000101393 1.76957e-05 i
014 043 7.39661e-09 4.56507e-06 2.79941e-06 i
014 044 9.81956e-09 6.27652e-06 15.8006 i
014 045 5.94965e-08 0.000910285 0.00089544 i
014 046 3.34059e-10 1.31281e-05 1.88031e-06 i
014 047 1.66891e-10 1.07709e-06 7.14198e-08 i
014 048 1.44301e-09 2.29719e-05 1.19043e-05 i
014 049 2.05313e-09 5.43246e-06 91.7783 i
014 050 8.13733e-17 1.47742 8.96028e-13 i
014 051 7.35717e-08 0.00010883 0.000229204 i
014 052 6.97689e-08 3.63714e-06 3.24638 i
014 053 6.04395e-12 1.5371e-06 1.21995e-08 i
014 054 4.94212e-09 1.04548e-06 3.57883e-06 i
014 055 5.0547e-09 2.97139e-06 1.21598e-06 i
014 056 6.11484e-10 5.38348e-05 1.44622e-07 i
014 057 1.0659e-08 36 2.94735e-06 i
014 058 3.3867e-15 2.42501e-08 1.6384 i
014 059 26.9153 0.00151625 9.30839e-07 i
014 060 3.14679e-08 1.93409e-05 6.57102e-06 i
014 061 2.71679e-11 19.36 2.66836e-07 i
014 062 7.79071e-08 0.000493378 1.09276e-05 i
014 063 1.29516e-07 4.32438e-06 2.07115e-06 i
014 064 5.66492e-08 3.05902 1.95429e-05 i
014 065 5.6169 5.42646e-06 1.68521e-07 i
014 066 1.95987e-09 3.97915e-06 3.7296e-07 i
014 067 2.305e-09 1.85563e-05 1.27054e-05 i
014 068 9.42835e-10 2.4424e-06 9.80929e-07 i
014 069 5.83045e-12 4.35907e-07 1.14891e-08 i
014 070 1.88943e-08 7.42715e-05 9.23064e-05 i
014 071 5.04506e-10 2.14737 2.37741e-07 i
014 072 1.96775e-09 8.76673e-06 3.0326e-06 i
014 073 3.04087e-10 0.00126774 0.000840384 i
014 074 1.92482e-09 1.5292e-05 4.10648e-06 i
014 075 2.23199e-09 7.41986e-07 1 i
014 076 5.88478e-08 0.000158574 0.000182102 i
014 077 2.29707e-10 5.16133e-06 3.36768e-07 i
014 078 3.02751e-10 1.88354e-06 1.96503e-07 i
014 079 2.13917e-08 8.0274e-05 0.000116314 i
014 080 4.82863e-11 1.93497e-06 5.62302e-08 i
014 081 1.28065e-07 0.000753893 93.5477 i
014 082 5.16665e-09 8.30345e-06 6.07382e-06 i
014 083 1.1321 3.6365e-06 8.51159e-07 i
014 084 7.16551e-11 4.3295e-05 2.20522e-07 i
014 085 1.25418e-16 2.57699 7.79527e-13 i
014 086 9.87513e-09 1.17593e-05 3.4681e-06 i
014 087 7.24453e-10 0.00317142 32.6041 i
014 088 6.37058 4.83771e-06 1.77039e-06 i
014 089 2.08464e-09 5.39587e-07 1.40473e-06 i
015 000 9.54647e-40 0.0379663 7.9885e-37 i
015 001 1.15257e-11 0.00252586 9.52177e-07 i
015 002 1.38585e-11 0.00440381 3.85543e-06 i
015 003 4.80322e-12 0.0218235 1.17495e-06 i
015 004 1 5.66592e-11 7.00558e-16 i
015 005 1.44224e-11 0.00860398 1.83453e-05 i
015 006 9.35033e-12 0.014374 3.22382e-06 i
015 007 0 0 0 i
015 008 1.15676e-11 0.0140166 4.26127e-05 i
015 009 1.66783e-11 0.0100574 4.20466e-06 i
015 010 7.87832e-22 5.28871e-11 4.30676e-16 i
015 011 5.8442e-12 0.020916 6.83946e-05 i
015 012 1.2719e-11 0.00488019 3.06473e-06 i
015 013 6.15599e-13 0.000509801 5.48833e-07 i
015 014 2.10015e-13 0.0218167 8.06378e-05 i
015 015 16 0.000772163 7.47612e-07 i
015 016 1.47745e-10 0.00549661 14.4653 i
015 017 5.25747e-13 0.00386978 1.18767e-05 i
015 018 21.7732 2.05923e-05 2.46145e-08 i
015 019 1.586e-12 0.00142409 8.24231e-07 i
015 020 8.20873e-12 0.015526 5.05434e-05 i
015 021 9.51387e-14 1.85158e-05 48.958 i
015 022 2.89 0.00267887 7.1771e-07 i
015 023 1.41247e-11 0.0107328 2.6401e-05 i
015 024 4.60691e-16 1.16469e-07 1.66869e-10 i
015 025 1.12432e-12 0.00327112 3.23632e-07 i
015 026 1.3881e-11 0.00561913 7.04353e-06 i
015 027 1.30178e-11 0.00237724 1.6789e-06 i
015 028 1.00433e-13 0.00398878 4 i
015 029 1.31947e-11 0.0030208 1.04055e-06 i
015 030 1.30842e-11 0.00351146 1.71724e-06 i
015 031 2.70325e-13 0.00379095 11.6964 i
015 032 6.3817e-14 1.95229e-05 2.32292e-08 i
015 033 1.49848e-11 0.00661228 1.10621e-05 i
015 034 1.16782e-11 0.018605 2.54807e-06 i
015 035 5.43521e-16 1.42674e-07 1.84605e-10 i
015 036 1.02921 7.7008e-05 2.25264e-07 i
015 037 62.6895 6.72753e-05 2.32702e-08 i
015 038 2.65491e-23 3.53241e-11 20.8115 i
015 039 1.4078e-12 0.00334372 8.5873e-06 i
015 040 1.36523e-12 0.00158844 8.72882e-07 i
015 041 6.92596e-22 1 3.45912e-16 i
015 042 2.57857e-13 0.00400192 1.29388e-05 i
015 043 1.14639e-11 0.00334058 9 i
015 044 1.03537e-11 0.00311804 49.4532 i
015 045 1.30192e-13 0.00393381 1.10431e-05 i
015 046 7.45688e-13 0.00060782 7.475e-07 i
015 047 32.9322 3.69281e-07 2.00536e-10 i
015 048 6.82536e-12 0.0191114 6.27048e-05 i
015 049 1.62647e-12 0.000434669 6.77216e-07 i
015 050 1.31289e-11 0.0101815 3.78821e-06 i
015 051 2.01973e-12 0.00246707 5.66713e-06 i
015 052 1.86298e-12 0.000441761 7.29141e-07 i
015 053 1.00249e-11 0.0173395 2.73896e-06 i
015 054 1.62972e-12 0.00170374 2.60794e-06 i
015 055 7.5076 0.00229416 2.69883e-06 i
015 056 3.44194e-13 0.00369803 73.96 i
015 057 1.29972e-11 0.00373979 2.14643e-06 i
015 058 2.91043e-10 0.00373473 14.412 i
015 059 5.99323e-12 0.039218 9.70512e-08 i
015 060 1.53435e-10 0.00318752 3.29884e-06 i
015 061 2.09469e-10 0.00793529 1.29261e-05 i
015 062 9.39237e-24 22.696 4.61958e-18 i
015 063 1.94437e-10 0.00377577 8.06708e-06 i
015 064 30.4407 0.00207291 3.99013e-06 i
015 065 0 1.86355e-13 0 i
015 066 3.61167 0.00247809 5.12289e-06 i
015 067 1.16081e-11 0.0167269 9.00005 i
015 068 1.66735e-12 0.00164583 8.60935e-07 i
015 069 1.2197e-12 0.000423747 5.76869e-07 i
015 070 5.81366e-11 0.0364756 0.000144543 i
015 071 1.38197e-11 0.0042954 2.8588e-06 i
015 072 4.86981e-13 0.000668988 7.06015e-07 i
015 073 3.88279 0.023611 8.14914e-05 i
015 074 12.7328 0.000584848 6.56675e-07 i
015 075 1.21979e-11 0.00453682 2.89953e-06 i
015 076 6.55959e-13 0.00353089 9.85498e-06 i
015 077 1.33816e-12 0.000484729 7.49044e-07 i
015 078 1.32433e-13 6.04203e-05 2.99925e-08 i
015 079 0 0 0 i
015 080 3.22402e-22 4.2963e-11 1.30165 i
015 081 1.07549e-11 0.0134823 3.25714e-06 i
015 082 1.05899e-13 5.87859e-05 1.10196e-07 i
015 083 1.40977e-11 0.00234936 3.82356e-06 i
015 084 1.7689 0.00369143 2.36265e-07 i
015 085 9.52773e-13 0.00121027 1.38386e-06 i
015 086 64 1.65929e-07 3.01794e-10 i
015 087 6.31493e-26 24.8216 2.96668e-20 i
015 088 4.55041e-13 0.00057016 4.54086e-07 i
015 089 96.04 0.00407461 2.97515e-06 i
016 000 8.73989e-42 0.000319714 6.25 i
016 001 3.01515e-11 1.33241e-06 1.78197e-07 i
016 002 7.20905e-09 3.0759e-06 1.208e-05 i
016 003 4.93622e-12 1.28389e-05 1.59809e-08 i
016 004 16 1.77697e-06 2.58831e-07 i
016 005 4.44175e-08 5.71297e-06 1.88593e-05 i
016 006 3.69737e-10 7.05578e-06 7.70768e-07 i
016 007 3.38966e-11 1.7363e-06 4.32451e-07 i
016 008 5.93962e-08 1.90909e-05 7.60356e-05 i
016 009 3.13541e-11 10.89 3.41045e-08 i
016 010 4.27475e-12 45.9097 5.98946e-09 i
016 011 1.5764e-09 1.46445e-05 6.88518e-06 i
016 012 58.671 3.5365e-06 7.21023e-06 i
016 013 2.98382e-11 9.58441e-07 1.36508e-07 i
016 014 7.62525e-12 0.000160032 1.16647e-06 i
016 015 2.98129e-10 4.12655e-06 7.9642e-07 i
016 016 1 1.0758e-05 1.38373e-05 i
016 017 97.0304 5.7491e-06 1.16144e-05 i
016 018 7.28608e-10 7.96407e-07 10.89 i
016 019 4.06365e-10 8.04754e-07 5.42326e-07 i
016 020 1.60589e-09 5.75198e-06 3.59186e-06 i
016 021 4.93617e-09 2.91976e-06 2.03943e-06 i
016 022 9.61 7.0034e-07 3.06777e-07 i
016 023 18.21 1.16616e-05 3.60984e-05 i
016 024 5.243e-09 39.6056 4.29443e-07 i
016 025 2.43842e-14 1 3.70073e-11 i
016 026 56.1001 1.74008e-06 4.95891e-06 i
016 027 6.94995e-10 1.46349e-06 3.43987e-07 i
016 028 7.29629e-10 0.000241738 8.20274e-07 i
016 029 5.98587e-09 5.33149e-06 4.68057e-06 i
016 030 7.7066e-13 1.4879e-07 6.52466e-10 i
016 031 20.6116 1.65756e-05 7.47593e-08 i
016 032 9.44484e-10 1.38304e-06 1.4161 i
016 033 4.14257e-13 1.08787e-07 2.5508e-10 i
016 034 32.9476 2.05542e-06 2.46542e-08 i
016 035 3.96734e-07 5.73707e-06 1.49951e-06 i
016 036 24.1057 1.25544e-05 6.21506e-05 i
016 037 2.74723e-09 9.60038e-06 4.09827e-06 i
016 038 7.2181e-10 1.70454e-06 81 i
016 039 2.66268e-10 1.0159e-06 64 i
016 040 3.09503e-10 2.09104e-06 39.1976 i
016 041 9.504e-12 72.7224 2.27966e-08 i
016 042 1.59386e-08 4.17497e-05 8.99535e-05 i
016 043 15.21 1.21841e-06 5.56933e-07 i
016 044 2.67216e-09 5.32004e-06 3.01149e-06 i
016 045 1.25627e-11 4.57647e-05 2.28819e-07 i
016 046 0 49 0 i
016 047 25 4.52777e-06 2.32388e-06 i
016 048 7.98942e-10 1.55956e-06 2.24084e-06 i
016 049 3.38945e-09 1.1662e-06 3.93082e-07 i
016 050 1.11611e-09 3.98402e-06 1.63491e-06 i
016 051 7.41282 6.96835e-06 3.637e-05 i
016 052 1.61306e-14 1.86645e-08 5.43247e-11 i
016 053 9.08133e-09 4.92716e-05 1.10621e-05 i
016 054 4.46428e-14 6.58981e-08 2.1609 i
016 055 12.25 1.03576e-06 1.19036e-07 i
016 056 7.67075e-14 1.3248e-06 1.09136e-10 i
016 057 9.06008e-18 1 3.12462e-13 i
016 058 8.62876e-11 2.06876e-06 3.80668e-07 i
016 059 6.23112e-10 0.000406431 6.26241e-07 i
016 060 9.45112e-13 2.25676e-07 49 i
016 061 2.78205e-09 1.428e-06 3.79546e-06 i
016 062 3.22803e-10 1.55938e-05 5.03036e-07 i
016 063 3.67927e-11 1.62649 1.57843e-07 i
016 064 4.54082e-09 2.26558e-06 5.41967e-06 i
016 065 1.09838e-08 8.94214e-05 2.34612e-05 i
016 066 1 3.58444e-06 3.80361e-06 i
016 067 5.53144e-07 5.84623e-05 0.000267804 i
016 068 1.16442e-10 5.48828e-07 1.36891e-07 i
016 069 3.93338e-10 7.63724e-07 4 i
016 070 2.96351e-09 67.24 1.40715e-05 i
016 071 3.7141 7.48024e-07 7.45215e-08 i
016 072 15.21 5.12396e-06 6.99113e-07 i
016 073 39.5641 0.000448859 0.000842208 i
016 074 9.98607e-12 4.95433e-07 2.65197e-08 i
