 (6.39442370e-12+0.00000000e+00j)  (3.34651172e-02+5.88602517e-02j)
 (6.40443063e-12+0.00000000e+00j)  (3.66383520e-02+5.73216032e-02j)
 (6.41443755e-12+0.00000000e+00j)  (3.97446623e-02+5.56085441e-02j)
 (6.42444447e-12+0.00000000e+00j)  (4.27746308e-02+5.37233703e-02j)
 (6.43445140e-12+0.00000000e+00j)  (4.57188563e-02+5.16688886e-02j)
 (6.44445832e-12+0.00000000e+00j)  (4.85679746e-02+4.94484393e-02j)
 (6.45446524e-12+0.00000000e+00j)  (5.13126795e-02+4.70658765e-02j)
 (6.46447216e-12+0.00000000e+00j)  (5.39437446e-02+4.45255354e-02j)
 (6.47447909e-12+0.00000000e+00j)  (5.64520438e-02+4.18322252e-02j)
 (6.48448601e-12+0.00000000e+00j)  (5.88285753e-02+3.89912588e-02j)
 (6.49449293e-12+0.00000000e+00j)  (6.10644889e-02+3.60084997e-02j)
 (6.50449986e-12+0.00000000e+00j)  (6.31511163e-02+3.28903885e-02j)
 (6.51450678e-12+0.00000000e+00j)  (6.50800038e-02+2.96439282e-02j)
 (6.52451370e-12+0.00000000e+00j)  (6.68429435e-02+2.62766419e-02j)
 (6.53452062e-12+0.00000000e+00j)  (6.84320058e-02+2.27965366e-02j)
 (6.54452755e-12+0.00000000e+00j)  (6.98395715e-02+1.92121009e-02j)
 (6.55453447e-12+0.00000000e+00j)  (7.10583672e-02+1.55323332e-02j)
 (6.56454139e-12+0.00000000e+00j)  (7.20815036e-02+1.17667745e-02j)
 (6.57454832e-12+0.00000000e+00j)  (7.29025170e-02+7.92551479e-03j)
 (6.58455524e-12+0.00000000e+00j)  (7.35154118e-02+4.01917179e-03j)
 (6.59456216e-12+0.00000000e+00j)  (7.39147023e-02+5.88573683e-05j)
 (6.60456908e-12+0.00000000e+00j)  (7.40954557e-02+-3.94384395e-03j)
 (6.61457601e-12+0.00000000e+00j)  (7.40533347e-02+-7.97688342e-03j)
 (6.62458293e-12+0.00000000e+00j)  (7.37846405e-02+-1.20277625e-02j)
 (6.63458985e-12+0.00000000e+00j)  (7.32863545e-02+-1.60835738e-02j)
 (6.64459678e-12+0.00000000e+00j)  (7.25561782e-02+-2.01310675e-02j)
 (6.65460370e-12+0.00000000e+00j)  (7.15925704e-02+-2.41567144e-02j)
 (6.66461062e-12+0.00000000e+00j)  (7.03947828e-02+-2.81467367e-02j)
 (6.67461754e-12+0.00000000e+00j)  (6.89628961e-02+-3.20871032e-02j)
 (6.68462447e-12+0.00000000e+00j)  (6.72978553e-02+-3.59635233e-02j)
 (6.69463139e-12+0.00000000e+00j)  (6.54015050e-02+-3.97614870e-02j)
 (6.70463831e-12+0.00000000e+00j)  (6.32766186e-02+-4.34663712e-02j)
 (6.71464524e-12+0.00000000e+00j)  (6.09269205e-02+-4.70635844e-02j)
 (6.72465216e-12+0.00000000e+00j)  (5.83571001e-02+-5.05386859e-02j)
 (6.73465908e-12+0.00000000e+00j)  (5.55728214e-02+-5.38774354e-02j)
 (6.74466600e-12+0.00000000e+00j)  (5.25807311e-02+-5.70657771e-02j)
 (6.75467293e-12+0.00000000e+00j)  (4.93884660e-02+-6.00898189e-02j)
 (6.76467985e-12+0.00000000e+00j)  (4.60046595e-02+-6.29358752e-02j)
 (6.77468677e-12+0.00000000e+00j)  (4.24389399e-02+-6.55905983e-02j)
 (6.78469370e-12+0.00000000e+00j)  (3.87019186e-02+-6.80411562e-02j)
 (6.79470062e-12+0.00000000e+00j)  (3.48051667e-02+-7.02753816e-02j)
 (6.80470754e-12+0.00000000e+00j)  (3.07611846e-02+-7.22818374e-02j)
 (6.81471446e-12+0.00000000e+00j)  (2.65833675e-02+-7.40498098e-02j)
 (6.82472139e-12+0.00000000e+00j)  (2.22859706e-02+-7.55692946e-02j)
 (6.83472831e-12+0.00000000e+00j)  (1.78840705e-02+-7.68310418e-02j)
 (6.84473523e-12+0.00000000e+00j)  (1.33935200e-02+-7.78266768e-02j)
 (6.85474216e-12+0.00000000e+00j)  (8.83089187e-03+-7.85488475e-02j)
 (6.86474908e-12+0.00000000e+00j)  (4.21341350e-03+-7.89913310e-02j)
 (6.87475600e-12+0.00000000e+00j)  (-4.41105640e-04+-7.91490639e-02j)
 (6.88476292e-12+0.00000000e+00j)  (-5.11434842e-03+-7.90181277e-02j)
 (6.89476985e-12+0.00000000e+00j)  (-9.78756629e-03+-7.85957526e-02j)
 (6.90477677e-12+0.00000000e+00j)  (-1.44416599e-02+-7.78803867e-02j)
 (6.91478369e-12+0.00000000e+00j)  (-1.90572677e-02+-7.68718119e-02j)
 (6.92479062e-12+0.00000000e+00j)  (-2.36148630e-02+-7.55712417e-02j)
 (6.93479754e-12+0.00000000e+00j)  (-2.80948564e-02+-7.39813416e-02j)
 (6.94480446e-12+0.00000000e+00j)  (-3.24776991e-02+-7.21061707e-02j)
 (6.95481138e-12+0.00000000e+00j)  (-3.67439823e-02+-6.99511036e-02j)
 (6.96481831e-12+0.00000000e+00j)  (-4.08745362e-02+-6.75228077e-02j)
 (6.97482523e-12+0.00000000e+00j)  (-4.48505310e-02+-6.48292958e-02j)
 (6.98483215e-12+0.00000000e+00j)  (-4.86535847e-02+-6.18800088e-02j)
 (6.99483908e-12+0.00000000e+00j)  (-5.22658749e-02+-5.86858491e-02j)
 (7.00484600e-12+0.00000000e+00j)  (-5.56702506e-02+-5.52591171e-02j)
 (7.01485292e-12+0.00000000e+00j)  (-5.88503386e-02+-5.16133809e-02j)
 (7.02485984e-12+0.00000000e+00j)  (-6.17906412e-02+-4.77633567e-02j)
 (7.03486677e-12+0.00000000e+00j)  (-6.44766306e-02+-4.37248642e-02j)
 (7.04487369e-12+0.00000000e+00j)  (-6.68948422e-02+-3.95148494e-02j)
 (7.05488061e-12+0.00000000e+00j)  (-6.90329711e-02+-3.51514020e-02j)
 (7.06488754e-12+0.00000000e+00j)  (-7.08799649e-02+-3.06536881e-02j)
 (7.07489446e-12+0.00000000e+00j)  (-7.24261092e-02+-2.60417807e-02j)
 (7.08490138e-12+0.00000000e+00j)  (-7.36630990e-02+-2.13364513e-02j)
 (7.09490830e-12+0.00000000e+00j)  (-7.45840984e-02+-1.65590143e-02j)
 (7.10491523e-12+0.00000000e+00j)  (-7.51837935e-02+-1.17312724e-02j)
 (7.11492215e-12+0.00000000e+00j)  (-7.54584438e-02+-6.87552559e-03j)
 (7.12492907e-12+0.00000000e+00j)  (-7.54059313e-02+-2.01455104e-03j)
 (7.13493600e-12+0.00000000e+00j)  (-7.50258042e-02+2.82852043e-03j)
 (7.14494292e-12+0.00000000e+00j)  (-7.43193049e-02+7.63042688e-03j)
 (7.15494984e-12+0.00000000e+00j)  (-7.32893816e-02+1.23680208e-02j)
 (7.16495676e-12+0.00000000e+00j)  (-7.19406853e-02+1.70184501e-02j)
 (7.17496369e-12+0.00000000e+00j)  (-7.02795565e-02+2.15592442e-02j)
 (7.18497061e-12+0.00000000e+00j)  (-6.83140086e-02+2.59683488e-02j)
 (7.19497753e-12+0.00000000e+00j)  (-6.60537039e-02+3.02241888e-02j)
 (7.20498446e-12+0.00000000e+00j)  (-6.35099221e-02+3.43058017e-02j)
 (7.21499138e-12+0.00000000e+00j)  (-6.06955139e-02+3.81930236e-02j)
 (7.22499830e-12+0.00000000e+00j)  (-5.76248409e-02+4.18666653e-02j)
 (7.23500522e-12+0.00000000e+00j)  (-5.43137045e-02+4.53086324e-02j)
 (7.24501215e-12+0.00000000e+00j)  (-5.07792678e-02+4.85019942e-02j)
 (7.25501907e-12+0.00000000e+00j)  (-4.70399699e-02+5.14310502e-02j)
 (7.26502599e-12+0.00000000e+00j)  (-4.31154331e-02+5.40814336e-02j)
 (7.27503292e-12+0.00000000e+00j)  (-3.90263586e-02+5.64402518e-02j)
 (7.28503984e-12+0.00000000e+00j)  (-3.47944116e-02+5.84962207e-02j)
 (7.29504676e-12+0.00000000e+00j)  (-3.04420980e-02+6.02397489e-02j)
 (7.30505368e-12+0.00000000e+00j)  (-2.59926362e-02+6.16629664e-02j)
 (7.31506061e-12+0.00000000e+00j)  (-2.14698273e-02+6.27597328e-02j)
 (7.32506753e-12+0.00000000e+00j)  (-1.68979213e-02+6.35256656e-02j)
 (7.33507445e-12+0.00000000e+00j)  (-1.23014790e-02+6.39581995e-02j)
 (7.34508138e-12+0.00000000e+00j)  (-7.70522769e-03+6.40566482e-02j)
 (7.35508830e-12+0.00000000e+00j)  (-3.13391406e-03+6.38222307e-02j)
 (7.36509522e-12+0.00000000e+00j)  (1.38784347e-03+6.32580493e-02j)
 (7.37510214e-12+0.00000000e+00j)  (5.83570036e-03+6.23690467e-02j)
 (7.38510907e-12+0.00000000e+00j)  (1.01857302e-02+6.11619780e-02j)
 (7.39511599e-12+0.00000000e+00j)  (1.44145684e-02+5.96454107e-02j)
 (7.40512291e-12+0.00000000e+00j)  (1.84995569e-02+5.78297249e-02j)
 (7.41512984e-12+0.00000000e+00j)  (2.24188857e-02+5.57270728e-02j)
 (7.42513676e-12+0.00000000e+00j)  (2.61517296e-02+5.33512811e-02j)
 (7.43514368e-12+0.00000000e+00j)  (2.96783754e-02+5.07177206e-02j)
 (7.44515060e-12+0.00000000e+00j)  (3.29803413e-02+4.78431867e-02j)
 (7.45515753e-12+0.00000000e+00j)  (3.60404888e-02+4.47458173e-02j)
 (7.46516445e-12+0.00000000e+00j)  (3.88431297e-02+4.14450283e-02j)
 (7.47517137e-12+0.00000000e+00j)  (4.13741254e-02+3.79614261e-02j)
 (7.48517830e-12+0.00000000e+00j)  (4.36209776e-02+3.43166680e-02j)
 (7.49518522e-12+0.00000000e+00j)  (4.55729052e-02+3.05332882e-02j)
 (7.50519214e-12+0.00000000e+00j)  (4.72209094e-02+2.66345338e-02j)
 (7.51519906e-12+0.00000000e+00j)  (4.85578280e-02+2.26442430e-02j)
 (7.52520599e-12+0.00000000e+00j)  (4.95783808e-02+1.85867542e-02j)
 (7.53521291e-12+0.00000000e+00j)  (5.02792061e-02+1.44867962e-02j)
 (7.54521983e-12+0.00000000e+00j)  (5.06588848e-02+1.03693210e-02j)
 (7.55522676e-12+0.00000000e+00j)  (5.07179480e-02+6.25928394e-03j)
 (7.56523368e-12+0.00000000e+00j)  (5.04588690e-02+2.18142541e-03j)
 (7.57524060e-12+0.00000000e+00j)  (4.98860412e-02+-1.83989285e-03j)
 (7.58524752e-12+0.00000000e+00j)  (4.90057461e-02+-5.78078655e-03j)
 (7.59525445e-12+0.00000000e+00j)  (4.78261125e-02+-9.61792743e-03j)
 (7.60526137e-12+0.00000000e+00j)  (4.63570667e-02+-1.33286602e-02j)
 (7.61526829e-12+0.00000000e+00j)  (4.46102691e-02+-1.68911782e-02j)
 (7.62527522e-12+0.00000000e+00j)  (4.25990364e-02+-2.02847224e-02j)
 (7.63528214e-12+0.00000000e+00j)  (4.03382511e-02+-2.34897416e-02j)
 (7.64528906e-12+0.00000000e+00j)  (3.78442612e-02+-2.64879842e-02j)
 (7.65529598e-12+0.00000000e+00j)  (3.51347742e-02+-2.92625465e-02j)
 (7.66530291e-12+0.00000000e+00j)  (3.22287444e-02+-3.17979377e-02j)
 (7.67530983e-12+0.00000000e+00j)  (2.91462515e-02+-3.40801988e-02j)
 (7.68531675e-12+0.00000000e+00j)  (2.59083690e-02+-3.60970565e-02j)
 (7.69532368e-12+0.00000000e+00j)  (2.25370223e-02+-3.78380499e-02j)
 (7.70533060e-12+0.00000000e+00j)  (1.90548418e-02+-3.92945814e-02j)
 (7.71533752e-12+0.00000000e+00j)  (1.54850149e-02+-4.04598970e-02j)
 (7.72534444e-12+0.00000000e+00j)  (1.18511383e-02+-4.13290548e-02j)
 (7.73535137e-12+0.00000000e+00j)  (8.17706906e-03+-4.18989362e-02j)
 (7.74535829e-12+0.00000000e+00j)  (4.48677279e-03+-4.21683091e-02j)
 (7.75536521e-12+0.00000000e+00j)  (8.04167866e-04+-4.21378948e-02j)
 (7.76537214e-12+0.00000000e+00j)  (-2.84703145e-03+-4.18103798e-02j)
 (7.77537906e-12+0.00000000e+00j)  (-6.44346882e-03+-4.11903529e-02j)
 (7.78538598e-12+0.00000000e+00j)  (-9.96229365e-03+-4.02842038e-02j)
 (7.79539290e-12+0.00000000e+00j)  (-1.33813030e-02+-3.91000406e-02j)
 (7.80539983e-12+0.00000000e+00j)  (-1.66790792e-02+-3.76476539e-02j)
 (7.81540675e-12+0.00000000e+00j)  (-1.98351243e-02+-3.59385023e-02j)
 (7.82541367e-12+0.00000000e+00j)  (-2.28299901e-02+-3.39856653e-02j)
 (7.83542060e-12+0.00000000e+00j)  (-2.56454000e-02+-3.18037338e-02j)
 (7.84542752e-12+0.00000000e+00j)  (-2.82643610e-02+-2.94086547e-02j)
 (7.85543444e-12+0.00000000e+00j)  (-3.06712636e-02+-2.68175776e-02j)
 (7.86544136e-12+0.00000000e+00j)  (-3.28519717e-02+-2.40487381e-02j)
 (7.87544829e-12+0.00000000e+00j)  (-3.47939043e-02+-2.11213720e-02j)
 (7.88545521e-12+0.00000000e+00j)  (-3.64861072e-02+-1.80556218e-02j)
 (7.89546213e-12+0.00000000e+00j)  (-3.79193148e-02+-1.48724015e-02j)
 (7.90546906e-12+0.00000000e+00j)  (-3.90859990e-02+-1.15932258e-02j)
 (7.91547598e-12+0.00000000e+00j)  (-3.99804048e-02+-8.24003473e-03j)
 (7.92548290e-12+0.00000000e+00j)  (-4.05985729e-02+-4.83504301e-03j)
 (7.93548982e-12+0.00000000e+00j)  (-4.09383519e-02+-1.40061556e-03j)
 (7.94549675e-12+0.00000000e+00j)  (-4.09993980e-02+2.04085772e-03j)
 (7.95550367e-12+0.00000000e+00j)  (-4.07831634e-02+5.46710872e-03j)
 (7.96551059e-12+0.00000000e+00j)  (-4.02928720e-02+8.85615542e-03j)
 (7.97551752e-12+0.00000000e+00j)  (-3.95334826e-02+1.21864580e-02j)
 (7.98552444e-12+0.00000000e+00j)  (-3.85116413e-02+1.54370480e-02j)
 (7.99553136e-12+0.00000000e+00j)  (-3.72347935e-02+1.85872230e-02j)
 (8.00553828e-12+0.00000000e+00j)  (-3.57096053e-02+2.16153066e-02j)
 (8.01554521e-12+0.00000000e+00j)  (-3.39476776e-02+2.45015168e-02j)
 (8.02555213e-12+0.00000000e+00j)  (-3.19625514e-02+2.72274177e-02j)
 (8.03555905e-12+0.00000000e+00j)  (-2.97692097e-02+2.97759047e-02j)
 (8.04556598e-12+0.00000000e+00j)  (-2.73839519e-02+3.21312978e-02j)
 (8.05557290e-12+0.00000000e+00j)  (-2.48242614e-02+3.42794044e-02j)
 (8.06557982e-12+0.00000000e+00j)  (-2.21086660e-02+3.62075902e-02j)
 (8.07558674e-12+0.00000000e+00j)  (-1.92565910e-02+3.79048807e-02j)
 (8.08559367e-12+0.00000000e+00j)  (-1.62882043e-02+3.93620729e-02j)
 (8.09560059e-12+0.00000000e+00j)  (-1.32242552e-02+4.05718116e-02j)
 (8.10560751e-12+0.00000000e+00j)  (-1.00859121e-02+4.15285982e-02j)
 (8.11561444e-12+0.00000000e+00j)  (-6.89460108e-03+4.22287490e-02j)
 (8.12562136e-12+0.00000000e+00j)  (-3.67184751e-03+4.26703550e-02j)
 (8.13562828e-12+0.00000000e+00j)  (-4.39118423e-04+4.28532849e-02j)
 (8.14563520e-12+0.00000000e+00j)  (2.78233511e-03+4.27792239e-02j)
 (8.15564213e-12+0.00000000e+00j)  (5.97163528e-03+4.24516938e-02j)
 (8.16564905e-12+0.00000000e+00j)  (9.10843060e-03+4.18760025e-02j)
 (8.17565597e-12+0.00000000e+00j)  (1.21730403e-02+4.10591226e-02j)
 (8.18566290e-12+0.00000000e+00j)  (1.51465882e-02+4.00095511e-02j)
 (8.19566982e-12+0.00000000e+00j)  (1.80111264e-02+3.87372088e-02j)
 (8.20567674e-12+0.00000000e+00j)  (2.07497521e-02+3.72533930e-02j)
 (8.21568366e-12+0.00000000e+00j)  (2.33467176e-02+3.55707374e-02j)
 (8.22569059e-12+0.00000000e+00j)  (2.57875314e-02+3.37031175e-02j)
 (8.23569751e-12+0.00000000e+00j)  (2.80590464e-02+3.16654813e-02j)
 (8.24570443e-12+0.00000000e+00j)  (3.01495321e-02+2.94736477e-02j)
 (8.25571136e-12+0.00000000e+00j)  (3.20487329e-02+2.71441404e-02j)
 (8.26571828e-12+0.00000000e+00j)  (3.37479136e-02+2.46940890e-02j)
 (8.27572520e-12+0.00000000e+00j)  (3.52398968e-02+2.21411656e-02j)
 (8.28573212e-12+0.00000000e+00j)  (3.65190900e-02+1.95034899e-02j)
 (8.29573905e-12+0.00000000e+00j)  (3.75814994e-02+1.67994612e-02j)
 (8.30574597e-12+0.00000000e+00j)  (3.84247277e-02+1.40475429e-02j)
 (8.31575289e-12+0.00000000e+00j)  (3.90479561e-02+1.12660652e-02j)
 (8.32575982e-12+0.00000000e+00j)  (3.94519133e-02+8.47309792e-03j)
 (8.33576674e-12+0.00000000e+00j)  (3.96388350e-02+5.68638490e-03j)
 (8.34577366e-12+0.00000000e+00j)  (3.96124167e-02+2.92328095e-03j)
 (8.35578058e-12+0.00000000e+00j)  (3.93777568e-02+2.00637237e-04j)
 (8.36578751e-12+0.00000000e+00j)  (3.89412876e-02+-2.46536563e-03j)
 (8.37579443e-12+0.00000000e+00j)  (3.83106952e-02+-5.05938561e-03j)
 (8.38580135e-12+0.00000000e+00j)  (3.74948283e-02+-7.56703154e-03j)
 (8.39580828e-12+0.00000000e+00j)  (3.65036012e-02+-9.97490773e-03j)
 (8.40581520e-12+0.00000000e+00j)  (3.53478939e-02+-1.22706305e-02j)
 (8.41582212e-12+0.00000000e+00j)  (3.40394486e-02+-1.44428697e-02j)
 (8.42582904e-12+0.00000000e+00j)  (3.25907614e-02+-1.64814348e-02j)
 (8.43583597e-12+0.00000000e+00j)  (3.10149683e-02+-1.83773742e-02j)
 (8.44584289e-12+0.00000000e+00j)  (2.93257268e-02+-2.01230421e-02j)
 (8.45584981e-12+0.00000000e+00j)  (2.75370960e-02+-2.17121081e-02j)
 (8.46585674e-12+0.00000000e+00j)  (2.56634181e-02+-2.31395294e-02j)
 (8.47586366e-12+0.00000000e+00j)  (2.37192021e-02+-2.44015258e-02j)
 (8.48587058e-12+0.00000000e+00j)  (2.17190105e-02+-2.54955777e-02j)
 (8.49587750e-12+0.00000000e+00j)  (1.96773470e-02+-2.64204374e-02j)
 (8.50588443e-12+0.00000000e+00j)  (1.76085468e-02+-2.71761199e-02j)
 (8.51589135e-12+0.00000000e+00j)  (1.55266711e-02+-2.77638591e-02j)
 (8.52589827e-12+0.00000000e+00j)  (1.34454073e-02+-2.81860376e-02j)
 (8.53590520e-12+0.00000000e+00j)  (1.13779760e-02+-2.84461191e-02j)
 (8.54591212e-12+0.00000000e+00j)  (9.33704460e-03+-2.85485950e-02j)
 (8.55591904e-12+0.00000000e+00j)  (7.33464712e-03+-2.84989386e-02j)
 (8.56592596e-12+0.00000000e+00j)  (5.38211065e-03+-2.83035443e-02j)
 (8.57593289e-12+0.00000000e+00j)  (3.48999005e-03+-2.79696420e-02j)
 (8.58593981e-12+0.00000000e+00j)  (1.66801118e-03+-2.75051982e-02j)
 (8.59594673e-12+0.00000000e+00j)  (-7.49768513e-05+-2.69188207e-02j)
 (8.60595366e-12+0.00000000e+00j)  (-1.73104087e-03+-2.62196765e-02j)
 (8.61596058e-12+0.00000000e+00j)  (-3.29319431e-03+-2.54174110e-02j)
 (8.62596750e-12+0.00000000e+00j)  (-4.75541916e-03+-2.45220544e-02j)
 (8.63597442e-12+0.00000000e+00j)  (-6.11267838e-03+-2.35439143e-02j)
 (8.64598135e-12+0.00000000e+00j)  (-7.36091943e-03+-2.24934706e-02j)
 (8.65598827e-12+0.00000000e+00j)  (-8.49706946e-03+-2.13812906e-02j)
 (8.66599519e-12+0.00000000e+00j)  (-9.51902373e-03+-2.02179636e-02j)
 (8.67600212e-12+0.00000000e+00j)  (-1.04256273e-02+-1.90140352e-02j)
 (8.68600904e-12+0.00000000e+00j)  (-1.12166494e-02+-1.77799229e-02j)
 (8.69601596e-12+0.00000000e+00j)  (-1.18927506e-02+-1.65258140e-02j)
 (8.70602288e-12+0.00000000e+00j)  (-1.24554411e-02+-1.52615684e-02j)
 (8.71602981e-12+0.00000000e+00j)  (-1.29070342e-02+-1.39966516e-02j)
 (8.72603673e-12+0.00000000e+00j)  (-1.32505947e-02+-1.27400976e-02j)
 (8.73604365e-12+0.00000000e+00j)  (-1.34898857e-02+-1.15004795e-02j)
 (8.74605058e-12+0.00000000e+00j)  (-1.36293100e-02+-1.02858602e-02j)
 (8.75605750e-12+0.00000000e+00j)  (-1.36738489e-02+-9.10371959e-03j)
 (8.76606442e-12+0.00000000e+00j)  (-1.36289953e-02+-7.96088563e-03j)
 (8.77607134e-12+0.00000000e+00j)  (-1.35006849e-02+-6.86349792e-03j)
 (8.78607827e-12+0.00000000e+00j)  (-1.32952269e-02+-5.81701232e-03j)
 (8.79608519e-12+0.00000000e+00j)  (-1.30192360e-02+-4.82622170e-03j)
 (8.80609211e-12+0.00000000e+00j)  (-1.26795660e-02+-3.89525903e-03j)
 (8.81609904e-12+0.00000000e+00j)  (-1.22832428e-02+-3.02756978e-03j)
 (8.82610596e-12+0.00000000e+00j)  (-1.18373975e-02+-2.22587482e-03j)
 (8.83611288e-12+0.00000000e+00j)  (-1.13491984e-02+-1.49215867e-03j)
 (8.84611980e-12+0.00000000e+00j)  (-1.08257866e-02+-8.27700192e-04j)
 (8.85612673e-12+0.00000000e+00j)  (-1.02742156e-02+-2.33129147e-04j)
 (8.86613365e-12+0.00000000e+00j)  (-9.70139608e-03+2.91526477e-04j)
 (8.87614057e-12+0.00000000e+00j)  (-9.11404394e-03+7.46823129e-04j)
 (8.88614750e-12+0.00000000e+00j)  (-8.51863110e-03+1.13390291e-03j)
 (8.89615442e-12+0.00000000e+00j)  (-7.92133858e-03+1.45448103e-03j)
 (8.90616134e-12+0.00000000e+00j)  (-7.32801387e-03+1.71079725e-03j)
 (8.91616826e-12+0.00000000e+00j)  (-6.74413445e-03+1.90553970e-03j)
 (8.92617519e-12+0.00000000e+00j)  (-6.17477787e-03+2.04177214e-03j)
 (8.93618211e-12+0.00000000e+00j)  (-5.62459725e-03+2.12289008e-03j)
 (8.94618903e-12+0.00000000e+00j)  (-5.09780049e-03+2.15260265e-03j)
 (8.95619596e-12+0.00000000e+00j)  (-4.59813268e-03+2.13491351e-03j)
 (8.96620288e-12+0.00000000e+00j)  (-4.12886257e-03+2.07407557e-03j)
 (8.97620980e-12+0.00000000e+00j)  (-3.69277451e-03+1.97451859e-03j)
 (8.98621672e-12+0.00000000e+00j)  (-3.29216685e-03+1.84077297e-03j)
 (8.99622365e-12+0.00000000e+00j)  (-2.92885564e-03+1.67741412e-03j)
 (9.00623057e-12+0.00000000e+00j)  (-2.60418236e-03+1.48903252e-03j)
 (9.01623749e-12+0.00000000e+00j)  (-2.31902449e-03+1.28021183e-03j)
 (9.02624442e-12+0.00000000e+00j)  (-2.07380905e-03+1.05549443e-03j)
 (9.03625134e-12+0.00000000e+00j)  (-1.86852978e-03+8.19329564e-04j)
 (9.04625826e-12+0.00000000e+00j)  (-1.70276852e-03+5.76018554e-04j)
 (9.05626518e-12+0.00000000e+00j)  (-1.57572001e-03+3.29675194e-04j)
 (9.06627211e-12+0.00000000e+00j)  (-1.48621907e-03+8.42056859e-05j)
 (9.07627903e-12+0.00000000e+00j)  (-1.43276914e-03+-1.56704063e-04j)
 (9.08628595e-12+0.00000000e+00j)  (-1.41357214e-03+-3.89609018e-04j)
 (9.09629288e-12+0.00000000e+00j)  (-1.42655998e-03+-6.11336264e-04j)
 (9.10629980e-12+0.00000000e+00j)  (-1.46942784e-03+-8.19015153e-04j)
 (9.11630672e-12+0.00000000e+00j)  (-1.53966855e-03+-1.01009263e-03j)
 (9.12631364e-12+0.00000000e+00j)  (-1.63460700e-03+-1.18233224e-03j)
 (9.13632057e-12+0.00000000e+00j)  (-1.75143395e-03+-1.33380881e-03j)
 (9.14632749e-12+0.00000000e+00j)  (-1.88723930e-03+-1.46291208e-03j)
 (9.15633441e-12+0.00000000e+00j)  (-2.03904520e-03+-1.56836011e-03j)
 (9.16634134e-12+0.00000000e+00j)  (-2.20383908e-03+-1.64920986e-03j)
 (9.17634826e-12+0.00000000e+00j)  (-2.37860584e-03+-1.70485179e-03j)
 (9.18635518e-12+0.00000000e+00j)  (-2.56035820e-03+-1.73498742e-03j)
 (9.19636210e-12+0.00000000e+00j)  (-2.74616453e-03+-1.73960340e-03j)
 (9.20636903e-12+0.00000000e+00j)  (-2.93317461e-03+-1.71895630e-03j)
 (9.21637595e-12+0.00000000e+00j)  (-3.11864376e-03+-1.67357027e-03j)
 (9.22638287e-12+0.00000000e+00j)  (-3.29995579e-03+-1.60423535e-03j)
 (9.23638980e-12+0.00000000e+00j)  (-3.47464427e-03+-1.51199164e-03j)
 (9.24639672e-12+0.00000000e+00j)  (-3.64041103e-03+-1.39809674e-03j)
 (9.25640364e-12+0.00000000e+00j)  (-3.79514145e-03+-1.26398837e-03j)
 (9.26641056e-12+0.00000000e+00j)  (-3.93691681e-03+-1.11125745e-03j)
 (9.27641749e-12+0.00000000e+00j)  (-4.06402450e-03+-9.41636010e-04j)
 (9.28642441e-12+0.00000000e+00j)  (-4.17496658e-03+-7.56989742e-04j)
 (9.29643133e-12+0.00000000e+00j)  (-4.26846667e-03+-5.59300113e-04j)
 (9.30643826e-12+0.00000000e+00j)  (-4.34347420e-03+-3.50631136e-04j)
 (9.31644518e-12+0.00000000e+00j)  (-4.39916555e-03+-1.33090300e-04j)
 (9.32645210e-12+0.00000000e+00j)  (-4.43494243e-03+9.12011200e-05j)
 (9.33645902e-12+0.00000000e+00j)  (-4.45042819e-03+3.20121711e-04j)
 (9.34646595e-12+0.00000000e+00j)  (-4.44546306e-03+5.51555301e-04j)
 (9.35647287e-12+0.00000000e+00j)  (-4.42009817e-03+7.83402656e-04j)
 (9.36647979e-12+0.00000000e+00j)  (-4.37458796e-03+1.01360716e-03j)
 (9.37648672e-12+0.00000000e+00j)  (-4.30938020e-03+1.24018829e-03j)
 (9.38649364e-12+0.00000000e+00j)  (-4.22510387e-03+1.46126859e-03j)
 (9.39650056e-12+0.00000000e+00j)  (-4.12255567e-03+1.67508521e-03j)
 (9.40650748e-12+0.00000000e+00j)  (-4.00268605e-03+1.87998941e-03j)
 (9.41651441e-12+0.00000000e+00j)  (-3.86658518e-03+2.07444679e-03j)
 (9.42652133e-12+0.00000000e+00j)  (-3.71546846e-03+2.25704792e-03j)
 (9.43652825e-12+0.00000000e+00j)  (-3.55066103e-03+2.42652763e-03j)
 (9.44653518e-12+0.00000000e+00j)  (-3.37358123e-03+2.58178278e-03j)
 (9.45654210e-12+0.00000000e+00j)  (-3.18572342e-03+2.72187876e-03j)
 (9.46654902e-12+0.00000000e+00j)  (-2.98864091e-03+2.84604491e-03j)
 (9.47655594e-12+0.00000000e+00j)  (-2.78392967e-03+2.95366711e-03j)
 (9.48656287e-12+0.00000000e+00j)  (-2.57321252e-03+3.04428612e-03j)
 (9.49656979e-12+0.00000000e+00j)  (-2.35812341e-03+3.11760299e-03j)
 (9.50657671e-12+0.00000000e+00j)  (-2.14029184e-03+3.17348475e-03j)
 (9.51658364e-12+0.00000000e+00j)  (-1.92132733e-03+3.21196310e-03j)
 (9.52659056e-12+0.00000000e+00j)  (-1.70280480e-03+3.23322432e-03j)
 (9.53659748e-12+0.00000000e+00j)  (-1.48625111e-03+3.23759587e-03j)
 (9.54660440e-12+0.00000000e+00j)  (-1.27313271e-03+3.22553616e-03j)
 (9.55661133e-12+0.00000000e+00j)  (-1.06484434e-03+3.19762949e-03j)
