 (6.38441678e-12+0.00000000e+00j)  (1.04876592e-02+-4.85931440e-02j)
 (6.39442370e-12+0.00000000e+00j)  (6.96478629e-03+-4.91575618e-02j)
 (6.40443063e-12+0.00000000e+00j)  (3.43399527e-03+-4.94524427e-02j)
 (6.41443755e-12+0.00000000e+00j)  (-8.39015772e-05+-4.94809948e-02j)
 (6.42444447e-12+0.00000000e+00j)  (-3.56863829e-03+-4.92480610e-02j)
 (6.43445140e-12+0.00000000e+00j)  (-7.00060459e-03+-4.87597311e-02j)
 (6.44445832e-12+0.00000000e+00j)  (-1.03609363e-02+-4.80231525e-02j)
 (6.45446524e-12+0.00000000e+00j)  (-1.36316025e-02+-4.70466384e-02j)
 (6.46447216e-12+0.00000000e+00j)  (-1.67955023e-02+-4.58399312e-02j)
 (6.47447909e-12+0.00000000e+00j)  (-1.98365700e-02+-4.44143475e-02j)
 (6.48448601e-12+0.00000000e+00j)  (-2.27398751e-02+-4.27826166e-02j)
 (6.49449293e-12+0.00000000e+00j)  (-2.54916980e-02+-4.09584583e-02j)
 (6.50449986e-12+0.00000000e+00j)  (-2.80795769e-02+-3.89561492e-02j)
 (6.51450678e-12+0.00000000e+00j)  (-3.04923331e-02+-3.67903323e-02j)
 (6.52451370e-12+0.00000000e+00j)  (-3.27200940e-02+-3.44761260e-02j)
 (6.53452062e-12+0.00000000e+00j)  (-3.47543248e-02+-3.20293511e-02j)
 (6.54452755e-12+0.00000000e+00j)  (-3.65878663e-02+-2.94666016e-02j)
 (6.55453447e-12+0.00000000e+00j)  (-3.82149634e-02+-2.68050205e-02j)
 (6.56454139e-12+0.00000000e+00j)  (-3.96312694e-02+-2.40618820e-02j)
 (6.57454832e-12+0.00000000e+00j)  (-4.08338238e-02+-2.12542376e-02j)
 (6.58455524e-12+0.00000000e+00j)  (-4.18210164e-02+-1.83988226e-02j)
 (6.59456216e-12+0.00000000e+00j)  (-4.25925532e-02+-1.55122019e-02j)
 (6.60456908e-12+0.00000000e+00j)  (-4.31494313e-02+-1.26109355e-02j)
 (6.61457601e-12+0.00000000e+00j)  (-4.34939152e-02+-9.71153579e-03j)
 (6.62458293e-12+0.00000000e+00j)  (-4.36295000e-02+-6.83016981e-03j)
 (6.63458985e-12+0.00000000e+00j)  (-4.35608506e-02+-3.98227801e-03j)
 (6.64459678e-12+0.00000000e+00j)  (-4.32937233e-02+-1.18235694e-03j)
 (6.65460370e-12+0.00000000e+00j)  (-4.28348834e-02+1.55597952e-03j)
 (6.66461062e-12+0.00000000e+00j)  (-4.21920351e-02+4.21977022e-03j)
 (6.67461754e-12+0.00000000e+00j)  (-4.13737618e-02+6.79654960e-03j)
 (6.68462447e-12+0.00000000e+00j)  (-4.03894686e-02+9.27443637e-03j)
 (6.69463139e-12+0.00000000e+00j)  (-3.92493090e-02+1.16424330e-02j)
 (6.70463831e-12+0.00000000e+00j)  (-3.79640940e-02+1.38907275e-02j)
 (6.71464524e-12+0.00000000e+00j)  (-3.65451905e-02+1.60107888e-02j)
 (6.72465216e-12+0.00000000e+00j)  (-3.50044238e-02+1.79952181e-02j)
 (6.73465908e-12+0.00000000e+00j)  (-3.33539963e-02+1.98375058e-02j)
 (6.74466600e-12+0.00000000e+00j)  (-3.16064166e-02+2.15319099e-02j)
 (6.75467293e-12+0.00000000e+00j)  (-2.97744298e-02+2.30735504e-02j)
 (6.76467985e-12+0.00000000e+00j)  (-2.78709362e-02+2.44586357e-02j)
 (6.77468677e-12+0.00000000e+00j)  (-2.59088994e-02+2.56846300e-02j)
 (6.78469370e-12+0.00000000e+00j)  (-2.39012531e-02+2.67502310e-02j)
 (6.79470062e-12+0.00000000e+00j)  (-2.18608174e-02+2.76551812e-02j)
 (6.80470754e-12+0.00000000e+00j)  (-1.98002299e-02+2.84000633e-02j)
 (6.81471446e-12+0.00000000e+00j)  (-1.77318861e-02+2.89862201e-02j)
 (6.82472139e-12+0.00000000e+00j)  (-1.56678794e-02+2.94158216e-02j)
 (6.83472831e-12+0.00000000e+00j)  (-1.36199369e-02+2.96919833e-02j)
 (6.84473523e-12+0.00000000e+00j)  (-1.15993501e-02+2.98188074e-02j)
 (6.85474216e-12+0.00000000e+00j)  (-9.61691174e-03+2.98012994e-02j)
 (6.86474908e-12+0.00000000e+00j)  (-7.68286044e-03+2.96452145e-02j)
 (6.87475600e-12+0.00000000e+00j)  (-5.80683685e-03+2.93569318e-02j)
 (6.88476292e-12+0.00000000e+00j)  (-3.99784502e-03+2.89434064e-02j)
 (6.89476985e-12+0.00000000e+00j)  (-2.26421594e-03+2.84121719e-02j)
 (6.90477677e-12+0.00000000e+00j)  (-6.13572263e-04+2.77713250e-02j)
 (6.91478369e-12+0.00000000e+00j)  (9.47202782e-04+2.70294540e-02j)
 (6.92479062e-12+0.00000000e+00j)  (2.41198977e-03+2.61955314e-02j)
 (6.93479754e-12+0.00000000e+00j)  (3.77545060e-03+2.52788256e-02j)
 (6.94480446e-12+0.00000000e+00j)  (5.03304163e-03+2.42888595e-02j)
 (6.95481138e-12+0.00000000e+00j)  (6.18102444e-03+2.32353952e-02j)
 (6.96481831e-12+0.00000000e+00j)  (7.21647417e-03+2.21283978e-02j)
 (6.97482523e-12+0.00000000e+00j)  (8.13728306e-03+2.09779535e-02j)
 (6.98483215e-12+0.00000000e+00j)  (8.94215752e-03+1.97941634e-02j)
 (6.99483908e-12+0.00000000e+00j)  (9.63060891e-03+1.85870538e-02j)
 (7.00484600e-12+0.00000000e+00j)  (1.02029401e-02+1.73665265e-02j)
 (7.01485292e-12+0.00000000e+00j)  (1.06602296e-02+1.61423323e-02j)
 (7.02485984e-12+0.00000000e+00j)  (1.10043127e-02+1.49240329e-02j)
 (7.03486677e-12+0.00000000e+00j)  (1.12377596e-02+1.37209415e-02j)
 (7.04487369e-12+0.00000000e+00j)  (1.13638486e-02+1.25420582e-02j)
 (7.05488061e-12+0.00000000e+00j)  (1.13865362e-02+1.13960298e-02j)
 (7.06488754e-12+0.00000000e+00j)  (1.13104265e-02+1.02911299e-02j)
 (7.07489446e-12+0.00000000e+00j)  (1.11407373e-02+9.23522325e-03j)
 (7.08490138e-12+0.00000000e+00j)  (1.08832627e-02+8.23568147e-03j)
 (7.09490830e-12+0.00000000e+00j)  (1.05443284e-02+7.29926508e-03j)
 (7.10491523e-12+0.00000000e+00j)  (1.01307403e-02+6.43203512e-03j)
 (7.11492215e-12+0.00000000e+00j)  (9.64973216e-03+5.63935692e-03j)
 (7.12492907e-12+0.00000000e+00j)  (9.10891652e-03+4.92599306e-03j)
 (7.13493600e-12+0.00000000e+00j)  (8.51624221e-03+4.29620410e-03j)
 (7.14494292e-12+0.00000000e+00j)  (7.87995360e-03+3.75375477e-03j)
 (7.15494984e-12+0.00000000e+00j)  (7.20854439e-03+3.30178941e-03j)
 (7.16495676e-12+0.00000000e+00j)  (6.51070061e-03+2.94264659e-03j)
 (7.17496369e-12+0.00000000e+00j)  (5.79523477e-03+2.67774123e-03j)
 (7.18497061e-12+0.00000000e+00j)  (5.07101911e-03+2.50759887e-03j)
 (7.19497753e-12+0.00000000e+00j)  (4.34692632e-03+2.43201136e-03j)
 (7.20498446e-12+0.00000000e+00j)  (3.63177982e-03+2.45018899e-03j)
 (7.21499138e-12+0.00000000e+00j)  (2.93430829e-03+2.56079074e-03j)
 (7.22499830e-12+0.00000000e+00j)  (2.26309592e-03+2.76181740e-03j)
 (7.23500522e-12+0.00000000e+00j)  (1.62652419e-03+3.05046687e-03j)
 (7.24501215e-12+0.00000000e+00j)  (1.03270834e-03+3.42308154e-03j)
 (7.25501907e-12+0.00000000e+00j)  (4.89436754e-04+3.87524048e-03j)
 (7.26502599e-12+0.00000000e+00j)  (4.11964360e-06+4.40193071e-03j)
 (7.27503292e-12+0.00000000e+00j)  (-4.16253266e-04+4.99767241e-03j)
 (7.28503984e-12+0.00000000e+00j)  (-7.65152297e-04+5.65652117e-03j)
 (7.29504676e-12+0.00000000e+00j)  (-1.03655096e-03+6.37198030e-03j)
 (7.30505368e-12+0.00000000e+00j)  (-1.22497367e-03+7.13693421e-03j)
 (7.31506061e-12+0.00000000e+00j)  (-1.32554275e-03+7.94369296e-03j)
 (7.32506753e-12+0.00000000e+00j)  (-1.33401800e-03+8.78414135e-03j)
 (7.33507445e-12+0.00000000e+00j)  (-1.24682585e-03+9.64989817e-03j)
 (7.34508138e-12+0.00000000e+00j)  (-1.06108158e-03+1.05323883e-02j)
 (7.35508830e-12+0.00000000e+00j)  (-7.74610700e-04+1.14228115e-02j)
 (7.36509522e-12+0.00000000e+00j)  (-3.85972792e-04+1.23120846e-02j)
 (7.37510214e-12+0.00000000e+00j)  (1.05514483e-04+1.31908584e-02j)
 (7.38510907e-12+0.00000000e+00j)  (6.99757719e-04+1.40496465e-02j)
 (7.39511599e-12+0.00000000e+00j)  (1.39588120e-03+1.48790088e-02j)
 (7.40512291e-12+0.00000000e+00j)  (2.19223092e-03+1.56696873e-02j)
 (7.41512984e-12+0.00000000e+00j)  (3.08638363e-03+1.64126319e-02j)
 (7.42513676e-12+0.00000000e+00j)  (4.07515539e-03+1.70989463e-02j)
 (7.43514368e-12+0.00000000e+00j)  (5.15460787e-03+1.77198443e-02j)
 (7.44515060e-12+0.00000000e+00j)  (6.32005667e-03+1.82666966e-02j)
 (7.45515753e-12+0.00000000e+00j)  (7.56608739e-03+1.87311711e-02j)
 (7.46516445e-12+0.00000000e+00j)  (8.88658298e-03+1.91054014e-02j)
 (7.47517137e-12+0.00000000e+00j)  (1.02747609e-02+1.93821002e-02j)
 (7.48517830e-12+0.00000000e+00j)  (1.17232149e-02+1.95545872e-02j)
 (7.49518522e-12+0.00000000e+00j)  (1.32239579e-02+1.96167629e-02j)
 (7.50519214e-12+0.00000000e+00j)  (1.47684636e-02+1.95630907e-02j)
 (7.51519906e-12+0.00000000e+00j)  (1.63477106e-02+1.93886277e-02j)
 (7.52520599e-12+0.00000000e+00j)  (1.79522304e-02+1.90890958e-02j)
 (7.53521291e-12+0.00000000e+00j)  (1.95721624e-02+1.86609607e-02j)
 (7.54521983e-12+0.00000000e+00j)  (2.11973140e-02+1.81014859e-02j)
 (7.55522676e-12+0.00000000e+00j)  (2.28172243e-02+1.74087632e-02j)
 (7.56523368e-12+0.00000000e+00j)  (2.44212293e-02+1.65817315e-02j)
 (7.57524060e-12+0.00000000e+00j)  (2.59985292e-02+1.56201955e-02j)
 (7.58524752e-12+0.00000000e+00j)  (2.75382570e-02+1.45248359e-02j)
 (7.59525445e-12+0.00000000e+00j)  (2.90295466e-02+1.32972019e-02j)
 (7.60526137e-12+0.00000000e+00j)  (3.04616022e-02+1.19396886e-02j)
 (7.61526829e-12+0.00000000e+00j)  (3.18237663e-02+1.04555193e-02j)
 (7.62527522e-12+0.00000000e+00j)  (3.31055882e-02+8.84875071e-03j)
 (7.63528214e-12+0.00000000e+00j)  (3.42968929e-02+7.12429684e-03j)
 (7.64528906e-12+0.00000000e+00j)  (3.53878515e-02+5.28794223e-03j)
 (7.65529598e-12+0.00000000e+00j)  (3.63690496e-02+3.34631471e-03j)
 (7.66530291e-12+0.00000000e+00j)  (3.72315529e-02+1.30681446e-03j)
 (7.67530983e-12+0.00000000e+00j)  (3.79669676e-02+-8.22470184e-04j)
 (7.68531675e-12+0.00000000e+00j)  (3.85674952e-02+-3.03282208e-03j)
 (7.69532368e-12+0.00000000e+00j)  (3.90259862e-02+-5.31491630e-03j)
 (7.70533060e-12+0.00000000e+00j)  (3.93359907e-02+-7.65882772e-03j)
 (7.71533752e-12+0.00000000e+00j)  (3.94918072e-02+-1.00540648e-02j)
 (7.72534444e-12+0.00000000e+00j)  (3.94885263e-02+-1.24896478e-02j)
 (7.73535137e-12+0.00000000e+00j)  (3.93220672e-02+-1.49542096e-02j)
 (7.74535829e-12+0.00000000e+00j)  (3.89892088e-02+-1.74360763e-02j)
 (7.75536521e-12+0.00000000e+00j)  (3.84876145e-02+-1.99233091e-02j)
 (7.76537214e-12+0.00000000e+00j)  (3.78158550e-02+-2.24037266e-02j)
 (7.77537906e-12+0.00000000e+00j)  (3.69734264e-02+-2.48649594e-02j)
 (7.78538598e-12+0.00000000e+00j)  (3.59607617e-02+-2.72945629e-02j)
 (7.79539290e-12+0.00000000e+00j)  (3.47792315e-02+-2.96801633e-02j)
 (7.80539983e-12+0.00000000e+00j)  (3.34311362e-02+-3.20095743e-02j)
 (7.81540675e-12+0.00000000e+00j)  (3.19196923e-02+-3.42708348e-02j)
 (7.82541367e-12+0.00000000e+00j)  (3.02490175e-02+-3.64521850e-02j)
 (7.83542060e-12+0.00000000e+00j)  (2.84241158e-02+-3.85420525e-02j)
 (7.84542752e-12+0.00000000e+00j)  (2.64508583e-02+-4.05291220e-02j)
 (7.85543444e-12+0.00000000e+00j)  (2.43359545e-02+-4.24025000e-02j)
 (7.86544136e-12+0.00000000e+00j)  (2.20869108e-02+-4.41519019e-02j)
 (7.87544829e-12+0.00000000e+00j)  (1.97119795e-02+-4.57677635e-02j)
 (7.88545521e-12+0.00000000e+00j)  (1.72201048e-02+-4.72412299e-02j)
 (7.89546213e-12+0.00000000e+00j)  (1.46208719e-02+-4.85640663e-02j)
 (7.90546906e-12+0.00000000e+00j)  (1.19244599e-02+-4.97285981e-02j)
 (7.91547598e-12+0.00000000e+00j)  (9.14159317e-03+-5.07277613e-02j)
 (7.92548290e-12+0.00000000e+00j)  (6.28348357e-03+-5.15552573e-02j)
 (7.93548982e-12+0.00000000e+00j)  (3.36176284e-03+-5.22057196e-02j)
 (7.94549675e-12+0.00000000e+00j)  (3.88407238e-04+-5.26747927e-02j)
 (7.95550367e-12+0.00000000e+00j)  (-2.62433742e-03+-5.29590900e-02j)
 (7.96551059e-12+0.00000000e+00j)  (-5.66402516e-03+-5.30560887e-02j)
 (7.97551752e-12+0.00000000e+00j)  (-8.71807375e-03+-5.29640583e-02j)
 (7.98552444e-12+0.00000000e+00j)  (-1.17738278e-02+-5.26820807e-02j)
 (7.99553136e-12+0.00000000e+00j)  (-1.48182955e-02+-5.22089695e-02j)
 (8.00553828e-12+0.00000000e+00j)  (-1.78370432e-02+-5.15409872e-02j)
 (8.01554521e-12+0.00000000e+00j)  (-2.08163875e-02+-5.06798364e-02j)
 (8.02555213e-12+0.00000000e+00j)  (-2.37430034e-02+-4.96287581e-02j)
 (8.03555905e-12+0.00000000e+00j)  (-2.66038832e-02+-4.83919144e-02j)
 (8.04556598e-12+0.00000000e+00j)  (-2.93864072e-02+-4.69743410e-02j)
 (8.05557290e-12+0.00000000e+00j)  (-3.20784127e-02+-4.53819565e-02j)
 (8.06557982e-12+0.00000000e+00j)  (-3.46682615e-02+-4.36215809e-02j)
 (8.07558674e-12+0.00000000e+00j)  (-3.71449062e-02+-4.17009053e-02j)
 (8.08559367e-12+0.00000000e+00j)  (-3.94979489e-02+-3.96283958e-02j)
 (8.09560059e-12+0.00000000e+00j)  (-4.17176911e-02+-3.74131680e-02j)
 (8.10560751e-12+0.00000000e+00j)  (-4.37951750e-02+-3.50648895e-02j)
 (8.11561444e-12+0.00000000e+00j)  (-4.57222192e-02+-3.25937381e-02j)
 (8.12562136e-12+0.00000000e+00j)  (-4.74914510e-02+-3.00103974e-02j)
 (8.13562828e-12+0.00000000e+00j)  (-4.90963366e-02+-2.73260388e-02j)
 (8.14563520e-12+0.00000000e+00j)  (-5.05312054e-02+-2.45522552e-02j)
 (8.15564213e-12+0.00000000e+00j)  (-5.17912669e-02+-2.17009453e-02j)
 (8.16564905e-12+0.00000000e+00j)  (-5.28726178e-02+-1.87841846e-02j)
 (8.17565597e-12+0.00000000e+00j)  (-5.37722407e-02+-1.58141231e-02j)
 (8.18566290e-12+0.00000000e+00j)  (-5.44879967e-02+-1.28029261e-02j)
 (8.19566982e-12+0.00000000e+00j)  (-5.50186144e-02+-9.76275005e-03j)
 (8.20567674e-12+0.00000000e+00j)  (-5.53636763e-02+-6.70572733e-03j)
 (8.21568366e-12+0.00000000e+00j)  (-5.55236031e-02+-3.64393223e-03j)
 (8.22569059e-12+0.00000000e+00j)  (-5.54996328e-02+-5.89315227e-04j)
 (8.23569751e-12+0.00000000e+00j)  (-5.52937948e-02+2.44639322e-03j)
 (8.24570443e-12+0.00000000e+00j)  (-5.49088770e-02+5.45178908e-03j)
 (8.25571136e-12+0.00000000e+00j)  (-5.43483861e-02+8.41588059e-03j)
 (8.26571828e-12+0.00000000e+00j)  (-5.36165051e-02+1.13281267e-02j)
 (8.27572520e-12+0.00000000e+00j)  (-5.27180499e-02+1.41784242e-02j)
 (8.28573212e-12+0.00000000e+00j)  (-5.16584290e-02+1.69570734e-02j)
 (8.29573905e-12+0.00000000e+00j)  (-5.04436048e-02+1.96547679e-02j)
 (8.30574597e-12+0.00000000e+00j)  (-4.90800535e-02+2.22626436e-02j)
 (8.31575289e-12+0.00000000e+00j)  (-4.75747212e-02+2.47723746e-02j)
 (8.32575982e-12+0.00000000e+00j)  (-4.59349736e-02+2.71762667e-02j)
 (8.33576674e-12+0.00000000e+00j)  (-4.41685448e-02+2.94672937e-02j)
 (8.34577366e-12+0.00000000e+00j)  (-4.22834868e-02+3.16390600e-02j)
 (8.35578058e-12+0.00000000e+00j)  (-4.02881265e-02+3.36857290e-02j)
 (8.36578751e-12+0.00000000e+00j)  (-3.81910259e-02+3.56019787e-02j)
 (8.37579443e-12+0.00000000e+00j)  (-3.60009452e-02+3.73830200e-02j)
 (8.38580135e-12+0.00000000e+00j)  (-3.37268027e-02+3.90246593e-02j)
 (8.39580828e-12+0.00000000e+00j)  (-3.13776332e-02+4.05233464e-02j)
 (8.40581520e-12+0.00000000e+00j)  (-2.89625475e-02+4.18761642e-02j)
 (8.41582212e-12+0.00000000e+00j)  (-2.64906960e-02+4.30807671e-02j)
 (8.42582904e-12+0.00000000e+00j)  (-2.39712384e-02+4.41353178e-02j)
 (8.43583597e-12+0.00000000e+00j)  (-2.14133168e-02+4.50384731e-02j)
 (8.44584289e-12+0.00000000e+00j)  (-1.88260283e-02+4.57894195e-02j)
 (8.45584981e-12+0.00000000e+00j)  (-1.62183958e-02+4.63879154e-02j)
 (8.46585674e-12+0.00000000e+00j)  (-1.35993390e-02+4.68342874e-02j)
 (8.47586366e-12+0.00000000e+00j)  (-1.09776497e-02+4.71293674e-02j)
 (8.48587058e-12+0.00000000e+00j)  (-8.36197254e-03+4.72744115e-02j)
 (8.49587750e-12+0.00000000e+00j)  (-5.76078983e-03+4.72710561e-02j)
 (8.50588443e-12+0.00000000e+00j)  (-3.18240727e-03+4.71213362e-02j)
 (8.51589135e-12+0.00000000e+00j)  (-6.34936547e-04+4.68277371e-02j)
 (8.52589827e-12+0.00000000e+00j)  (1.87372422e-03+4.63932268e-02j)
 (8.53590520e-12+0.00000000e+00j)  (4.33590961e-03+4.58212311e-02j)
 (8.54591212e-12+0.00000000e+00j)  (6.74420239e-03+4.51155631e-02j)
 (8.55591904e-12+0.00000000e+00j)  (9.09144462e-03+4.42803520e-02j)
 (8.56592596e-12+0.00000000e+00j)  (1.13707467e-02+4.33200131e-02j)
 (8.57593289e-12+0.00000000e+00j)  (1.35754974e-02+4.22392644e-02j)
 (8.58593981e-12+0.00000000e+00j)  (1.56993767e-02+4.10431631e-02j)
 (8.59594673e-12+0.00000000e+00j)  (1.77363710e-02+3.97371266e-02j)
 (8.60595366e-12+0.00000000e+00j)  (1.96807888e-02+3.83269190e-02j)
 (8.61596058e-12+0.00000000e+00j)  (2.15272754e-02+3.68186121e-02j)
 (8.62596750e-12+0.00000000e+00j)  (2.32708254e-02+3.52185377e-02j)
 (8.63597442e-12+0.00000000e+00j)  (2.49067947e-02+3.35332492e-02j)
 (8.64598135e-12+0.00000000e+00j)  (2.64309115e-02+3.17694995e-02j)
 (8.65598827e-12+0.00000000e+00j)  (2.78392877e-02+2.99342378e-02j)
 (8.66599519e-12+0.00000000e+00j)  (2.91284318e-02+2.80346211e-02j)
 (8.67600212e-12+0.00000000e+00j)  (3.02952643e-02+2.60780293e-02j)
 (8.68600904e-12+0.00000000e+00j)  (3.13371331e-02+2.40720631e-02j)
 (8.69601596e-12+0.00000000e+00j)  (3.22518297e-02+2.20245092e-02j)
 (8.70602288e-12+0.00000000e+00j)  (3.30376020e-02+1.99432755e-02j)
 (8.71602981e-12+0.00000000e+00j)  (3.36931638e-02+1.78363239e-02j)
 (8.72603673e-12+0.00000000e+00j)  (3.42177022e-02+1.57116342e-02j)
 (8.73604365e-12+0.00000000e+00j)  (3.46108853e-02+1.35772113e-02j)
 (8.74605058e-12+0.00000000e+00j)  (3.48728707e-02+1.14411113e-02j)
 (8.75605750e-12+0.00000000e+00j)  (3.50043164e-02+9.31144379e-03j)
 (8.76606442e-12+0.00000000e+00j)  (3.50063891e-02+7.19632200e-03j)
 (8.77607134e-12+0.00000000e+00j)  (3.48807678e-02+5.10377757e-03j)
 (8.78607827e-12+0.00000000e+00j)  (3.46296420e-02+3.04168579e-03j)
 (8.79608519e-12+0.00000000e+00j)  (3.42557076e-02+1.01773935e-03j)
 (8.80609211e-12+0.00000000e+00j)  (3.37621614e-02+-9.60535927e-04j)
 (8.81609904e-12+0.00000000e+00j)  (3.31526972e-02+-2.88576996e-03j)
 (8.82610596e-12+0.00000000e+00j)  (3.24314996e-02+-4.75078684e-03j)
 (8.83611288e-12+0.00000000e+00j)  (3.16032326e-02+-6.54869437e-03j)
 (8.84611980e-12+0.00000000e+00j)  (3.06730206e-02+-8.27297785e-03j)
 (8.85612673e-12+0.00000000e+00j)  (2.96464253e-02+-9.91754386e-03j)
 (8.86613365e-12+0.00000000e+00j)  (2.85294212e-02+-1.14767018e-02j)
 (8.87614057e-12+0.00000000e+00j)  (2.73283720e-02+-1.29451262e-02j)
 (8.88614750e-12+0.00000000e+00j)  (2.60500068e-02+-1.43178612e-02j)
 (8.89615442e-12+0.00000000e+00j)  (2.47013924e-02+-1.55903946e-02j)
 (8.90616134e-12+0.00000000e+00j)  (2.32898970e-02+-1.67587642e-02j)
 (8.91616826e-12+0.00000000e+00j)  (2.18231486e-02+-1.78196315e-02j)
 (8.92617519e-12+0.00000000e+00j)  (2.03089901e-02+-1.87702802e-02j)
 (8.93618211e-12+0.00000000e+00j)  (1.87554357e-02+-1.96085608e-02j)
 (8.94618903e-12+0.00000000e+00j)  (1.71706308e-02+-2.03328418e-02j)
 (8.95619596e-12+0.00000000e+00j)  (1.55628100e-02+-2.09420218e-02j)
 (8.96620288e-12+0.00000000e+00j)  (1.39402527e-02+-2.14355975e-02j)
 (8.97620980e-12+0.00000000e+00j)  (1.23112317e-02+-2.18137357e-02j)
 (8.98621672e-12+0.00000000e+00j)  (1.06839602e-02+-2.20772929e-02j)
 (8.99622365e-12+0.00000000e+00j)  (9.06653859e-03+-2.22277708e-02j)
 (9.00623057e-12+0.00000000e+00j)  (7.46690628e-03+-2.22672460e-02j)
 (9.01623749e-12+0.00000000e+00j)  (5.89279604e-03+-2.21983249e-02j)
 (9.02624442e-12+0.00000000e+00j)  (4.35168946e-03+-2.20241456e-02j)
 (9.03625134e-12+0.00000000e+00j)  (2.85077115e-03+-2.17484038e-02j)
 (9.04625826e-12+0.00000000e+00j)  (1.39688225e-03+-2.13753584e-02j)
 (9.05626518e-12+0.00000000e+00j)  (-3.52420224e-06+-2.09097954e-02j)
 (9.06627211e-12+0.00000000e+00j)  (-1.34442364e-03+-2.03569630e-02j)
 (9.07627903e-12+0.00000000e+00j)  (-2.62025544e-03+-1.97225088e-02j)
 (9.08628595e-12+0.00000000e+00j)  (-3.82595456e-03+-1.90124416e-02j)
 (9.09629288e-12+0.00000000e+00j)  (-4.95698047e-03+-1.82331090e-02j)
 (9.10629980e-12+0.00000000e+00j)  (-6.00934340e-03+-1.73911671e-02j)
 (9.11630672e-12+0.00000000e+00j)  (-6.97962647e-03+-1.64935276e-02j)
 (9.12631364e-12+0.00000000e+00j)  (-7.86500271e-03+-1.55472907e-02j)
 (9.13632057e-12+0.00000000e+00j)  (-8.66324636e-03+-1.45596815e-02j)
 (9.14632749e-12+0.00000000e+00j)  (-9.37273957e-03+-1.35380033e-02j)
 (9.15633441e-12+0.00000000e+00j)  (-9.99247500e-03+-1.24896020e-02j)
 (9.16634134e-12+0.00000000e+00j)  (-1.05220545e-02+-1.14218240e-02j)
 (9.17634826e-12+0.00000000e+00j)  (-1.09616831e-02+-1.03419598e-02j)
 (9.18635518e-12+0.00000000e+00j)  (-1.13121574e-02+-9.25717984e-03j)
 (9.19636210e-12+0.00000000e+00j)  (-1.15748487e-02+-8.17447597e-03j)
 (9.20636903e-12+0.00000000e+00j)  (-1.17516822e-02+-7.10061693e-03j)
 (9.21637595e-12+0.00000000e+00j)  (-1.18451111e-02+-6.04211033e-03j)
 (9.22638287e-12+0.00000000e+00j)  (-1.18580885e-02+-5.00516100e-03j)
 (9.23638980e-12+0.00000000e+00j)  (-1.17940341e-02+-3.99562322e-03j)
 (9.24639672e-12+0.00000000e+00j)  (-1.16567972e-02+-3.01895649e-03j)
 (9.25640364e-12+0.00000000e+00j)  (-1.14506171e-02+-2.08019626e-03j)
 (9.26641056e-12+0.00000000e+00j)  (-1.11800813e-02+-1.18393986e-03j)
 (9.27641749e-12+0.00000000e+00j)  (-1.08500818e-02+-3.34334588e-04j)
 (9.28642441e-12+0.00000000e+00j)  (-1.04657708e-02+4.64945779e-04j)
 (9.29643133e-12+0.00000000e+00j)  (-1.00325128e-02+1.21073623e-03j)
 (9.30643826e-12+0.00000000e+00j)  (-9.55583546e-03+1.90041159e-03j)
 (9.31644518e-12+0.00000000e+00j)  (-9.04137909e-03+2.53189520e-03j)
 (9.32645210e-12+0.00000000e+00j)  (-8.49484705e-03+3.10364174e-03j)
 (9.33645902e-12+0.00000000e+00j)  (-7.92195801e-03+3.61460979e-03j)
 (9.34646595e-12+0.00000000e+00j)  (-7.32840008e-03+4.06424537e-03j)
 (9.35647287e-12+0.00000000e+00j)  (-6.71978575e-03+4.45248512e-03j)
 (9.36647979e-12+0.00000000e+00j)  (-6.10160710e-03+4.77976668e-03j)
 (9.37648672e-12+0.00000000e+00j)  (-5.47919198e-03+5.04702425e-03j)
 (9.38649364e-12+0.00000000e+00j)  (-4.85766273e-03+5.25565707e-03j)
 (9.39650056e-12+0.00000000e+00j)  (-4.24189902e-03+5.40747838e-03j)
 (9.40650748e-12+0.00000000e+00j)  (-3.63650522e-03+5.50466577e-03j)
 (9.41651441e-12+0.00000000e+00j)  (-3.04578155e-03+5.54972871e-03j)
 (9.42652133e-12+0.00000000e+00j)  (-2.47369801e-03+5.54549113e-03j)
 (9.43652825e-12+0.00000000e+00j)  (-1.92387095e-03+5.49507325e-03j)
 (9.44653518e-12+0.00000000e+00j)  (-1.39954298e-03+5.40185717e-03j)
 (9.45654210e-12+0.00000000e+00j)  (-9.03567491e-04+5.26943516e-03j)
 (9.46654902e-12+0.00000000e+00j)  (-4.38398238e-04+5.10155309e-03j)
 (9.47655594e-12+0.00000000e+00j)  (-6.08369549e-06+4.90206338e-03j)
 (9.48656287e-12+0.00000000e+00j)  (3.91734665e-04+4.67489138e-03j)
 (9.49656979e-12+0.00000000e+00j)  (7.53820797e-04+4.42400739e-03j)
 (9.50657671e-12+0.00000000e+00j)  (1.07933910e-03+4.15339289e-03j)
 (9.51658364e-12+0.00000000e+00j)  (1.36784553e-03+3.86699728e-03j)
 (9.52659056e-12+0.00000000e+00j)  (1.61927463e-03+3.56869096e-03j)
 (9.53659748e-12+0.00000000e+00j)  (1.83392256e-03+3.26222494e-03j)
 (9.54660440e-12+0.00000000e+00j)  (2.01242723e-03+2.95120174e-03j)
 (9.55661133e-12+0.00000000e+00j)  (2.15574587e-03+2.63905424e-03j)
