7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.930349518782471074e+00 1.603371700464855590e-09
7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.785584646938294440e-01 6.287947665053625111e-10
7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.121071031542446694e-01 6.287559017438803075e-10
7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 5.475100536510189020e-01 5.394230003238457690e-10
7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 6.238873502165523943e-01 5.392392985823614004e-10
7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.313856362675474843e-01 4.923438911068149505e-10
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962383835836012179e-07 1.463262374389211430e-05
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.120846802369702910e-01 2.813518331716237462e-09
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.027559210354217045e+00 2.810166102580271658e-09
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.042888716414023365e-01 1.154393991879876067e-09
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.160539360306718004e+00 9.635537897983511256e-10
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 5.125373698169971570e-01 7.715060999875844884e-10
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.009811759405930376e-01 5.794687399903434286e-10
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.883780640789791960e-01 5.794640393070114385e-10
7.290847457627118182e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 1.413693257324165897e-01 5.038826157224483670e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962400472199620337e-07 1.491542984064404763e-05
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.910569044623902979e+00 2.874943435669446471e-09
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.434392513495156396e-01 9.858264122807820319e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 8.806637080303469922e-01 9.857731831900000077e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.041308857574168023e-01 9.857490769572306639e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 8.340122420333686559e-01 8.458614125886479624e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 4.025662168745102742e-01 8.458049544948308353e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 8.682377118105668590e-01 7.404297846713206830e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 1.088025025780132438e-01 6.236091237280760226e-10
7.460169491525423515e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 8.352713614992747226e-01 5.390020910763180082e-10
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962414524031083061e-07 1.516624437690000277e-05
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.243082005021272529e-01 1.340121858071258348e-09
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.236737134873501343e-01 6.378866740614042920e-10
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 8.033413232802492088e-01 5.775168569334018549e-10
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.902804411967038201e-01 5.773852724312821683e-10
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.039403214257496738e-01 5.054679304720257514e-10
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 5.831601978396754316e-01 5.054610534050242167e-10
7.629491525423728849e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 4.908526378698568338e-01 5.054572647321961891e-10
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962426380761431735e-07 1.538765424515441750e-05
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.041302391620735622e-05 1.155512954531394640e-08
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.222685492403604357e+00 8.249944115130128722e-10
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.403250768832194684e-01 7.737504130924166921e-10
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.889611262284749127e-01 6.883786307927012975e-10
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 7.010511002738577524e-01 5.389587774218810124e-10
7.798813559322032859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 5.065583662359962602e-01 4.960264484545865244e-10
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962436376036487414e-07 1.558230567798603024e-05
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.900807821262286090e+00 8.545491599743735435e-09
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.975009219855253351e-01 1.570523423098286881e-09
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.200766113365290932e-01 1.402824176309597938e-09
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 4.849812814379111936e-01 9.723106194752424064e-10
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.985763319203883492e-01 9.714746942147864826e-10
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 4.027302027380626481e-01 6.329065807260035040e-10
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.895643494720273381e-01 6.328598943435575020e-10
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.970279096722755807e-01 5.761616410934100052e-10
7.968135593220338192e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 3.251370807664867302e-01 5.754064960963051490e-10
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962444794818227293e-07 1.575281546984422956e-05
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.147861375403019912e-01 8.626503125960140903e-09
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.671013558569560908e+00 8.626356034777624275e-09
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.566988811916863966e+01 5.612020150183440401e-09
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 5.609713296732051768e-01 8.616780765968626318e-10
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.133763320842456679e-01 6.800697003234526595e-10
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.093127280573109372e+00 5.880141436977384153e-10
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.771772261082745492e-01 4.976657211271255665e-10
8.137457627118643526e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.734675491775639400e-01 4.975659971940985543e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962451880085505123e-07 1.590170568725705557e-05
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.774799457191233387e-04 8.704573810440775260e-09
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.637854590971022151e-01 1.313289130884751321e-09
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.871912480015320956e-01 1.095997902237525513e-09
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.859090967113119719e+00 1.012428814778979597e-09
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.014096787724709847e-01 9.403118463140556897e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.097207671667580764e-01 6.939734973707853427e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.783172463779246486e-01 6.285881073614782607e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.131572705604106166e-01 6.285778220100749681e-10
8.306779661016948859e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 1.349770615380517347e+00 6.285442333099374823e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962457838536751351e-07 1.603135847376892462e-05
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.829964338980017780e-04 8.779969407270646314e-09
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.945630962184159762e-01 1.338889617613442359e-09
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.679606558339688804e-01 1.338785983679523703e-09
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.553693985096574748e-01 1.118960851023813534e-09
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.076218900794342404e-01 8.404410254220187195e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.153677291045236752e-01 5.858212536909123961e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.394658842276422228e-01 5.857589264593274639e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 1.396146566087355656e-01 5.391188443089187424e-10
8.476101694915254193e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 2.442426944287386659e-01 5.388694226603706579e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962462845793154635e-07 1.614398773985173020e-05
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.110364747626034021e-04 8.852800299415802830e-09
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 7.643403826915956545e-01 5.916136748447776143e-09
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 4.283750468397472533e-01 8.578399855546168897e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.625793173986684659e-01 8.570297645145817488e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.570727879808716310e-01 7.631464625983844543e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.570007958294276085e-01 7.627063334318222636e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.096559490188431352e-01 6.868054292761748195e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 7.903525540255533777e-01 6.867910638571746603e-10
8.645423728813558203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 2.205598669131924872e-01 6.244944106239578260e-10
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962467050766938866e-07 1.624162403283084402e-05
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.085504092851434580e-05 8.923161726634709646e-09
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.354097288269271893e+00 5.998274779406601724e-09
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 9.071981583620913892e-01 2.728446657521695781e-09
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.798069532822268779e-01 7.001862302821382750e-10
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.867922415271225711e-01 5.390799274279348890e-10
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.886003993270835899e-01 5.006826734598004492e-10
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 2.382396081928034870e-01 5.006044133422447797e-10
8.814745762711863536e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 5.586927493116745636e-01 5.005253700583032877e-10
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962470579624528160e-07 1.632610955334040442e-05
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.426404401575404747e-05 8.991145842040764167e-09
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.920114869325541651e-01 2.782724442346676254e-09
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.728424086679830163e-01 1.292087357609352964e-09
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.991509456826064506e-01 9.504870364124088471e-10
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.102463244569081402e+00 8.389407341878731096e-10
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.882530199278694472e-01 5.713918880311923427e-10
8.984067796610168870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.912472435161487183e-01 5.290797435036211712e-10
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962473539172224362e-07 1.639910078577839789e-05
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.377738795285936217e-05 9.056841711305850482e-09
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.332293102600238699e-01 1.606767354648218004e-09
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.646999825861949818e-01 1.317814384232433481e-09
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.322383719264179636e-01 1.315814540830688467e-09
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.484983400429252920e-01 1.115380019141540395e-09
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.375345133207979409e-01 6.924098770696309686e-10
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.325045044725118082e+00 6.921281171984162632e-10
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.702502252344395117e+00 6.324913069367419474e-10
9.153389830508474203e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 4.230919594381382653e-01 5.820012276151600794e-10
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962476019639411204e-07 1.646207588528928291e-05
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.655408591396386546e-05 9.120335340954768554e-09
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.521845912145479929e+00 2.876592319551037678e-09
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 9.003266465826590403e-01 2.873953527261378488e-09
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.336413468181990138e+00 1.631151374865605403e-09
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.862552118975943527e+00 1.339352416819914845e-09
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.031757515093856714e+00 1.134992082016523839e-09
9.322711864406779537e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 2.819943797883278092e-01 9.855463327652403467e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962478097235882822e-07 1.651634555284267646e-05
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.127924013893105435e-05 9.181709715490976155e-09
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.266374163101434025e+00 6.323654220494767699e-09
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.819627251311742022e-01 8.370190640474330158e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.958586863849929305e-01 6.289722261764534245e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 8.109250336272594284e-01 6.284915253565341154e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.661572352688588161e-01 5.804530364488517920e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 6.041268986109245009e-01 5.802528188357278676e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 1.961427793359519778e-01 5.390063351771761862e-10
9.492033898305084870e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 4.297438472487650207e-01 5.389493591693336770e-10
9.661355932203388880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962479836263791243e-07 1.656306592302913796e-05
9.661355932203388880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.726065245575936813e-05 9.241044844679346065e-09
9.661355932203388880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.682857853696989814e+00 2.974542212330652585e-09
9.661355932203388880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.207097118396322610e-01 1.093159552192496847e-09
9.661355932203388880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.367266074534056519e-01 9.577474192320039648e-10
9.661355932203388880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.472661577496265140e-01 8.519406082237053058e-10
9.661355932203388880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 6.099899080066871759e-01 4.957352461872542982e-10
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962481290963211527e-07 1.660325214380923629e-05
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.409922973260710351e-05 9.298417819389981222e-09
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.088633447212005834e+01 4.756893127522859782e-09
