# theta, phi, Ix, Iy, Iz
011 041 3.59781e-08 2.97192e-05 2.30569e-06 i
011 042 3.45103e-08 2.96216e-05 1.79822e-06 i
011 043 4.6018e-08 3.15863e-05 2.13e-06 i
011 044 5.61325e-08 3.38457e-05 2.47221e-06 i
011 045 5.57785e-08 3.38702e-05 2.4487e-06 i
011 046 4.72072e-08 3.20315e-05 2.02013e-06 i
011 047 3.70533e-08 2.94179e-05 1.91435e-06 i
011 048 4.47674e-08 2.84532e-05 3.134e-06 i
011 049 8.44194e-08 2.77014e-05 6.93623e-06 i
011 050 1.75198e-07 3.43286e-05 1.53354e-05 i
011 051 3.33359e-07 5.24895e-05 2.98525e-05 i
011 052 5.57559e-07 8.49736e-05 5.11044e-05 i
011 053 8.42656e-07 0.00013533 7.90298e-05 i
011 054 1.16608e-06 0.000209742 0.000114417 i
011 055 1.52304e-06 0.000305316 0.000154502 i
011 056 1.86775e-06 0.000431812 0.000196479 i
011 057 2.16812e-06 0.000574588 0.00023739 i
011 058 2.39553e-06 0.000740861 0.000274026 i
011 059 2.51927e-06 0.000902601 0.000302358 i
011 060 2.5185e-06 0.00105206 0.000317483 i
011 061 2.4004e-06 0.0011953 0.000318935 i
011 062 2.17027e-06 0.00125105 0.000303349 i
011 063 1.86048e-06 0.00126701 0.000274896 i
011 064 1.46771e-06 0.00120415 0.000231126 i
011 065 1.07009e-06 0.00103471 0.0001799 i
011 066 6.76711e-07 0.000817141 0.000124105 i
011 067 3.62604e-07 0.000546899 7.42199e-05 i
011 068 1.52026e-07 0.000305912 3.98891e-05 i
011 069 5.70847e-08 0.000133857 2.86228e-05 i
011 070 1.00303e-07 0.000145486 5.12828e-05 i
011 071 2.78962e-07 0.000449158 0.000118488 i
011 072 5.60979e-07 0.00114862 0.000232479 i
011 073 9.40694e-07 0.00238557 0.00040582 i
011 074 1.36416e-06 0.00428089 0.000637809 i
011 075 1.81251e-06 0.00696086 0.000939168 i
011 076 2.19682e-06 0.0103329 0.0012879 i
011 077 2.51463e-06 0.0146523 0.00169977 i
011 078 2.72395e-06 0.0195793 0.00214117 i
011 079 2.8006e-06 0.0254016 0.00263224 i
011 080 2.73971e-06 0.0315268 0.00313919 i
011 081 2.55407e-06 0.0383328 0.00365084 i
011 082 2.24411e-06 0.0449429 0.00415081 i
011 083 1.85885e-06 0.0516485 0.00462874 i
011 084 1.40974e-06 0.0581515 0.00506938 i
011 085 9.75252e-07 0.0639018 0.00544992 i
011 086 5.83027e-07 0.0685152 0.0057443 i
011 087 2.68084e-07 0.0718012 0.0059684 i
011 088 6.90605e-08 0.0739619 0.00611766 i
011 089 1.20462e-11 0.0748122 0.00614085 i
012 000 8.02129e-38 0.209662 2.37895e-36 i
012 001 1.04907e-07 0.207496 3.51361e-06 i
012 002 4.15214e-07 0.201354 1.36491e-05 i
012 003 8.99719e-07 0.191441 2.97386e-05 i
012 004 1.50179e-06 0.177974 5.01275e-05 i
012 005 2.14443e-06 0.162138 7.15447e-05 i
012 006 2.77197e-06 0.143878 9.35286e-05 i
012 007 3.29707e-06 0.125024 0.000112121 i
012 008 3.65747e-06 0.10559 0.000126268 i
012 009 3.83516e-06 0.0865282 0.000133936 i
012 010 3.78795e-06 0.0684233 0.000134463 i
012 011 3.51837e-06 0.0520386 0.000127483 i
012 012 3.05885e-06 0.0377208 0.000113693 i
012 013 2.45698e-06 0.0257778 9.37868e-05 i
012 014 1.79877e-06 0.0165012 7.22811e-05 i
012 015 1.13216e-06 0.00937938 4.85744e-05 i
012 016 5.91725e-07 0.00470632 2.83082e-05 i
012 017 2.19593e-07 0.00198048 1.26184e-05 i
012 018 7.99706e-08 0.000883183 4.48413e-06 i
012 019 2.01912e-07 0.00100727 5.1275e-06 i
012 020 5.83506e-07 0.00192677 1.5311e-05 i
012 021 1.21049e-06 0.00334162 3.56783e-05 i
012 022 1.98971e-06 0.00478057 6.22046e-05 i
012 023 2.89572e-06 0.00615804 9.57407e-05 i
012 024 3.78246e-06 0.00712495 0.000130136 i
012 025 4.58038e-06 0.00772872 0.000164801 i
012 026 5.18206e-06 0.00787049 0.000194188 i
012 027 5.55265e-06 0.00761287 0.000215464 i
012 028 5.60856e-06 0.0069825 0.000227309 i
012 029 5.38039e-06 0.00610894 0.000225865 i
012 030 4.8898e-06 0.00509593 0.000215828 i
012 031 4.18639e-06 0.00404852 0.000194218 i
012 032 3.37909e-06 0.00305572 0.000164817 i
012 033 2.51681e-06 0.00218121 0.000132221 i
012 034 1.71854e-06 0.00142749 9.78724e-05 i
012 035 1.03663e-06 0.000881185 6.71263e-05 i
012 036 5.61738e-07 0.000510887 4.2478e-05 i
012 037 2.88078e-07 0.000284282 2.52959e-05 i
012 038 2.33868e-07 0.000190899 1.68902e-05 i
012 039 3.53997e-07 0.000194509 1.70243e-05 i
012 040 5.9492e-07 0.000254794 2.38109e-05 i
012 041 8.88934e-07 0.000342061 3.46848e-05 i
012 042 1.19466e-06 0.000445939 4.7051e-05 i
012 043 1.39827e-06 0.00051847 5.6743e-05 i
012 044 1.50441e-06 0.000553743 6.33371e-05 i
012 045 1.47175e-06 0.000557481 6.31622e-05 i
012 046 1.31981e-06 0.000528984 5.65972e-05 i
012 047 1.09454e-06 0.000462463 4.5768e-05 i
012 048 7.85379e-07 0.000363906 3.26194e-05 i
012 049 5.12458e-07 0.000275456 2.13489e-05 i
012 050 3.10132e-07 0.000201647 1.54179e-05 i
012 051 2.26954e-07 0.000168092 1.9102e-05 i
012 052 2.98451e-07 0.000207483 3.55429e-05 i
012 053 5.46378e-07 0.000346649 6.75944e-05 i
012 054 9.37202e-07 0.000595364 0.000113204 i
012 055 1.45849e-06 0.000975485 0.000173493 i
012 056 2.04459e-06 0.00151953 0.000243101 i
012 057 2.63835e-06 0.00215861 0.000315633 i
012 058 3.15722e-06 0.002893 0.000388188 i
012 059 3.58167e-06 0.0036743 0.000450934 i
012 060 3.80721e-06 0.00444657 0.00049894 i
012 061 3.87273e-06 0.00512867 0.000524839 i
012 062 3.73026e-06 0.0056232 0.000527933 i
012 063 3.39763e-06 0.00585996 0.000503884 i
012 064 2.92364e-06 0.00580703 0.000455104 i
012 065 2.35442e-06 0.00539597 0.000385776 i
012 066 1.74153e-06 0.0046946 0.000304332 i
012 067 1.16108e-06 0.00369691 0.000215748 i
012 068 6.7564e-07 0.00260697 0.000136151 i
012 069 3.13092e-07 0.00151316 7.00378e-05 i
012 070 1.16194e-07 0.00075407 3.44959e-05 i
012 071 8.5869e-08 0.000557216 3.77682e-05 i
012 072 2.22563e-07 0.00124362 8.97932e-05 i
012 073 4.94342e-07 0.00312237 0.000196935 i
012 074 8.64894e-07 0.00644547 0.000362894 i
012 075 1.2972e-06 0.0115884 0.000594403 i
012 076 1.71545e-06 0.0183577 0.000877119 i
012 077 2.08595e-06 0.0271209 0.00122161 i
012 078 2.35815e-06 0.0376932 0.00161205 i
012 079 2.51275e-06 0.0498364 0.00203119 i
012 080 2.5109e-06 0.0633167 0.00247199 i
012 081 2.38408e-06 0.0775526 0.00291943 i
012 082 2.13531e-06 0.0920538 0.00335972 i
012 083 1.78707e-06 0.106154 0.0037781 i
012 084 1.37969e-06 0.119809 0.0041672 i
012 085 9.61287e-07 0.131735 0.00449857 i
012 086 5.79116e-07 0.141834 0.0047754 i
012 087 2.67125e-07 0.149241 0.00497072 i
012 088 6.88738e-08 0.153765 0.00509618 i
012 089 1.17037e-11 0.155455 0.00513547 i
013 000 8.66034e-38 0.210158 2.26849e-36 i
013 001 6.68927e-08 0.208015 2.25267e-06 i
013 002 2.58305e-07 0.201426 8.96531e-06 i
013 003 5.55921e-07 0.191035 1.94758e-05 i
013 004 9.17694e-07 0.177796 3.20039e-05 i
013 005 1.31659e-06 0.160769 4.64409e-05 i
013 006 1.68375e-06 0.141788 5.97012e-05 i
013 007 1.98893e-06 0.122017 7.10495e-05 i
013 008 2.18085e-06 0.101815 7.87144e-05 i
013 009 2.23726e-06 0.081628 8.23119e-05 i
013 010 2.15355e-06 0.0630432 8.07097e-05 i
013 011 1.90689e-06 0.0463338 7.32575e-05 i
013 012 1.57004e-06 0.0319764 6.23353e-05 i
013 013 1.15614e-06 0.020329 4.79084e-05 i
013 014 7.4682e-07 0.0116918 3.283e-05 i
013 015 3.7849e-07 0.00566831 1.84012e-05 i
013 016 1.41607e-07 0.00234419 7.81986e-06 i
013 017 8.32533e-08 0.00120942 2.89925e-06 i
013 018 2.33218e-07 0.00179096 5.40262e-06 i
013 019 6.23321e-07 0.0036264 1.6651e-05 i
013 020 1.21789e-06 0.0061475 3.64679e-05 i
013 021 1.97654e-06 0.00885876 6.38703e-05 i
013 022 2.84216e-06 0.0113639 9.7675e-05 i
013 023 3.7025e-06 0.0133219 0.00013373 i
013 024 4.4647e-06 0.0144577 0.000168516 i
013 025 5.02707e-06 0.0147583 0.000198916 i
013 026 5.33321e-06 0.0142062 0.00022016 i
013 027 5.29126e-06 0.0129904 0.00023089 i
013 028 4.96407e-06 0.0112127 0.00022766 i
013 029 4.33172e-06 0.00918015 0.000211742 i
013 030 3.51853e-06 0.00703377 0.000184829 i
013 031 2.58618e-06 0.00500761 0.000149369 i
013 032 1.68292e-06 0.00325358 0.000111189 i
013 033 9.83333e-07 0.00191081 7.54238e-05 i
013 034 5.8334e-07 0.00103178 4.85616e-05 i
013 035 5.55999e-07 0.000607717 3.44748e-05 i
013 036 9.54469e-07 0.00061354 3.76115e-05 i
013 037 1.75361e-06 0.000958693 5.91453e-05 i
013 038 2.88587e-06 0.00155386 9.85828e-05 i
013 039 4.2226e-06 0.00228495 0.000150689 i
013 040 5.64959e-06 0.00308661 0.000213639 i
013 041 7.01335e-06 0.00383424 0.000278766 i
013 042 8.09842e-06 0.00443197 0.0003361 i
013 043 8.80785e-06 0.00486347 0.000380427 i
013 044 9.09152e-06 0.00505837 0.000406309 i
013 045 8.91843e-06 0.00503358 0.000409819 i
013 046 8.29609e-06 0.00481802 0.000390086 i
013 047 7.33994e-06 0.00436245 0.000348292 i
013 048 6.09843e-06 0.00376793 0.000289891 i
013 049 4.71492e-06 0.00303463 0.00022175 i
013 050 3.38646e-06 0.00225727 0.000155073 i
013 051 2.23726e-06 0.00154571 9.71939e-05 i
013 052 1.32927e-06 0.000952756 5.46723e-05 i
013 053 7.3666e-07 0.000561319 3.51188e-05 i
013 054 5.06159e-07 0.000470152 4.12368e-05 i
013 055 5.92639e-07 0.000721614 7.40095e-05 i
013 056 9.38404e-07 0.00135148 0.00012815 i
013 057 1.46528e-06 0.00236258 0.000199966 i
013 058 2.09646e-06 0.00372084 0.000282562 i
013 059 2.70139e-06 0.00530121 0.000364006 i
013 060 3.19195e-06 0.0069994 0.000435316 i
013 061 3.52669e-06 0.00861689 0.000487987 i
013 062 3.64595e-06 0.0100647 0.000519637 i
013 063 3.56486e-06 0.0110766 0.0005249 i
013 064 3.27111e-06 0.0115739 0.000499981 i
013 065 2.8284e-06 0.0113979 0.000450986 i
013 066 2.28709e-06 0.0105613 0.000382116 i
013 067 1.70151e-06 0.00905713 0.000299093 i
013 068 1.14202e-06 0.00711201 0.00021178 i
013 069 6.68676e-07 0.00496403 0.000133176 i
013 070 3.18681e-07 0.00294225 6.91109e-05 i
013 071 1.16365e-07 0.00144055 2.93164e-05 i
013 072 7.0617e-08 0.000896259 2.25455e-05 i
013 073 1.62604e-07 0.00168241 5.25398e-05 i
013 074 3.70113e-07 0.00419414 0.000123168 i
013 075 6.50812e-07 0.00882047 0.000237998 i
013 076 9.61524e-07 0.0155087 0.000389073 i
013 077 1.25448e-06 0.0245943 0.000579649 i
013 078 1.49211e-06 0.0358472 0.000798126 i
013 079 1.65882e-06 0.0489695 0.00104241 i
013 080 1.70786e-06 0.0636096 0.00129862 i
013 081 1.65367e-06 0.0795273 0.00156106 i
013 082 1.50442e-06 0.0954877 0.00182026 i
013 083 1.27048e-06 0.111101 0.00205985 i
013 084 9.9229e-07 0.126137 0.00228542 i
013 085 6.88519e-07 0.139608 0.00248425 i
013 086 4.23059e-07 0.150104 0.00263482 i
013 087 1.94404e-07 0.158302 0.00274697 i
013 088 4.88821e-08 0.163494 0.00282066 i
013 089 1.29648e-11 0.165266 0.00284386 i
014 000 7.69514e-38 0.11781 2.34699e-36 i
014 001 2.47066e-08 0.11644 9.1247e-07 i
014 002 9.94131e-08 0.112687 3.82709e-06 i
014 003 2.1586e-07 0.106904 8.27204e-06 i
014 004 3.59508e-07 0.0992167 1.38469e-05 i
014 005 5.13959e-07 0.0898591 2.00071e-05 i
014 006 6.52294e-07 0.0791514 2.54894e-05 i
014 007 7.7257e-07 0.0675263 3.01314e-05 i
014 008 8.43933e-07 0.0559032 3.32234e-05 i
014 009 8.56228e-07 0.0442229 3.39885e-05 i
014 010 8.08338e-07 0.0333752 3.25974e-05 i
014 011 7.06471e-07 0.0236802 2.8832e-05 i
014 012 5.58659e-07 0.0155554 2.3332e-05 i
014 013 3.83334e-07 0.00903731 1.62941e-05 i
014 014 2.17507e-07 0.00446781 9.60817e-06 i
014 015 9.68159e-08 0.00183944 4.1721e-06 i
014 016 5.31371e-08 0.000920801 1.50032e-06 i
014 017 1.18278e-07 0.00149731 2.83262e-06 i
014 018 3.15793e-07 0.00324029 9.34367e-06 i
014 019 6.47338e-07 0.00572763 2.14245e-05 i
014 020 1.10839e-06 0.00849614 3.92229e-05 i
014 021 1.61847e-06 0.0111342 6.1297e-05 i
014 022 2.18391e-06 0.0132964 8.55308e-05 i
014 023 2.68242e-06 0.0146906 0.000110098 i
014 024 3.07635e-06 0.0152079 0.000132082 i
014 025 3.25641e-06 0.0147214 0.000146725 i
014 026 3.23372e-06 0.0134477 0.000154975 i
014 027 2.9898e-06 0.0114138 0.00015169 i
014 028 2.50632e-06 0.00900742 0.000138006 i
014 029 1.91355e-06 0.00655908 0.000115629 i
014 030 1.2955e-06 0.00426576 8.7561e-05 i
014 031 7.9879e-07 0.00241959 6.04836e-05 i
014 032 6.12982e-07 0.00126154 4.04002e-05 i
014 033 8.75626e-07 0.000872257 3.51082e-05 i
014 034 1.69034e-06 0.00128193 5.17476e-05 i
014 035 3.14816e-06 0.00244393 9.68866e-05 i
014 036 5.18412e-06 0.00421147 0.000171516 i
014 037 7.77561e-06 0.00647452 0.000277741 i
014 038 1.07933e-05 0.00903468 0.000412959 i
014 039 1.38421e-05 0.011501 0.000560084 i
014 040 1.69246e-05 0.0139809 0.000721884 i
014 041 1.96174e-05 0.0161077 0.000877386 i
014 042 2.17128e-05 0.0177435 0.00100948 i
014 043 2.30295e-05 0.0188191 0.00111067 i
014 044 2.3441e-05 0.0193978 0.00117551 i
014 045 2.2974e-05 0.0192593 0.00117593 i
014 046 2.1591e-05 0.0184795 0.0011397 i
014 047 1.95056e-05 0.0172222 0.00105091 i
014 048 1.69132e-05 0.0154705 0.000926859 i
014 049 1.39894e-05 0.0133139 0.000773099 i
014 050 1.09633e-05 0.0108744 0.000604779 i
014 051 8.19857e-06 0.00850535 0.000446159 i
014 052 5.67135e-06 0.00609497 0.000296786 i
014 053 3.63159e-06 0.00397396 0.000177234 i
014 054 2.13889e-06 0.00231417 9.44113e-05 i
014 055 1.15664e-06 0.00118828 4.73479e-05 i
014 056 6.71178e-07 0.000714258 3.69194e-05 i
014 057 5.86899e-07 0.000924748 5.76802e-05 i
014 058 7.97e-07 0.00179406 0.000101041 i
014 059 1.18504e-06 0.00323914 0.000159216 i
014 060 1.6282e-06 0.00510141 0.000220003 i
014 061 2.01624e-06 0.00707639 0.000272993 i
014 062 2.30413e-06 0.00906999 0.000313823 i
014 063 2.41724e-06 0.0107703 0.000336493 i
014 064 2.36782e-06 0.0118483 0.000336045 i
014 065 2.19488e-06 0.0123237 0.000318894 i
014 066 1.87992e-06 0.0119338 0.000281681 i
014 067 1.49816e-06 0.0108507 0.000233713 i
014 068 1.08604e-06 0.00913429 0.000178579 i
014 069 7.15625e-07 0.00698832 0.000124083 i
014 070 3.99052e-07 0.00472294 7.4567e-05 i
014 071 1.77237e-07 0.00269084 3.6804e-05 i
014 072 5.80057e-08 0.00123873 1.38663e-05 i
014 073 4.12734e-08 0.000730329 9.73952e-06 i
014 074 1.08694e-07 0.00143338 2.45188e-05 i
014 075 2.37964e-07 0.00353598 5.82885e-05 i
014 076 4.02117e-07 0.0072176 0.000110555 i
014 077 5.70865e-07 0.0125043 0.000178698 i
014 078 7.13677e-07 0.0191234 0.000258521 i
014 079 8.14376e-07 0.027019 0.000347134 i
014 080 8.65596e-07 0.0358512 0.000441658 i
014 081 8.53682e-07 0.0454054 0.000538532 i
014 082 7.85649e-07 0.0549014 0.000630132 i
014 083 6.71857e-07 0.0643982 0.000719611 i
014 084 5.28972e-07 0.0731631 0.000798906 i
014 085 3.71118e-07 0.0808242 0.000865515 i
014 086 2.22883e-07 0.0871439 0.000919163 i
014 087 1.05195e-07 0.0918313 0.00096042 i
014 088 2.71772e-08 0.0949494 0.000985174 i
014 089 3.56146e-12 0.0959505 0.000997125 i
015 000 7.53604e-38 0.0336776 2.62326e-36 i
015 001 9.42546e-09 0.0334904 2.97158e-07 i
015 002 3.31784e-08 0.0323547 1.07583e-06 i
015 003 7.10852e-08 0.0306848 2.46804e-06 i
015 004 1.14468e-07 0.0285056 3.94667e-06 i
015 005 1.62119e-07 0.025905 5.75108e-06 i
015 006 2.05449e-07 0.0228804 7.30301e-06 i
015 007 2.3808e-07 0.0194491 8.5847e-06 i
015 008 2.56475e-07 0.0161694 9.34132e-06 i
015 009 2.56295e-07 0.0126917 9.45664e-06 i
015 010 2.38406e-07 0.00947844 8.95845e-06 i
015 011 2.05623e-07 0.0065573 7.62675e-06 i
015 012 1.59011e-07 0.00406242 5.93638e-06 i
015 013 1.06486e-07 0.0021578 3.76669e-06 i
015 014 5.74769e-08 0.000909271 1.86636e-06 i
015 015 2.57368e-08 0.000380114 6.32398e-07 i
015 016 2.21539e-08 0.000539407 6.6392e-07 i
015 017 6.30342e-08 0.00131418 2.56366e-06 i
015 018 1.53622e-07 0.00257725 6.77984e-06 i
015 019 3.01565e-07 0.00414088 1.34023e-05 i
015 020 5.03867e-07 0.00576855 2.2554e-05 i
015 021 7.3661e-07 0.00726142 3.34076e-05 i
015 022 9.78736e-07 0.00836616 4.54062e-05 i
015 023 1.19239e-06 0.0089574 5.66569e-05 i
015 024 1.32994e-06 0.00888882 6.53914e-05 i
015 025 1.36262e-06 0.00821595 7.00995e-05 i
015 026 1.2847e-06 0.00698406 6.94479e-05 i
015 027 1.09899e-06 0.00538161 6.25231e-05 i
015 028 8.36853e-07 0.00368279 5.09928e-05 i
015 029 5.97106e-07 0.00214579 3.71022e-05 i
015 030 4.86602e-07 0.00108827 2.52433e-05 i
015 031 6.54366e-07 0.000754628 2.25811e-05 i
015 032 1.25984e-06 0.00129945 3.6385e-05 i
015 033 2.42405e-06 0.00280851 7.50626e-05 i
015 034 4.27798e-06 0.0053133 0.000146743 i
015 035 6.81284e-06 0.00856826 0.000254672 i
015 036 1.00216e-05 0.0125553 0.000404906 i
015 037 1.38512e-05 0.0169747 0.00059602 i
015 038 1.7987e-05 0.0215127 0.000818858 i
015 039 2.21306e-05 0.0257912 0.00105801 i
015 040 2.61688e-05 0.0296983 0.00130623 i
015 041 2.95188e-05 0.0331278 0.00154058 i
015 042 3.20509e-05 0.0360079 0.00174187 i
015 043 3.37373e-05 0.0375322 0.00187959 i
015 044 3.40094e-05 0.0382345 0.00197412 i
015 045 3.3284e-05 0.0380236 0.0019932 i
015 046 3.15489e-05 0.0367112 0.00191931 i
015 047 2.86979e-05 0.0345708 0.00179866 i
015 048 2.53145e-05 0.0315929 0.00161786 i
015 049 2.15027e-05 0.0278792 0.00138715 i
015 050 1.74594e-05 0.0239563 0.00113865 i
015 051 1.36178e-05 0.0198165 0.000888607 i
015 052 1.00783e-05 0.0155355 0.000650163 i
015 053 6.99613e-06 0.0114493 0.000441638 i
015 054 4.56992e-06 0.0078076 0.000274433 i
015 055 2.75472e-06 0.00485004 0.00015218 i
015 056 1.50856e-06 0.00257521 7.21849e-05 i
015 057 7.80924e-07 0.00117685 3.18165e-05 i
015 058 4.60189e-07 0.00062395 2.22705e-05 i
015 059 4.31517e-07 0.000833807 3.49392e-05 i
015 060 5.76101e-07 0.00167523 6.03181e-05 i
015 061 7.94155e-07 0.00293918 8.92702e-05 i
015 062 1.0093e-06 0.00436227 0.000114348 i
015 063 1.16211e-06 0.00570312 0.000132672 i
015 064 1.20975e-06 0.00675655 0.00014089 i
015 065 1.17933e-06 0.00734288 0.000138056 i
015 066 1.05868e-06 0.0074293 0.000126166 i
015 067 8.79893e-07 0.00696473 0.000107099 i
015 068 6.71422e-07 0.00605583 8.44288e-05 i
015 069 4.62035e-07 0.00483204 6.07571e-05 i
015 070 2.80871e-07 0.00347155 3.92308e-05 i
015 071 1.40894e-07 0.00216525 2.17854e-05 i
015 072 5.27957e-08 0.00110662 9.52536e-06 i
015 073 1.45013e-08 0.000450994 3.1311e-06 i
015 074 2.0636e-08 0.000313111 2.89098e-06 i
015 075 5.94934e-08 0.00074988 8.24998e-06 i
015 076 1.20922e-07 0.00179209 1.87442e-05 i
015 077 1.89188e-07 0.00338262 3.30772e-05 i
015 078 2.55041e-07 0.00546554 5.08489e-05 i
015 079 3.02164e-07 0.0079069 7.04438e-05 i
015 080 3.30707e-07 0.0105947 9.10317e-05 i
015 081 3.35912e-07 0.0134949 0.000112278 i
015 082 3.15484e-07 0.0162394 0.000132289 i
015 083 2.73849e-07 0.019104 0.000152543 i
015 084 2.16373e-07 0.0216189 0.000169857 i
015 085 1.51482e-07 0.0237932 0.000185611 i
015 086 9.45857e-08 0.0256642 0.000197814 i
015 087 4.41382e-08 0.0270252 0.000207006 i
015 088 1.15005e-08 0.0278768 0.000213976 i
015 089 4.45111e-11 0.0281309 0.000213349 i
016 000 8.13166e-38 0.0145192 2.69255e-36 i
016 001 9.45893e-09 0.0144832 1.52405e-07 i
016 002 4.13284e-08 0.0135491 5.13438e-07 i
016 003 7.54475e-08 0.0123975 1.05196e-06 i
016 004 1.22442e-07 0.0107299 1.6615e-06 i
016 005 1.59883e-07 0.00907197 2.19946e-06 i
016 006 1.80327e-07 0.00730708 2.58951e-06 i
016 007 1.86669e-07 0.00561421 2.84386e-06 i
016 008 1.74294e-07 0.00413011 2.83253e-06 i
016 009 1.49665e-07 0.00285464 2.57904e-06 i
016 010 1.14977e-07 0.00184851 2.15621e-06 i
016 011 7.82903e-08 0.00110597 1.63788e-06 i
016 012 4.67037e-08 0.000580293 1.08421e-06 i
016 013 2.59847e-08 0.000273912 6.02954e-07 i
016 014 1.66029e-08 0.000135967 2.91031e-07 i
016 015 2.0199e-08 0.000151862 2.53138e-07 i
016 016 3.63012e-08 0.000303417 6.18005e-07 i
016 017 6.34815e-08 0.00058023 1.49532e-06 i
016 018 1.00198e-07 0.000976448 2.9364e-06 i
016 019 1.47987e-07 0.00145017 5.1011e-06 i
016 020 2.08688e-07 0.00195748 7.977e-06 i
016 021 2.77743e-07 0.0024277 1.13439e-05 i
016 022 3.49363e-07 0.00278598 1.50176e-05 i
016 023 4.16521e-07 0.00295022 1.84371e-05 i
016 024 4.58077e-07 0.00286949 2.09359e-05 i
016 025 4.71883e-07 0.00252505 2.16219e-05 i
016 026 4.3805e-07 0.00196183 2.0109e-05 i
016 027 3.64403e-07 0.00130079 1.64033e-05 i
016 028 2.85612e-07 0.000702388 1.19168e-05 i
016 029 2.5318e-07 0.000366176 8.99593e-06 i
016 030 3.59051e-07 0.000515331 1.15199e-05 i
016 031 7.14503e-07 0.00133267 2.58061e-05 i
016 032 1.43148e-06 0.00294491 5.78757e-05 i
016 033 2.66244e-06 0.00545347 0.000116331 i
016 034 4.44929e-06 0.00883345 0.000209872 i
016 035 6.91334e-06 0.0129264 0.000342331 i
016 036 9.91863e-06 0.0174616 0.000513514 i
016 037 1.33521e-05 0.0223507 0.000724964 i
016 038 1.71458e-05 0.0272729 0.000969483 i
016 039 2.09961e-05 0.0319706 0.00123353 i
016 040 2.4629e-05 0.0361826 0.00150049 i
016 041 2.77201e-05 0.0396762 0.00175134 i
016 042 3.00485e-05 0.0422926 0.00196352 i
016 043 3.14435e-05 0.043916 0.00212403 i
016 044 3.19373e-05 0.0443255 0.0022133 i
016 045 3.11277e-05 0.0439454 0.00223193 i
016 046 2.93158e-05 0.0427268 0.00215004 i
016 047 2.69038e-05 0.0404742 0.00201018 i
016 048 2.37412e-05 0.0373439 0.00180969 i
016 049 2.02511e-05 0.0335788 0.00156554 i
016 050 1.66166e-05 0.029316 0.00129927 i
016 051 1.30899e-05 0.0247327 0.00102901 i
016 052 9.83345e-06 0.0200939 0.000774278 i
016 053 7.05954e-06 0.0156236 0.000551116 i
016 054 4.76581e-06 0.0115218 0.000367649 i
016 055 2.96112e-06 0.00786824 0.000223698 i
016 056 1.69743e-06 0.00486727 0.000122207 i
016 057 8.66167e-07 0.00264412 5.72673e-05 i
016 058 4.02742e-07 0.00120193 2.2787e-05 i
016 059 2.00577e-07 0.000460222 9.10301e-06 i
016 060 1.70506e-07 0.000302046 8.94181e-06 i
016 061 2.37508e-07 0.000570689 1.56579e-05 i
016 062 3.32686e-07 0.00107293 2.43816e-05 i
016 063 4.20706e-07 0.00163309 3.1134e-05 i
016 064 4.71287e-07 0.00211936 3.53722e-05 i
016 065 4.8105e-07 0.00241755 3.5749e-05 i
016 066 4.61218e-07 0.00249696 3.3159e-05 i
016 067 4.07615e-07 0.00236053 2.85789e-05 i
016 068 3.38223e-07 0.00205759 2.32459e-05 i
016 069 2.6554e-07 0.00165755 1.75211e-05 i
016 070 1.95636e-07 0.00122297 1.25091e-05 i
016 071 1.33824e-07 0.000816195 8.29755e-06 i
016 072 8.33118e-08 0.000480732 5.01105e-06 i
016 073 4.61646e-08 0.000247639 2.68041e-06 i
016 074 2.24805e-08 0.00012354 1.29593e-06 i
016 075 1.52413e-08 0.000114973 1.02666e-06 i
016 076 2.27387e-08 0.000238512 2.01798e-06 i
016 077 4.26808e-08 0.000504205 4.48587e-06 i
016 078 7.34027e-08 0.000957272 8.8556e-06 i
016 079 1.07574e-07 0.00159639 1.51955e-05 i
016 080 1.40716e-07 0.00246311 2.36371e-05 i
016 081 1.61751e-07 0.00356646 3.41154e-05 i
016 082 1.71486e-07 0.00484866 4.59495e-05 i
016 083 1.64503e-07 0.00631639 5.91632e-05 i
016 084 1.41656e-07 0.00784466 7.30139e-05 i
016 085 1.09388e-07 0.00928538 8.60343e-05 i
016 086 6.64426e-08 0.0107296 9.55554e-05 i
016 087 3.59238e-08 0.0117196 0.000106922 i
016 088 7.62844e-09 0.0125471 0.000106921 i
016 089 3.46523e-11 0.0125207 0.000114847 i
017 000 7.54125e-38 0.0246573 2.20216e-36 i
017 001 1.1523e-08 0.0241533 1.75685e-07 i
017 002 4.79969e-08 0.022752 5.1305e-07 i
017 003 9.62091e-08 0.020315 1.08119e-06 i
017 004 1.54985e-07 0.0174684 1.63146e-06 i
017 005 1.93729e-07 0.0142511 2.16409e-06 i
017 006 2.15235e-07 0.0110184 2.51403e-06 i
017 007 2.13455e-07 0.00798358 2.57225e-06 i
017 008 1.88466e-07 0.00529132 2.32286e-06 i
017 009 1.41995e-07 0.00316809 1.8671e-06 i
017 010 8.9576e-08 0.00164285 1.21687e-06 i
017 011 4.34794e-08 0.000689545 6.481e-07 i
017 012 1.38485e-08 0.000229748 2.38818e-07 i
017 013 8.54849e-09 0.000128413 9.90203e-08 i
017 014 2.94255e-08 0.000249743 2.74052e-07 i
017 015 7.1058e-08 0.000466016 6.89456e-07 i
017 016 1.25161e-07 0.000671851 1.3709e-06 i
017 017 1.77922e-07 0.000791187 2.10647e-06 i
017 018 2.17645e-07 0.000830876 2.83963e-06 i
